Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891839968,0.75852966,1.6701965,10.080963,0.06210327,0.046463013,-0.08784485,0.8453872,1.1832691,9.698226,43.502808,21.072388,16.065979,Elevator Down
1574891839978,0.78723145,1.5720825,10.088135,0.054763794,0.02935791,-0.066467285,0.8431343,1.1866686,9.698007,43.496704,20.77179,14.579773,Elevator Down
1574891839988,0.7680969,1.4691925,10.083359,0.0572052,0.012252808,-0.049362183,0.8401199,1.1931105,9.697478,43.496704,20.77179,14.579773,Elevator Down
1574891840000,0.87098694,1.3710938,10.076172,0.088974,0.02508545,-0.070129395,0.836685,1.2046446,9.696348,42.77191,21.939087,14.730835,Elevator Down
1574891840010,0.8614197,1.2107697,10.097717,0.12501526,0.039138794,-0.114730835,0.83202267,1.2161782,9.69531,42.77191,21.939087,14.730835,Elevator Down
1574891840020,0.6460571,1.2059784,9.930222,0.14700317,0.048309326,-0.12632751,0.82657796,1.2300919,9.69402,41.682434,21.162415,15.1779175,Elevator Down
1574891840030,0.55513,1.351944,9.999603,0.168396,0.08433533,-0.12754822,0.8175842,1.2462847,9.692716,41.682434,21.162415,15.1779175,Elevator Down
1574891840042,0.4905243,1.409378,10.021149,0.17877197,0.079452515,-0.106781006,0.8072838,1.2639886,9.691285,42.30194,21.627808,16.218567,Elevator Down
1574891840052,0.22732544,1.3710938,10.021149,0.17755127,0.08799744,-0.08113098,0.7975946,1.2818391,9.689744,42.30194,21.627808,16.218567,Elevator Down
1574891840062,0.052642822,1.385437,10.104889,0.17817688,0.12159729,-0.037750244,0.7788602,1.3078073,9.687798,42.304993,21.626282,15.47699,Elevator Down
1574891840073,0.110076904,1.3543396,10.255646,0.2013855,0.14724731,0.030654907,0.76361406,1.3257643,9.68657,40.94696,21.881104,14.735413,Elevator Down
1574891840083,0.122039795,1.3375854,10.236496,0.24291992,0.12953186,0.085006714,0.7497083,1.3463193,9.68482,40.94696,21.881104,14.735413,Elevator Down
1574891840093,0.18185425,1.3088684,10.205383,0.30155945,0.06907654,0.12838745,0.7405838,1.3715665,9.681978,40.94696,21.881104,14.735413,Elevator Down
1574891840105,0.37088013,1.3375854,10.011566,0.35043335,-0.032333374,0.14854431,0.7395624,1.4013355,9.6777935,42.76123,21.64154,15.475464,Elevator Down
1574891840115,0.47616577,1.3997955,9.765106,0.3681488,-0.08303833,0.1277771,0.7456099,1.4339126,9.672557,42.588806,21.044922,16.366577,Elevator Down
1574891840125,0.624527,1.4691925,9.549759,0.363266,-0.11968994,0.07096863,0.7618568,1.4843154,9.663683,42.588806,21.044922,16.366577,Elevator Down
1574891840137,0.8039856,1.7060852,9.272186,0.32354736,-0.17222595,-0.02859497,0.77669626,1.5163968,9.657518,43.06183,21.653748,17.25769,Elevator Down
1574891840149,0.8877411,1.8855438,9.114258,0.25024414,-0.17100525,-0.14221191,0.7924226,1.5449778,9.65171,43.06183,21.653748,17.25769,Elevator Down
1574891840159,0.8494568,2.0027924,9.066406,0.17327881,-0.1581726,-0.21736145,0.811452,1.5774126,9.64488,41.548157,21.754456,16.072083,Elevator Down
1574891840169,0.7896271,2.1224365,9.054443,0.08287048,-0.14289856,-0.25950623,0.8211696,1.5897577,9.64203,41.548157,21.754456,16.072083,Elevator Down
1574891840180,0.75613403,2.2205353,9.162125,-0.033187866,-0.101364136,-0.2698822,0.8276558,1.5936528,9.640832,41.659546,20.570374,16.218567,Elevator Down
1574891840190,0.6891327,2.2468567,9.315262,-0.11260986,-0.07876587,-0.24606323,0.83161503,1.589469,9.641183,41.659546,20.570374,16.218567,Elevator Down
1574891840200,0.6699829,2.2540436,9.511475,-0.17185974,-0.052490234,-0.2033081,0.83373654,1.5787141,9.642767,41.999817,21.617126,15.774536,Elevator Down
1574891840210,0.63409424,2.165512,9.693329,-0.20729065,-0.03477478,-0.14772034,0.83453447,1.5632755,9.645211,41.999817,21.617126,15.774536,Elevator Down
1574891840221,0.59820557,2.0123596,9.846466,-0.22132874,-0.025604248,-0.06463623,0.8355256,1.5353321,9.649613,41.534424,21.307373,16.072083,Elevator Down
1574891840232,0.61016846,1.8400879,9.9756775,-0.20606995,-0.015838623,-0.0066070557,0.8359602,1.525844,9.65108,41.534424,21.307373,16.072083,Elevator Down
1574891840242,0.6915283,1.6845398,10.073776,-0.1614685,0.007980347,0.050811768,0.8364096,1.5080593,9.653836,43.35327,21.217346,16.807556,Elevator Down
1574891840254,0.7537384,1.524231,10.167099,-0.11383057,0.014099121,0.0789032,0.83587515,1.4871666,9.657124,42.756653,21.644592,16.810608,Elevator Down
1574891840266,0.7896271,1.4309082,10.248459,-0.051513672,0.007369995,0.09234619,0.8357915,1.478496,9.658462,42.756653,21.644592,16.810608,Elevator Down
1574891840276,0.8566284,1.2993011,10.205383,-0.0026397705,-0.006072998,0.09234619,0.83769935,1.4738024,9.659015,43.09845,22.843933,17.556763,Elevator Down
1574891840288,0.85902405,1.2346954,10.136002,0.043777466,-0.027450562,0.053253174,0.84054923,1.4754007,9.658523,43.09845,22.843933,17.556763,Elevator Down
1574891840300,0.82073975,1.2562256,10.064209,0.08653259,-0.03050232,-0.017608643,0.84360284,1.4807154,9.657443,42.03186,22.81189,18.301392,Elevator Down
1574891840312,0.81355286,1.3471527,9.997208,0.11035156,-0.045150757,-0.09701538,0.8472947,1.4946902,9.654967,42.03186,22.81189,18.301392,Elevator Down
1574891840322,0.73220825,1.4356995,9.913467,0.119522095,-0.068984985,-0.14405823,0.8509652,1.506437,9.652818,42.285156,21.183777,17.555237,Elevator Down
1574891840332,0.69392395,1.5768738,9.769897,0.11280823,-0.10319519,-0.17337036,0.8566149,1.5186332,9.650407,42.285156,21.183777,17.555237,Elevator Down
1574891840342,0.66041565,1.701294,9.600006,0.09692383,-0.13008118,-0.1874237,0.86489123,1.5301379,9.647852,41.54663,21.754456,16.66565,Elevator Down
1574891840353,0.6795654,1.8089752,9.463608,0.063934326,-0.1251831,-0.18496704,0.8739057,1.5398993,9.645485,42.619324,22.088623,17.704773,Elevator Down
1574891840363,0.70588684,1.8711853,9.3703,0.029129028,-0.1068573,-0.16908264,0.88198894,1.5469579,9.64362,42.619324,22.088623,17.704773,Elevator Down
1574891840373,0.79681396,1.9333954,9.298508,-0.008743286,-0.08242798,-0.14709473,0.8909467,1.5511,9.642131,42.619324,22.088623,17.704773,Elevator Down
1574891840385,0.8757782,1.964508,9.298508,-0.05822754,-0.048828125,-0.1214447,0.89453924,1.5492504,9.642095,43.045044,21.209717,18.295288,Elevator Down
1574891840395,0.9188385,1.9812622,9.372681,-0.09182739,-0.021942139,-0.1031189,0.8957628,1.5439562,9.642832,43.229675,22.103882,16.662598,Elevator Down
1574891840405,0.928421,1.9549408,9.408585,-0.11808777,0.0037078857,-0.0872345,0.8949684,1.5357987,9.644208,43.229675,22.103882,16.662598,Elevator Down
1574891840417,0.90927124,1.8999023,9.492325,-0.14497375,0.044021606,-0.06768799,0.89184976,1.5249277,9.646221,41.545105,21.755981,17.112732,Elevator Down
1574891840427,0.85902405,1.832901,9.640686,-0.16268921,0.087387085,-0.045700073,0.885351,1.5121164,9.648836,41.545105,21.755981,17.112732,Elevator Down
1574891840438,0.8111725,1.6773682,9.899109,-0.17552185,0.12831116,-0.013336182,0.86921364,1.4894725,9.653825,42.91992,22.099304,18.743896,Elevator Down
1574891840448,0.825531,1.5792694,10.097717,-0.1761322,0.14419556,0.014770508,0.85604954,1.4731492,9.657505,42.91992,22.099304,18.743896,Elevator Down
1574891840459,0.78723145,1.450058,10.33699,-0.16818237,0.14724731,0.037979126,0.84227747,1.4566389,9.66122,42.910767,21.800232,18.148804,Elevator Down
1574891840470,0.7417755,1.2993011,10.528427,-0.141922,0.13320923,0.045928955,0.82926714,1.4411203,9.664671,42.910767,21.800232,18.148804,Elevator Down
1574891840480,0.67477417,1.2299042,10.698303,-0.10771179,0.111206055,0.03553772,0.8177928,1.4278889,9.667613,42.59491,21.342468,17.408752,Elevator Down
1574891840490,0.624527,1.1820526,10.80838,-0.06373596,0.08677673,0.01965332,0.80789304,1.4181316,9.669881,42.59491,21.342468,17.408752,Elevator Down
1574891840500,0.5694885,1.146164,10.82753,-0.011810303,0.05319214,0.0019378662,0.8002856,1.4128078,9.671292,43.46924,20.487976,21.2677,Elevator Down
1574891840511,0.5288086,1.1294098,10.729416,0.052947998,0.0043182373,-0.022491455,0.7947656,1.41431,9.671529,43.46924,20.487976,21.2677,Elevator Down
1574891840521,0.5288086,1.1485596,10.6336975,0.10119629,-0.025009155,-0.043258667,0.7947861,1.4214104,9.670486,41.825867,21.322632,20.231628,Elevator Down
1574891840531,0.5240326,1.2179413,10.511673,0.14151001,-0.05126953,-0.066467285,0.79713196,1.4328171,9.66861,41.825867,21.322632,20.231628,Elevator Down
1574891840541,0.5120697,1.3399811,10.348953,0.17633057,-0.07388306,-0.0884552,0.8013866,1.4481168,9.665978,44.458008,22.590637,18.295288,Elevator Down
1574891840551,0.46420288,1.4428711,10.207779,0.20687866,-0.08670044,-0.110443115,0.806945,1.4669212,9.662679,44.458008,22.590637,18.295288,Elevator Down
1574891840563,0.41635132,1.6079712,10.018753,0.22398376,-0.09402466,-0.12327576,0.81277126,1.4881384,9.658946,41.848755,22.068787,20.5307,Elevator Down
1574891840575,0.4019928,1.7730865,9.858429,0.22520447,-0.10014343,-0.11656189,0.8221625,1.5217514,9.652911,41.38031,21.606445,20.085144,Elevator Down
1574891840587,0.38763428,1.8951111,9.755539,0.21420288,-0.112976074,-0.09701538,0.8294857,1.5437853,9.648786,41.38031,21.606445,20.085144,Elevator Down
1574891840597,0.4019928,1.9740753,9.710068,0.2050476,-0.11419678,-0.07562256,0.8376526,1.5651995,9.6446295,42.785645,22.840881,20.381165,Elevator Down
1574891840607,0.45942688,2.045868,9.671783,0.19772339,-0.1227417,-0.053634644,0.8464835,1.5858201,9.640489,42.785645,22.840881,20.381165,Elevator Down
1574891840617,0.5048828,2.1128693,9.544968,0.1867218,-0.13618469,-0.030441284,0.8568003,1.6055079,9.636317,40.91339,21.144104,18.597412,Elevator Down
1574891840629,0.6125641,2.1104736,9.394226,0.16410828,-0.1398468,-0.010269165,0.87474257,1.6324794,9.630173,40.91339,21.144104,18.597412,Elevator Down
1574891840641,0.6891327,2.1056824,9.293716,0.12501526,-0.120910645,0.0031585693,0.88661194,1.6474061,9.626545,42.347717,23.266602,19.04602,Elevator Down
1574891840651,0.73698425,2.0362854,9.303299,0.087142944,-0.09831238,0.017822266,0.89701074,1.6588687,9.623612,42.347717,23.266602,19.04602,Elevator Down
1574891840663,0.8063812,1.8711853,9.468399,0.051101685,-0.07020569,0.03981018,0.90885895,1.6694244,9.620675,42.144775,21.77887,20.230103,Elevator Down
1574891840673,0.7537384,1.6941223,9.664612,0.044387817,-0.05126953,0.062423706,0.9151236,1.6733956,9.6193905,42.144775,21.77887,20.230103,Elevator Down
1574891840685,0.78723145,1.5361938,9.985245,0.07003784,-0.044555664,0.081970215,0.92017496,1.6774043,9.618211,39.60724,23.181152,19.351196,Elevator Down
1574891840697,1.0265198,1.5625153,10.19104,0.1390686,-0.060440063,0.08378601,0.9291979,1.6899731,9.615143,42.141724,21.780396,20.974731,Elevator Down
1574891840707,1.1126556,1.5936127,10.162323,0.19587708,-0.09648132,0.0630188,0.93821025,1.7051643,9.611585,42.141724,21.780396,20.974731,Elevator Down
1574891840717,1.1509552,1.5625153,10.057037,0.24719238,-0.14717102,0.023925781,0.95071226,1.7253758,9.606749,41.42914,23.243713,21.426392,Elevator Down
1574891840728,1.2227325,1.5816498,9.829712,0.25819397,-0.17832947,-0.005996704,0.9581384,1.7366335,9.603981,41.42914,23.243713,21.426392,Elevator Down
1574891840738,1.2897339,1.6654053,9.67897,0.24780273,-0.19482422,-0.03593445,0.98388475,1.7719414,9.594925,41.10565,22.63794,20.97931,Elevator Down
1574891840748,1.3686981,1.763504,9.49472,0.22276306,-0.19055176,-0.06890869,1.0019612,1.7944187,9.588875,41.10565,22.63794,20.97931,Elevator Down
1574891840758,1.3639069,1.8257294,9.410965,0.18916321,-0.18016052,-0.09335327,1.0267649,1.8239886,9.5806675,41.986084,21.626282,21.124268,Elevator Down
1574891840768,1.3974152,1.8281097,9.336792,0.14762878,-0.16305542,-0.10984802,1.0342367,1.8322971,9.578279,41.986084,21.626282,21.124268,Elevator Down
1574891840780,1.4045868,1.9333954,9.195618,0.07798767,-0.16366577,-0.13549805,1.055416,1.8503094,9.572504,39.744568,22.589111,17.416382,Elevator Down
1574891840792,1.4620209,1.9884338,9.142975,0.013244629,-0.124572754,-0.16175842,1.0669804,1.856422,9.570039,39.744568,22.589111,17.416382,Elevator Down
1574891840802,1.380661,2.0027924,9.147766,-0.033798218,-0.09465027,-0.16908264,1.0756663,1.8581225,9.568736,38.52234,22.40448,18.013,Elevator Down
1574891840812,1.277771,1.9836426,9.147766,-0.06188965,-0.05555725,-0.15931702,1.0811464,1.856047,9.5685215,38.52234,22.40448,18.013,Elevator Down
1574891840822,1.1940155,1.9956207,9.231506,-0.08572388,0.012252808,-0.13121033,1.0823047,1.8515009,9.56927,38.259888,23.731995,18.312073,Elevator Down
1574891840833,1.0815582,2.009964,9.375076,-0.08572388,0.06600952,-0.106781006,1.0747358,1.8422328,9.571913,38.546753,23.144531,17.56897,Elevator Down
1574891840843,1.0289154,1.9908295,9.525833,-0.07594299,0.10510254,-0.07991028,1.0646186,1.8361616,9.574209,38.546753,23.144531,17.56897,Elevator Down
1574891840853,1.0169525,1.9860382,9.659821,-0.05456543,0.14175415,-0.05607605,1.0514373,1.8312478,9.576607,38.832092,22.563171,17.715454,Elevator Down
1574891840863,1.0456696,1.9453583,9.779465,-0.03074646,0.17106628,-0.03593445,1.035437,1.8281738,9.578938,38.832092,22.563171,17.715454,Elevator Down
1574891840873,1.0432739,1.8711853,9.853638,-0.004470825,0.17779541,-0.026779175,1.0184157,1.8272543,9.580938,38.832092,22.563171,17.715454,Elevator Down
1574891840884,1.0408783,1.8640137,9.899109,0.025466919,0.16984558,-0.034713745,0.9934796,1.8301375,9.583005,38.56201,23.744202,19.648743,Elevator Down
1574891840894,1.0001984,1.8927155,9.944565,0.040100098,0.16130066,-0.055480957,0.9853743,1.8320203,9.583483,38.145447,24.917603,18.762207,Elevator Down
1574891840904,0.928421,1.9094696,9.958923,0.050491333,0.14724731,-0.0884552,0.9694863,1.8368276,9.584183,38.145447,24.917603,18.762207,Elevator Down
1574891840914,0.8638153,1.9621124,9.94696,0.052947998,0.13075256,-0.119003296,0.95434886,1.8425127,9.58461,39.315796,23.468018,18.309021,Elevator Down
1574891840924,0.8446655,2.009964,9.930222,0.043167114,0.12098694,-0.13916016,0.94010675,1.8483351,9.584896,39.315796,23.468018,18.309021,Elevator Down
1574891840936,0.85902405,1.9477539,9.891922,0.025466919,0.116104126,-0.14831543,0.9192921,1.8555144,9.585528,39.135742,22.572327,18.159485,Elevator Down
1574891840947,0.8685913,1.8640137,9.846466,0.015686035,0.1399231,-0.1373291,0.9048769,1.8586578,9.586291,39.135742,22.572327,18.159485,Elevator Down
1574891840957,0.8518524,1.8233337,10.001999,0.020568848,0.19673157,-0.11717224,0.887305,1.8613086,9.5874195,37.812805,24.168396,20.246887,Elevator Down
1574891840968,0.79441833,1.832901,10.04747,0.04194641,0.21871948,-0.0896759,0.8659425,1.8644292,9.588766,37.812805,24.168396,20.246887,Elevator Down
1574891840979,0.75613403,1.8161469,10.064209,0.07859802,0.23704529,-0.062194824,0.8317909,1.8732919,9.590062,39.51416,24.961853,19.502258,Elevator Down
1574891840989,0.69869995,1.7730865,10.011566,0.112197876,0.2553711,-0.042648315,0.80716145,1.8826747,9.590329,39.51416,24.961853,19.502258,Elevator Down
1574891840999,0.6771698,1.7443695,9.980469,0.13967896,0.24743652,-0.02859497,0.7827581,1.8945624,9.590011,38.5437,23.147583,19.055176,Elevator Down
1574891841009,0.69869995,1.763504,9.88475,0.16229248,0.23033142,-0.031661987,0.7597981,1.9087106,9.589052,38.5437,23.147583,19.055176,Elevator Down
1574891841019,0.68434143,1.8161469,9.743576,0.17022705,0.20101929,-0.05607605,0.739077,1.924281,9.58756,37.94403,23.426819,19.354248,Elevator Down
1574891841031,0.58384705,1.907074,9.571289,0.16166687,0.15336609,-0.095184326,0.7207194,1.9403111,9.585727,37.94403,23.426819,19.354248,Elevator Down
1574891841043,0.41156006,2.1152496,9.410965,0.11708069,0.08982849,-0.11289978,0.7001672,1.9612613,9.582985,39.198303,24.655151,20.24231,Elevator Down
1574891841055,0.2679901,2.2612152,9.198013,0.046829224,0.042800903,-0.10067749,0.69180983,1.9703742,9.581723,38.233948,23.14148,20.394897,Elevator Down
1574891841065,0.28953552,2.3856506,9.169296,-0.019134521,0.04219055,-0.08052063,0.6851292,1.9740014,9.581457,38.233948,23.14148,20.394897,Elevator Down
1574891841077,0.31106567,2.4550323,9.157333,-0.09550476,0.067230225,-0.042037964,0.6743514,1.9683717,9.583379,38.105774,23.880005,20.98999,Elevator Down
1574891841087,0.31106567,2.4550323,9.207581,-0.1578064,0.08250427,0.0031585693,0.6661113,1.9577551,9.586128,38.105774,23.880005,20.98999,Elevator Down
1574891841099,0.28953552,2.4358978,9.303299,-0.19384766,0.10510254,0.0440979,0.65725094,1.9429007,9.589763,37.509155,24.15924,19.950867,Elevator Down
1574891841109,0.30389404,2.395218,9.413361,-0.21827698,0.13931274,0.081970215,0.64015216,1.9149203,9.596545,37.509155,24.15924,19.950867,Elevator Down
1574891841121,0.3517456,2.3234253,9.537796,-0.23660278,0.16313171,0.11677551,0.62662435,1.893594,9.601668,37.94098,23.42987,20.394897,Elevator Down
1574891841133,0.37088013,2.2468567,9.631119,-0.23904419,0.1594696,0.13510132,0.6131159,1.8713396,9.606902,38.261414,24.035645,21.435547,Elevator Down
1574891841143,0.33259583,2.170288,9.683746,-0.23355103,0.15458679,0.14793396,0.60027003,1.8491156,9.612015,38.261414,24.035645,21.435547,Elevator Down
1574891841155,0.2871399,2.1296082,9.705292,-0.22193909,0.14541626,0.15283203,0.582146,1.816799,9.619289,37.205505,24.298096,21.141052,Elevator Down
1574891841167,0.3134613,2.096115,9.769897,-0.21644592,0.13626099,0.15527344,0.5707415,1.7961185,9.623856,37.205505,24.298096,21.141052,Elevator Down
1574891841179,0.30867004,2.074585,9.848862,-0.21095276,0.119155884,0.14854431,0.5557385,1.7657918,9.630343,35.627747,22.467041,20.993042,Elevator Down
1574891841189,0.33259583,2.0865479,9.846466,-0.20729065,0.10266113,0.1424408,0.5473923,1.74619,9.634395,35.627747,22.467041,20.993042,Elevator Down
1574891841199,0.3254242,2.0554352,9.858429,-0.2103424,0.09411621,0.1424408,0.54012275,1.7265636,9.638341,35.04181,23.19336,21.58966,Elevator Down
1574891841211,0.3254242,2.0027924,9.865616,-0.22254944,0.103271484,0.15466309,0.53301835,1.7062033,9.642363,35.04181,23.19336,21.58966,Elevator Down
1574891841221,0.28474426,1.9692993,9.913467,-0.23355103,0.1252594,0.1754303,0.5246659,1.6847054,9.6466,36.24115,22.63794,21.437073,Elevator Down
1574891841232,0.24645996,1.8927155,10.018753,-0.23904419,0.15397644,0.2096405,0.50867766,1.650794,9.6533165,37.928772,23.132324,21.136475,Elevator Down
1574891841243,0.23928833,1.8831482,10.073776,-0.24028015,0.1716919,0.23651123,0.49605337,1.6276084,9.657908,37.928772,23.132324,21.136475,Elevator Down
1574891841255,0.15792847,1.832901,10.095322,-0.24697876,0.18206787,0.278656,0.48267937,1.6040545,9.662526,35.96649,23.516846,21.292114,Elevator Down
1574891841267,0.20817566,1.7395782,10.157532,-0.26470947,0.18267822,0.3202057,0.462695,1.56651,9.669661,35.96649,23.516846,21.292114,Elevator Down
1574891841277,0.24645996,1.6438751,10.214966,-0.27752686,0.1912384,0.34707642,0.4493927,1.5395577,9.674616,35.157776,22.009277,21.440125,Elevator Down
1574891841287,0.26560974,1.5337982,10.255646,-0.28364563,0.188797,0.36723328,0.43629867,1.5114224,9.67965,35.157776,22.009277,21.440125,Elevator Down
1574891841299,0.25602722,1.3615112,10.332214,-0.27508545,0.1912384,0.3892212,0.4234126,1.4832557,9.684579,35.813904,23.66333,22.183228,Elevator Down
1574891841311,0.25842285,1.1892395,10.444672,-0.25004578,0.17228699,0.4081726,0.4052154,1.4424773,9.691514,35.813904,23.66333,22.183228,Elevator Down
1574891841321,0.3397827,1.0480499,10.487747,-0.20851135,0.14663696,0.4081726,0.39601806,1.4185921,9.695418,37.0224,23.252869,20.991516,Elevator Down
1574891841332,0.37088013,1.0193481,10.475784,-0.12786865,0.109375,0.3861847,0.38661593,1.3928357,9.6995325,37.19635,24.00055,21.141052,Elevator Down
