Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892602534,-0.37806702,-14.452652,-7.582855,-2.1822357,0.175354,0.050201416,2.0768468,-8.938926,-3.45727,5.934143,23.982239,58.52356,Climbing Stairs
1574892602546,-2.074585,-6.9272156,-7.2095795,-1.8065491,-0.8307495,0.46315002,2.0292015,-8.873078,-3.6498213,6.765747,26.234436,58.525085,Climbing Stairs
1574892602556,-1.6031952,-3.8117676,-6.5060883,-1.2109375,-0.29989624,0.7197113,1.901108,-8.803865,-3.8791926,5.065918,25.289917,58.23059,Climbing Stairs
1574892602566,1.2418823,-6.1663055,-3.0891266,-0.8126526,0.055023193,0.66290283,1.8666148,-8.789881,-3.9273584,5.065918,25.289917,58.23059,Climbing Stairs
1574892602578,3.596405,-12.2608185,-0.46899414,0.043167114,-0.051879883,0.3031006,1.8076512,-8.781068,-3.9743724,5.6152344,23.678589,60.60486,Climbing Stairs
1574892602588,5.761917,-15.701706,0.44506836,0.8733368,-0.25468445,-0.007217407,1.7961073,-8.809583,-3.916075,5.6152344,23.678589,60.60486,Climbing Stairs
1574892602599,7.381851,-16.051056,3.8931274,1.7505493,-1.068985,-0.19535828,1.7976587,-8.862861,-3.7932162,6.402588,24.594116,61.34491,Climbing Stairs
1574892602610,7.7814636,-12.126831,3.8883362,2.0565948,-2.2442932,0.11984253,1.7646426,-8.9373045,-3.6305666,6.402588,24.594116,61.34491,Climbing Stairs
1574892602621,7.35553,-3.981659,0.8949127,1.5080261,-2.4251099,0.8278351,1.5968704,-9.048976,-3.4258466,4.7851562,26.327515,61.502075,Climbing Stairs
1574892602631,7.549362,-2.675171,-2.6847534,0.76704407,-1.3096619,0.7924042,1.4783646,-9.094658,-3.3573852,4.7851562,26.327515,61.502075,Climbing Stairs
1574892602641,7.6953125,-5.2953186,-1.282547,0.10546875,-0.29989624,0.23101807,1.4349539,-9.108304,-3.339175,6.756592,26.24054,62.091064,Climbing Stairs
1574892602651,8.487335,-6.1663055,-0.87338257,0.0541687,-0.1068573,-0.10128784,1.4471473,-9.107929,-3.3349304,6.756592,26.24054,62.091064,Climbing Stairs
1574892602663,9.384644,-5.8336945,-2.8666077,0.39379883,1.1142578,-0.48796082,1.5031013,-9.108966,-3.3072355,7.977295,26.429749,63.276672,Climbing Stairs
1574892602673,5.3359985,-6.345764,0.7657013,0.6375427,1.4441223,-0.83677673,1.6225438,-9.111149,-3.2441802,7.977295,26.429749,63.276672,Climbing Stairs
1574892602683,0.7298126,-8.157135,3.9146576,1.272232,-0.15206909,-0.806839,1.7382823,-9.124387,-3.1455264,9.40094,28.103638,61.790466,Climbing Stairs
1574892602694,-2.1056824,-13.473984,5.166107,2.4359436,-3.315155,-0.26255798,1.7300357,-9.200676,-2.919748,7.409668,27.59552,61.647034,Climbing Stairs
1574892602705,-1.3423767,-16.134811,5.637497,3.6051483,-4.4977875,0.16442871,1.6029116,-9.295331,-2.6828878,7.409668,27.59552,61.647034,Climbing Stairs
1574892602716,-1.1318054,-15.976883,4.137192,4.843994,-3.9516754,0.30371094,1.4065764,-9.474522,-2.1036575,7.409668,27.59552,61.647034,Climbing Stairs
1574892602727,-2.6368866,-14.356934,-2.2564392,5.377289,-2.765976,0.5908203,1.291963,-9.581962,-1.6392775,10.977173,29.934692,62.68158,Climbing Stairs
1574892602738,-1.2155609,-10.856232,-3.8500519,3.790863,-1.1538849,1.1173859,1.1648114,-9.656342,-1.2524662,13.174438,32.08313,63.720703,Climbing Stairs
1574892602748,-0.122039795,-8.604584,-1.3136597,2.1818237,0.12159729,0.93717957,1.0571086,-9.697989,-1.0009545,13.174438,32.08313,63.720703,Climbing Stairs
1574892602758,-0.95474243,-6.908081,1.2514496,0.95336914,0.3714447,0.3397522,1.0039513,-9.716572,-0.8664404,13.772583,36.402893,61.793518,Climbing Stairs
1574892602771,-1.2418823,-6.6711884,2.8426666,0.29055786,-0.26507568,-0.033477783,0.9908932,-9.722765,-0.81015486,13.772583,36.402893,61.793518,Climbing Stairs
1574892602782,-0.19621277,-7.9130707,3.2326965,0.43655396,-0.42634583,0.0025482178,0.98416525,-9.727738,-0.75691533,15.045166,38.224792,62.091064,Climbing Stairs
1574892602792,1.5409851,-8.434708,2.2205353,0.87394714,0.10144043,0.05935669,0.9778998,-9.733849,-0.68284696,15.045166,38.224792,62.091064,Climbing Stairs
1574892602804,1.2658081,-7.8723907,1.2203369,1.299118,0.82958984,0.03981018,0.9791428,-9.741214,-0.5660633,15.353394,38.233948,61.346436,Climbing Stairs
1574892602814,1.9788666,-7.652252,0.5096741,1.4353333,0.8039398,0.09907532,0.9786517,-9.748484,-0.42391855,15.353394,38.233948,61.346436,Climbing Stairs
1574892602824,2.486145,-7.561325,-0.8446655,1.3803558,0.47712708,0.086242676,0.9743521,-9.754105,-0.28010142,16.282654,38.856506,61.49597,Climbing Stairs
1574892602836,2.7397766,-8.015961,-1.3280182,1.0981445,0.08921814,-0.04447937,0.9786576,-9.757166,-0.101626486,15.411377,39.863586,58.82263,Climbing Stairs
1574892602849,2.5794678,-8.671585,-1.0241241,0.8354645,-0.1899414,-0.12205505,0.99241674,-9.756294,-0.014662507,15.411377,39.863586,58.82263,Climbing Stairs
1574892602860,1.7754669,-9.080765,-0.6077728,0.76031494,-0.5149231,-0.14099121,1.017075,-9.753365,0.08843081,13.896179,40.115356,59.721375,Climbing Stairs
1574892602870,1.5337982,-9.5282135,-0.5647125,0.8654022,-0.8686218,-0.09211731,1.0301437,-9.751135,0.15668926,13.896179,40.115356,59.721375,Climbing Stairs
1574892602882,1.0480499,-9.322433,-0.64367676,1.117691,-1.3768616,-0.0896759,1.0410768,-9.748341,0.23746888,16.256714,42.56134,58.825684,Climbing Stairs
1574892602892,0.7082825,-9.171692,-0.59103394,1.3058319,-1.6596985,-0.13061523,1.0552926,-9.744028,0.33264533,16.256714,42.56134,58.825684,Climbing Stairs
1574892602902,0.5120697,-8.987442,-0.2632141,1.4109039,-1.7873688,-0.13366699,1.073882,-9.737711,0.44063514,13.682556,42.926025,59.428406,Climbing Stairs
1574892602914,0.5264282,-8.757736,-0.03111267,1.4219055,-1.6951141,-0.12939453,1.1036052,-9.725088,0.61244893,13.682556,42.926025,59.428406,Climbing Stairs
1574892602924,0.55513,-8.812759,0.08375549,1.3418732,-1.4990387,-0.17886353,1.1275822,-9.714648,0.7242633,16.595459,43.611145,58.82721,Climbing Stairs
1574892602936,0.6053772,-8.530411,-0.5359955,1.2129822,-1.2198639,-0.2955475,1.1589811,-9.702673,0.8278147,14.506531,44.882202,59.28192,Climbing Stairs
1574892602946,0.6053772,-8.401199,-1.2203369,1.1140289,-0.9687958,-0.3700714,1.2196972,-9.682417,0.9661965,14.506531,44.882202,59.28192,Climbing Stairs
1574892602957,1.146164,-8.953949,-1.8640137,1.1207428,-0.7818756,-0.4281006,1.2423064,-9.675045,1.0102345,17.002869,46.888733,58.831787,Climbing Stairs
1574892602967,1.1700897,-9.559326,-2.2061768,1.2282562,-0.7733154,-0.4635315,1.3169549,-9.649753,1.148179,17.002869,46.888733,58.831787,Climbing Stairs
1574892602977,0.7800598,-10.370499,-1.6582336,1.3577576,-0.8142395,-0.4610901,1.3692142,-9.62943,1.2528882,18.040466,45.8786,57.788086,Climbing Stairs
1574892602987,0.55274963,-11.449661,-1.1700897,1.375473,-1.0646973,-0.4152832,1.4198745,-9.607187,1.3624592,18.040466,45.8786,57.788086,Climbing Stairs
1574892602999,0.1651001,-11.655441,-0.4091797,1.1121826,-1.3951874,-0.35723877,1.46978,-9.585825,1.4567437,21.211243,45.388794,59.562683,Climbing Stairs
1574892603009,-0.021530151,-12.078964,-1.2155609,0.87882996,-1.3340912,-0.2955475,1.5383399,-9.55999,1.5525717,21.211243,45.388794,59.562683,Climbing Stairs
1574892603019,-0.4019928,-11.985657,-2.0554352,0.68151855,-0.95047,-0.24423218,1.5566021,-9.5533695,1.574963,17.980957,48.695374,56.60553,Climbing Stairs
1574892603030,-1.4907227,-11.97847,-1.7252197,0.5300293,-0.7415619,-0.17520142,1.5953861,-9.538462,1.6256965,17.980957,48.695374,56.60553,Climbing Stairs
1574892603040,-2.222931,-11.806183,-0.8231354,0.48849487,-0.99568176,-0.086013794,1.6116909,-9.531532,1.6500691,18.138123,48.84796,56.454468,Climbing Stairs
1574892603050,-1.7946167,-11.765503,-0.66041565,0.47320557,-1.2149811,0.009277344,1.6226802,-9.52614,1.6703163,18.138123,48.84796,56.454468,Climbing Stairs
1574892603060,-0.57188416,-11.830109,-1.5984039,0.42922974,-1.160614,0.05142212,1.630606,-9.5220785,1.685686,20.5719,48.924255,56.152344,Climbing Stairs
1574892603070,0.6269226,-12.16272,-2.4526367,0.363266,-0.940094,0.020874023,1.6393081,-9.518788,1.6957979,20.5719,48.924255,56.152344,Climbing Stairs
1574892603082,1.6749725,-12.878174,-2.4765778,0.25453186,-0.8521271,0.0019378662,1.6506392,-9.516131,1.6997119,20.883179,48.928833,53.92151,Climbing Stairs
1574892603092,2.5435638,-14.352158,-1.8257294,0.1048584,-0.9584198,0.0789032,1.6661221,-9.516346,1.6833241,20.883179,48.928833,53.92151,Climbing Stairs
1574892603104,3.5724792,-16.25444,-0.8949127,-0.22621155,-1.1025696,0.26583862,1.6658564,-9.522991,1.6455847,23.262024,47.677612,58.818054,Climbing Stairs
1574892603116,3.8620148,-15.76152,-0.4857483,-0.57136536,-1.1392212,0.52178955,1.6500484,-9.536736,1.5806319,19.914246,52.17285,57.200623,Climbing Stairs
1574892603126,3.3643036,-14.495728,-1.002594,-0.8334198,-1.0408783,0.62075806,1.6164118,-9.556443,1.4939911,19.914246,52.17285,57.200623,Climbing Stairs
1574892603136,1.9118652,-12.823135,-1.5649109,-1.2702026,-0.8319702,0.5645447,1.5755525,-9.58046,1.3794307,24.102783,50.076294,57.48291,Climbing Stairs
1574892603148,0.81355286,-11.736801,-0.04547119,-1.9024506,-0.46299744,0.44726562,1.5155272,-9.622528,1.1315948,24.102783,50.076294,57.48291,Climbing Stairs
1574892603160,0.45703125,-11.138596,2.7230377,-2.3056183,-0.11541748,0.4063263,1.4765677,-9.650671,0.9244833,23.013306,49.29962,57.781982,Climbing Stairs
1574892603172,0.9643097,-9.343979,3.4959106,-2.2756958,0.4367981,0.47291565,1.41012,-9.685586,0.60941064,23.013306,49.29962,57.781982,Climbing Stairs
1574892603182,2.675171,-8.408386,2.9694977,-2.1809998,0.8546448,0.500412,1.3601996,-9.702891,0.4173301,24.110413,50.375366,58.22754,Climbing Stairs
1574892603192,4.37648,-8.645264,2.847458,-2.18161,1.1955109,0.3886261,1.3204457,-9.714571,0.2322087,24.110413,50.375366,58.22754,Climbing Stairs
1574892603203,6.702301,-11.36351,3.3427734,-2.2078857,1.138092,0.18765259,1.3005542,-9.719917,0.046300866,26.654053,49.27063,60.446167,Climbing Stairs
1574892603213,8.116455,-12.973877,2.5363922,-2.1382446,0.4203186,0.086242676,1.3005483,-9.719011,-0.14065664,26.654053,49.27063,60.446167,Climbing Stairs
1574892603223,10.511673,-14.354538,-0.50727844,-2.1516876,-0.576004,-0.031036377,1.323142,-9.706936,-0.44165474,23.0896,47.232056,61.49292,Climbing Stairs
1574892603233,10.435104,-14.189438,-2.2181396,-2.4113007,-1.4196167,-0.3871765,1.3421853,-9.698348,-0.5576415,23.0896,47.232056,61.49292,Climbing Stairs
1574892603245,8.530411,-12.421143,-1.3878326,-2.7436218,-2.2662811,-0.82089233,1.4366692,-9.652773,-0.96454424,21.957397,45.269775,62.979126,Climbing Stairs
1574892603257,6.7333984,-10.258026,-1.6007996,-2.8309784,-2.9480286,-1.1519775,1.5161386,-9.605839,-1.2647407,24.084473,45.339966,64.60724,Climbing Stairs
1574892603267,4.9579315,-8.269592,-1.1437683,-2.8364716,-3.1233368,-1.2930908,1.5993506,-9.546234,-1.5753998,24.084473,45.339966,64.60724,Climbing Stairs
1574892603277,5.065613,-7.7527466,-0.4905243,-2.7289581,-3.186264,-1.3175354,1.6753681,-9.476835,-1.8849714,26.264954,42.29126,65.19165,Climbing Stairs
1574892603287,4.548752,-7.860428,-0.011962891,-2.510254,-3.2919312,-1.3651733,1.7429994,-9.401316,-2.1788993,26.264954,42.29126,65.19165,Climbing Stairs
1574892603300,3.900299,-7.944168,0.47138977,-2.142517,-3.3084412,-1.3853455,1.8501432,-9.247036,-2.6906648,26.63269,39.785767,68.90259,Climbing Stairs
1574892603311,1.5409851,-9.135803,2.802002,-1.6434479,-2.6254883,-1.352951,1.8748097,-9.2110195,-2.7951014,26.63269,39.785767,68.90259,Climbing Stairs
1574892603323,0.63409424,-9.712463,0.026321411,-0.8932953,-0.31027222,-1.0823517,1.9747609,-9.13018,-2.9850476,29.005432,37.928772,67.85278,Climbing Stairs
1574892603334,0.31106567,-10.023529,-1.1820526,-0.92567444,0.42947388,-0.9290161,2.1073308,-9.06465,-3.0921943,29.005432,37.928772,67.85278,Climbing Stairs
1574892603344,-1.4859467,-10.681564,-0.23449707,-1.45224,-0.068984985,-0.6608429,2.159989,-9.011598,-3.20873,33.522034,36.587524,68.58063,Climbing Stairs
1574892603354,-2.0937195,-12.382858,0.830307,-1.8163147,-0.8838806,-0.33158875,2.1570678,-8.953391,-3.3696034,30.636597,36.643982,68.141174,Climbing Stairs
1574892603365,-0.5766754,-11.052444,-0.59820557,-2.1083221,-1.2143707,-0.007827759,2.1370726,-8.922352,-3.463371,30.636597,36.643982,68.141174,Climbing Stairs
1574892603377,0.19621277,-8.891724,-1.0456696,-2.5945587,-0.7006378,0.08256531,2.0694096,-8.8056755,-3.7878778,30.575562,35.01587,71.70563,Climbing Stairs
1574892603389,0.64845276,-6.673584,0.009567261,-3.0789795,0.027526855,-0.031661987,2.0510178,-8.70105,-4.0318036,30.575562,35.01587,71.70563,Climbing Stairs
1574892603401,0.8374939,-4.5559387,0.7776642,-3.2701874,0.2700348,-0.18986511,2.0753229,-8.504853,-4.419376,32.478333,32.70111,71.40045,Climbing Stairs
1574892603411,0.8614197,-3.2039948,0.4355011,-3.1022034,0.22666931,-0.22407532,2.1046588,-8.362296,-4.670419,32.478333,32.70111,71.40045,Climbing Stairs
1574892603423,1.2107697,-0.55752563,-0.42352295,-2.3770905,0.20283508,-0.17092896,2.1321564,-8.2275715,-4.8919706,32.095337,30.163574,70.95032,Climbing Stairs
1574892603433,0.85902405,1.2753754,-2.1296082,-0.78211975,0.16374207,-0.2033081,2.1693075,-8.103042,-5.0798826,32.095337,30.163574,70.95032,Climbing Stairs
1574892603445,0.45463562,0.72262573,-1.2969055,0.44084167,0.09288025,-0.21736145,2.1949432,-8.095232,-5.08132,31.744385,28.819275,71.98944,Climbing Stairs
1574892603456,0.58384705,-0.7513428,-0.6795654,1.360199,-0.22903442,-0.12754822,2.2054965,-8.170661,-4.95444,31.071472,26.872253,73.02704,Climbing Stairs
1574892603467,0.8542328,-2.3377838,-0.48095703,1.6888428,-0.41046143,-0.009674072,2.1898391,-8.24962,-4.8289504,31.071472,26.872253,73.02704,Climbing Stairs
1574892603479,1.1676941,-3.2901306,-0.8949127,1.980835,-0.69818115,0.12289429,2.155476,-8.339909,-4.6872406,30.784607,27.305603,71.84143,Climbing Stairs
1574892603489,1.249054,-3.6394806,-1.7084808,2.272232,-0.87960815,0.2096405,2.1055713,-8.441015,-4.5261717,30.784607,27.305603,71.84143,Climbing Stairs
1574892603499,1.1318054,-4.2592316,-2.8666077,2.5758362,-1.0091095,0.28050232,2.0432413,-8.552189,-4.3423047,31.111145,27.9068,70.503235,Climbing Stairs
1574892603511,0.37327576,-5.6638184,-4.893326,2.8696594,-0.94436646,0.3458557,1.9747105,-8.67055,-4.1343026,31.111145,27.9068,70.503235,Climbing Stairs
1574892603522,0.35653687,-8.291138,-7.8053894,2.8440094,-0.6157074,0.37335205,1.8765091,-8.844881,-3.7969942,31.111145,27.9068,70.503235,Climbing Stairs
1574892603533,0.100494385,-10.729416,-10.861023,2.5055847,-0.26812744,0.25178528,1.8307849,-8.942168,-3.5855618,31.111145,27.9068,70.503235,Climbing Stairs
1574892603545,0.46420288,-14.565109,-14.021942,1.6063843,0.024475098,0.03553772,1.8083425,-9.011845,-3.4186165,32.23877,34.469604,68.878174,Climbing Stairs
1574892603557,1.8999023,-19.95375,-16.086945,0.4011383,-0.35365295,-0.16726685,1.8013732,-9.050488,-3.3187506,33.332825,35.39276,68.43109,Climbing Stairs
1574892603569,5.4963074,-23.846878,-17.570496,-0.6617737,-0.6511383,-0.26805115,1.7948488,-9.035107,-3.3638897,33.332825,35.39276,68.43109,Climbing Stairs
1574892603581,6.1591187,-19.080368,-12.772888,-1.4186401,0.84547424,-0.27049255,1.8374342,-8.964329,-3.5263343,33.07953,37.017822,68.43262,Climbing Stairs
1574892603591,3.2733765,-12.521637,-8.044662,-1.7424011,1.21138,-0.1544342,1.9005859,-8.898489,-3.6571896,33.07953,37.017822,68.43262,Climbing Stairs
1574892603601,0.8518524,-7.2646027,-5.8576355,-1.7735596,0.72758484,0.16870117,1.9304258,-8.832437,-3.7989347,32.6416,37.599182,69.32831,Climbing Stairs
1574892603613,1.4979095,-5.761917,-4.084549,-1.5188141,0.20283508,0.42588806,1.9150246,-8.773416,-3.940842,32.6416,37.599182,69.32831,Climbing Stairs
1574892603623,4.060623,-9.296112,-1.9573364,-1.0166931,0.13381958,0.23468018,1.8866035,-8.710401,-4.0914607,32.6416,37.599182,69.32831,Climbing Stairs
1574892603635,4.170685,-13.258636,-0.13639832,-0.021575928,-0.22047424,-0.009674072,1.8855854,-8.7009115,-4.112067,32.218933,34.0271,70.95642,Climbing Stairs
1574892603645,6.0538483,-14.715866,1.2705841,0.80615234,-0.6884155,-0.14894104,1.878437,-8.725004,-4.064008,32.218933,34.0271,70.95642,Climbing Stairs
1574892603656,4.82872,-13.387848,2.9910278,1.6259308,-1.5259094,-0.2344513,1.8461109,-8.809357,-3.8932621,31.774902,34.309387,70.06531,Climbing Stairs
1574892603667,4.1276245,-8.298309,1.935791,1.8214111,-2.3731842,0.10029602,1.8115897,-8.846299,-3.8251154,31.774902,34.309387,70.06531,Climbing Stairs
1574892603679,5.4556427,-3.620346,0.26560974,1.3174438,-2.6951141,0.33181763,1.6491803,-8.944027,-3.668103,33.47168,34.951782,68.28003,Climbing Stairs
1574892603690,6.833908,-2.4215393,-1.9812622,0.44999695,-2.1990814,0.10089111,1.5526415,-8.978639,-3.6254287,33.47168,34.951782,68.28003,Climbing Stairs
1574892603701,8.685944,-3.151352,1.0265198,-0.057617188,-1.769043,-0.21917725,1.4894924,-8.979589,-3.6494884,35.48889,36.203003,68.12744,Climbing Stairs
1574892603713,9.233902,-3.5772705,-0.7657013,0.2679596,-0.835022,-0.6058655,1.5125741,-8.975876,-3.6491325,35.48889,36.203003,68.12744,Climbing Stairs
1574892603723,8.559128,-4.3334045,-2.6656036,0.63386536,0.47346497,-1.0701294,1.6653591,-8.977737,-3.5773156,36.92932,38.475037,67.83295,Climbing Stairs
1574892603733,4.118042,-6.8817596,-0.45463562,0.85440063,0.8393707,-1.29982,1.7416044,-8.980498,-3.5338166,36.92932,38.475037,67.83295,Climbing Stairs
1574892603744,-1.0289154,-11.428116,2.033905,1.5611725,-0.6621399,-1.1361084,1.8940463,-9.02124,-3.3466704,37.96692,37.615967,68.12439,Climbing Stairs
1574892603754,-4.64447,-18.3051,5.2833557,2.6106567,-2.5008545,-0.5172882,1.891264,-9.053788,-3.2592058,34.77173,37.51526,67.836,Climbing Stairs
1574892603764,-4.532013,-19.836502,5.07518,4.024826,-3.3750153,0.15039062,1.8045372,-9.157449,-3.009181,34.77173,37.51526,67.836,Climbing Stairs
1574892603774,-3.3666992,-16.496124,2.5339966,5.1769257,-3.2516174,0.3922882,1.6685944,-9.29644,-2.6386328,36.987305,40.104675,66.64581,Climbing Stairs
1574892603784,-2.7302094,-12.990631,-0.30867004,5.610031,-2.93396,0.3837433,1.5452945,-9.435175,-2.181726,36.987305,40.104675,66.64581,Climbing Stairs
1574892603796,-2.4478607,-11.559723,-5.8504486,4.858658,-2.0195007,0.5150757,1.3993182,-9.590756,-1.4932092,39.953613,42.26837,62.6297,Climbing Stairs
1574892603807,-1.3902283,-10.813171,-6.003586,2.7071686,-0.37503052,0.7282715,1.274608,-9.666575,-1.0502794,39.953613,42.26837,62.6297,Climbing Stairs
1574892603817,-0.35653687,-8.8701935,1.2322998,1.1463928,0.24377441,0.4576416,1.2250456,-9.685971,-0.92282575,39.953613,42.26837,62.6297,Climbing Stairs
1574892603827,-1.0863342,-7.429718,3.9194489,0.5862274,0.3250122,0.10823059,1.2094177,-9.694649,-0.849395,39.953613,42.26837,62.6297,Climbing Stairs
1574892603837,-0.19142151,-7.582855,3.3332062,0.66563416,0.5137787,0.0068359375,1.207423,-9.698027,-0.81289554,42.73529,48.138428,59.36432,Climbing Stairs
1574892603847,1.0624084,-7.963318,2.273178,0.80674744,0.7110901,-0.08113098,1.2183324,-9.70679,-0.68138623,42.73529,48.138428,59.36432,Climbing Stairs
1574892603857,1.902298,-8.219345,1.6725769,0.85317993,0.6225128,-0.1214447,1.2349801,-9.710827,-0.5874018,44.20929,46.699524,59.20868,Climbing Stairs
1574892603869,1.9046936,-8.5208435,1.134201,0.8470764,0.21812439,-0.17642212,1.2542729,-9.713334,-0.49834508,44.20929,46.699524,59.20868,Climbing Stairs
1574892603879,1.7132568,-9.245865,0.78245544,0.84095764,-0.1703949,-0.18437195,1.2734452,-9.714746,-0.41525143,40.96222,49.5636,57.141113,Climbing Stairs
1574892603890,1.426117,-10.226929,-0.119644165,0.8342438,-0.5387573,-0.19352722,1.29045,-9.715475,-0.33862746,40.96222,49.5636,57.141113,Climbing Stairs
1574892603900,1.4452667,-10.880173,-0.7657013,0.80003357,-0.54241943,-0.23139954,1.3187444,-9.714762,-0.23388591,40.96222,49.5636,57.141113,Climbing Stairs
1574892603910,1.0337067,-11.263016,-0.76330566,0.7358856,-0.37075806,-0.2845459,1.3307178,-9.713854,-0.20149326,40.96222,49.5636,57.141113,Climbing Stairs
1574892603922,1.1724854,-11.514267,-0.37806702,0.6882477,-0.1068573,-0.26194763,1.3682077,-9.710142,-0.10740014,40.96222,49.5636,57.141113,Climbing Stairs
1574892603934,2.268402,-11.387436,-1.6988983,0.74749756,0.00920105,-0.16238403,1.3869079,-9.707997,-0.040767144,40.96222,49.5636,57.141113,Climbing Stairs
1574892603944,2.1798553,-10.777267,-2.938385,0.61372375,-0.3542633,-0.20025635,1.4047703,-9.705493,0.020466061,40.96222,49.5636,57.141113,Climbing Stairs
1574892603954,2.4693909,-10.1479645,-3.144165,0.3986969,-0.9009857,-0.14709473,1.4324819,-9.701263,0.062248383,40.96222,49.5636,57.141113,Climbing Stairs
1574892603966,2.0003967,-8.807983,-1.421341,0.283844,-1.62854,-0.13549805,1.4479026,-9.698968,0.06321424,40.96222,49.5636,57.141113,Climbing Stairs
1574892603976,1.6654053,-8.183456,-0.033493042,0.51231384,-2.131897,-0.14709473,1.4642256,-9.696456,0.07189177,43.962097,52.767944,53.424072,Climbing Stairs
