Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893133250,-1.557724,-8.094925,0.5431671,-0.93299866,0.5357666,0.12106323,-3.9121017,-8.717913,2.2054107,49.497986,39.764404,-1.1047363,Climbing Stairs
1574893133261,-0.87338257,-6.8817596,1.3997955,-0.73446655,0.5113373,0.21635437,-3.9341602,-8.73118,2.1116986,49.497986,39.764404,-1.1047363,Climbing Stairs
1574893133271,-0.98583984,-6.4008026,2.3330078,-0.63549805,0.3018036,0.2554474,-3.958518,-8.738147,2.0360017,49.3927,41.244507,-1.2512207,Climbing Stairs
1574893133281,-1.4045868,-6.2859497,2.8953094,-0.56585693,0.08799744,0.26644897,-3.9809706,-8.741153,1.9785155,49.3927,41.244507,-1.2512207,Climbing Stairs
1574893133291,-1.8137665,-6.4055786,3.2111664,-0.54997253,0.019592285,0.256073,-4.001267,-8.742069,1.9329994,47.865295,41.049194,-0.8010864,Climbing Stairs
1574893133301,-2.0913239,-6.8004,3.4145508,-0.60313416,0.04524231,0.23162842,-4.0202947,-8.743098,1.8883485,47.865295,41.049194,-0.8010864,Climbing Stairs
1574893133313,-2.0697937,-7.594818,3.5820618,-0.76379395,6.5612793E-4,0.20108032,-4.044679,-8.7489805,1.8072871,49.05243,40.197754,-0.21209717,Climbing Stairs
1574893133323,-2.0913239,-8.188232,3.7184448,-0.906723,-0.035995483,0.16870117,-4.056197,-8.757196,1.7404519,49.534607,41.104126,0.9780884,Climbing Stairs
1574893133335,-1.7084808,-9.011368,3.981659,-0.96354675,-0.03967285,0.1461029,-4.0645957,-8.767733,1.6662284,49.534607,41.104126,0.9780884,Climbing Stairs
1574893133345,-1.2418823,-9.427719,3.7830505,-0.86335754,-0.042114258,0.12962341,-4.070257,-8.778554,1.5938553,49.223328,40.7959,-0.061035156,Climbing Stairs
1574893133357,-0.5431671,-9.724426,2.6967163,-0.6581116,-0.0066833496,0.11433411,-4.074513,-8.792211,1.5052482,49.223328,40.7959,-0.061035156,Climbing Stairs
1574893133367,-0.43788147,-9.7986145,1.7443695,-0.53349304,0.09043884,0.11923218,-4.076743,-8.799443,1.4561392,49.230957,41.09497,0.97961426,Climbing Stairs
1574893133377,-0.71066284,-9.784256,0.9451599,-0.4717865,0.26332092,0.15220642,-4.0873904,-8.806637,1.3808568,49.230957,41.09497,0.97961426,Climbing Stairs
1574893133388,-1.9716797,-10.011566,0.6508484,-0.45407104,0.4209137,0.15466309,-4.093221,-8.80825,1.3530142,51.638794,40.42816,2.0111084,Climbing Stairs
1574893133398,-3.505478,-10.415955,1.134201,-0.40704346,0.61395264,0.14183044,-4.1158047,-8.810948,1.2640135,51.638794,40.42816,2.0111084,Climbing Stairs
1574893133411,-5.2546387,-11.150558,2.1894379,-0.3184662,0.92549133,0.18519592,-4.1387672,-8.808916,1.2016622,48.883057,39.74762,1.2741089,Climbing Stairs
1574893133422,-5.790634,-12.34697,3.3762665,-0.26654053,1.2920227,0.256073,-4.170595,-8.802739,1.1350297,50.350952,38.313293,2.9037476,Climbing Stairs
1574893133432,-5.67099,-13.39502,3.728012,-0.3209076,1.4893341,0.2719574,-4.2077746,-8.794509,1.0590725,50.350952,38.313293,2.9037476,Climbing Stairs
1574893133442,-5.4676056,-13.39502,4.031906,-0.4901123,1.4080963,0.24385071,-4.243152,-8.787626,0.9714267,50.350952,38.313293,2.9037476,Climbing Stairs
1574893133452,-5.785843,-12.837494,3.9266205,-0.6947479,1.16008,0.19436646,-4.272167,-8.783736,0.8746224,50.08087,39.64691,6.4727783,Climbing Stairs
1574893133462,-6.008377,-12.504898,3.9026947,-0.86763,0.9108429,0.15527344,-4.3043075,-8.782169,0.7189002,50.08087,39.64691,6.4727783,Climbing Stairs
1574893133473,-5.247467,-13.694122,3.3427734,-0.8548126,0.71780396,0.15039062,-4.321089,-8.781599,0.61813396,51.6922,37.77008,6.7626953,Climbing Stairs
1574893133483,-4.6205444,-14.694321,2.2540436,-0.6947479,0.55348206,0.1436615,-4.333085,-8.7813425,0.5317782,51.324463,40.426636,5.8761597,Climbing Stairs
1574893133493,-4.62294,-15.208786,1.4596252,-0.42230225,0.30607605,0.15039062,-4.3422265,-8.7802515,0.47184622,51.324463,40.426636,5.8761597,Climbing Stairs
1574893133503,-5.4006042,-15.038895,0.8446655,-0.031967163,0.09411621,0.1436615,-4.350451,-8.777295,0.4506168,49.612427,39.338684,7.810974,Climbing Stairs
1574893133513,-6.9463654,-13.746765,0.68434143,0.31378174,0.20649719,0.14305115,-4.3601656,-8.771893,0.46179143,49.612427,39.338684,7.810974,Climbing Stairs
1574893133524,-7.4153595,-12.935593,2.3114624,0.5483551,0.81858826,0.3128662,-4.3993025,-8.750957,0.48711336,50.82245,39.22882,8.401489,Climbing Stairs
1574893133534,-6.3505554,-12.088547,5.1828613,0.84095764,1.1026611,0.36967468,-4.418009,-8.74086,0.4989587,50.82245,39.22882,8.401489,Climbing Stairs
1574893133544,-4.9914246,-11.523834,6.57547,1.3180542,1.0995941,0.31532288,-4.4537644,-8.719786,0.54745114,49.884033,38.456726,8.998108,Climbing Stairs
1574893133554,-4.170685,-10.817947,7.0181427,1.8690491,0.7886658,0.23956299,-4.481662,-8.6986685,0.6467359,49.884033,38.456726,8.998108,Climbing Stairs
1574893133564,-3.9170532,-10.35614,6.8075867,2.3675232,0.15151978,0.14976501,-4.499893,-8.675468,0.8109345,51.461792,40.28778,9.294128,Climbing Stairs
1574893133574,-3.8931274,-10.1766815,5.9844513,2.7474823,-0.60350037,0.026992798,-4.5041323,-8.648395,1.0432844,51.461792,40.28778,9.294128,Climbing Stairs
1574893133586,-4.0079803,-10.346573,4.3621216,2.9820557,-1.3542633,-0.14221191,-4.4732656,-8.599536,1.4860195,50.364685,39.064026,7.0648193,Climbing Stairs
1574893133597,-3.9864502,-10.688736,3.349945,2.9307556,-1.6804657,-0.3346405,-4.3935943,-8.543949,1.9666331,50.364685,39.064026,7.0648193,Climbing Stairs
1574893133607,-4.3668976,-11.162521,3.0460663,2.7395477,-1.5515594,-0.522171,-4.356927,-8.526192,2.1193435,50.515747,38.76648,4.837036,Climbing Stairs
1574893133617,-5.4891357,-11.397018,4.08934,2.597824,-1.3713684,-0.6425171,-4.2744775,-8.492563,2.4032495,50.515747,38.76648,4.837036,Climbing Stairs
1574893133627,-6.209381,-11.193619,4.536789,2.6130981,-1.5204163,-0.625412,-4.186415,-8.454669,2.6763566,52.217102,39.55841,2.4551392,Climbing Stairs
1574893133637,-5.374283,-10.791626,3.562912,2.6479187,-1.9675751,-0.5612793,-4.0921874,-8.40542,2.961975,52.217102,39.55841,2.4551392,Climbing Stairs
1574893133647,-5.099106,-9.556931,1.8496552,2.5410156,-2.4648285,-0.56311035,-3.9820228,-8.348275,3.2588625,49.645996,39.619446,-1.6998291,Climbing Stairs
1574893133659,-4.955536,-8.666809,0.24406433,2.1983185,-2.8539429,-0.53622437,-3.7814968,-8.26083,3.6917942,49.645996,39.619446,-1.6998291,Climbing Stairs
1574893133669,-5.28096,-8.551941,-1.2681885,1.8336182,-2.7800293,-0.43971252,-3.6410785,-8.207388,3.9435651,51.19934,35.957336,-0.819397,Climbing Stairs
1574893133681,-6.214157,-9.269791,-4.2831573,1.2129822,-1.7415466,-0.22163391,-3.525123,-8.162643,4.1370454,51.19934,35.957336,-0.819397,Climbing Stairs
1574893133693,-5.893524,-9.712463,-4.584656,0.52697754,0.44596863,-0.014556885,-3.4825318,-8.125056,4.2456813,49.84131,35.906982,-5.2734375,Climbing Stairs
1574893133703,-6.3720856,-9.753143,-1.076767,0.18977356,2.6078339,-0.075027466,-3.5534606,-8.120149,4.1960073,47.421265,36.125183,-7.496643,Climbing Stairs
1574893133714,-6.817154,-9.808182,3.6394806,0.46772766,3.1832733,-0.042037964,-3.7356353,-8.103589,4.0678315,47.421265,36.125183,-7.496643,Climbing Stairs
1574893133724,-6.6352997,-10.614563,10.454239,1.4096832,2.4306793,-0.05607605,-3.7932632,-8.083114,4.0552216,49.064636,35.438538,-4.974365,Climbing Stairs
1574893133734,-7.4273224,-10.497314,7.381851,2.8623352,0.3763275,-0.12388611,-3.8544893,-8.003291,4.1545906,49.064636,35.438538,-4.974365,Climbing Stairs
1574893133744,-6.838684,-9.461227,3.4121704,4.0156555,-1.0408783,-0.16360474,-3.8386135,-7.866493,4.421958,52.549744,35.253906,-2.607727,Climbing Stairs
1574893133754,-7.010971,-8.429916,1.1222382,4.750534,-1.158783,-0.49835205,-3.7713275,-7.6824794,4.788214,52.549744,35.253906,-2.607727,Climbing Stairs
1574893133765,-7.5876465,-7.898712,1.6031952,5.107895,-0.92726135,-0.9821625,-3.6283498,-7.357708,5.3730435,53.72467,33.802795,-4.841614,Climbing Stairs
1574893133775,-5.5992126,-7.8388824,3.2781677,5.2398376,-0.78004456,-1.2680511,-3.5087218,-7.1180463,5.761309,53.72467,33.802795,-4.841614,Climbing Stairs
1574893133785,-4.2065887,-7.3938293,4.08934,5.3070374,-0.6713104,-1.5398865,-3.3742054,-6.8618555,6.1400385,47.88513,35.98175,-12.8463745,Climbing Stairs
1574893133795,-2.926422,-5.5082703,3.7710876,5.0565796,-0.54486084,-1.6577911,-3.231966,-6.5980372,6.495436,47.88513,35.98175,-12.8463745,Climbing Stairs
1574893133807,-1.421341,1.1964111,3.735199,3.9142456,0.57058716,-1.1898499,-3.1289349,-6.347631,6.788795,46.92993,34.465027,-14.483643,Climbing Stairs
1574893133817,0.52163696,2.1918182,5.2091827,2.5935516,0.76667786,-0.39816284,-3.1288958,-6.1375723,6.979299,46.92993,34.465027,-14.483643,Climbing Stairs
1574893133827,0.52163696,-0.055038452,4.926819,1.5208588,-0.20826721,-0.086624146,-3.1423683,-5.9886136,7.1015787,48.04535,31.382751,-13.899231,Climbing Stairs
1574893133839,-1.8544312,-3.0915222,3.2901306,0.97657776,-0.9449768,-0.21002197,-3.0540786,-5.8651824,7.241729,48.04535,31.382751,-13.899231,Climbing Stairs
1574893133849,-3.0149536,-4.4147644,2.6656036,1.0633087,-0.5344696,-0.27172852,-2.991076,-5.8020997,7.3184347,47.18628,32.685852,-17.756653,Climbing Stairs
1574893133861,-3.2087708,-4.3238373,2.428711,1.2300873,0.09777832,-0.34562683,-2.962909,-5.7309427,7.3856525,47.18628,32.685852,-17.756653,Climbing Stairs
1574893133873,-2.675171,-2.9407806,2.9479523,1.0675964,0.3524933,-0.35113525,-2.9651463,-5.622396,7.4677277,45.481873,31.742859,-17.604065,Climbing Stairs
1574893133883,-2.4263153,-2.4335022,3.8811646,0.7248993,0.4184723,-0.26927185,-2.9804287,-5.568237,7.5021443,47.70508,30.032349,-17.019653,Climbing Stairs
1574893133895,-2.1296082,-2.967102,5.704483,0.27223206,0.38059998,-0.14465332,-3.000392,-5.5372725,7.5170903,47.70508,30.032349,-17.019653,Climbing Stairs
1574893133905,-1.7324066,-4.381256,8.271988,0.07249451,0.31158447,-0.0896759,-3.027496,-5.5234857,7.516366,46.83075,30.889893,-19.987488,Climbing Stairs
1574893133915,-1.2322998,-5.893524,10.107285,0.019958496,0.0037078857,-0.14587402,-3.0279088,-5.523186,7.516421,46.83075,30.889893,-19.987488,Climbing Stairs
1574893133927,-1.5816498,-5.24028,7.0205383,-0.051513672,-0.13923645,-0.31326294,-2.9888563,-5.532138,7.5254617,46.89026,32.821655,-19.39087,Climbing Stairs
1574893133937,-2.773285,-3.0580292,2.7421722,-0.6739807,0.35983276,-0.22895813,-2.9777446,-5.5631576,7.5069766,46.89026,32.821655,-19.39087,Climbing Stairs
1574893133949,-0.727417,-2.376068,3.156128,-1.4455109,0.77827454,-0.04875183,-3.0112796,-5.639114,7.436597,44.56787,31.713867,-17.60254,Climbing Stairs
1574893133961,0.8638153,-5.211563,24.67479,-1.2579803,0.91267395,-0.31326294,-3.0868633,-5.8012695,7.2792125,44.56787,31.713867,-17.60254,Climbing Stairs
1574893133971,-3.0317078,-7.561325,7.6091766,0.1219635,0.1423645,-0.47514343,-3.0775013,-5.8233027,7.26557,47.75238,31.669617,-14.935303,Climbing Stairs
1574893133983,-5.802597,-8.051849,-5.170883,-1.3618317,0.90411377,-0.3138733,-3.0834877,-5.8702826,7.225114,45.851135,33.831787,-17.008972,Climbing Stairs
1574893133993,-7.6666107,-9.200409,6.1017,-2.661148,1.3500519,-0.055480957,-3.1628559,-6.0260806,7.060672,45.851135,33.831787,-17.008972,Climbing Stairs
1574893134003,-6.8482513,-12.478577,13.146164,-2.7259064,0.66833496,0.11618042,-3.2731142,-6.3017187,6.763539,47.244263,34.620667,-16.415405,Climbing Stairs
1574893134014,-8.190628,-13.902298,7.1976166,-2.3416595,-0.07632446,-0.1043396,-3.274503,-6.463976,6.6079516,47.244263,34.620667,-16.415405,Climbing Stairs
1574893134024,-6.8530426,-11.2534485,3.9792633,-2.4027557,0.4068756,-0.12388611,-3.2861855,-6.625157,6.440393,46.247864,36.81488,-15.664673,Climbing Stairs
1574893134034,-4.687546,-7.3339996,2.9216309,-2.4681091,0.71536255,-0.21185303,-3.3194587,-6.787613,6.2513924,46.247864,36.81488,-15.664673,Climbing Stairs
1574893134046,-4.1228333,-4.4291077,6.5276184,-2.3544922,0.4514618,-0.15931702,-3.3484755,-6.943075,6.062327,46.827698,36.247253,-11.802673,Climbing Stairs
1574893134056,-4.261612,-4.125229,7.027725,-2.0007935,-0.18933105,0.05935669,-3.3583992,-7.0712614,5.9066753,46.827698,36.247253,-11.802673,Climbing Stairs
1574893134066,-4.8023987,-4.68515,3.8141632,-1.8089905,-0.5515747,0.3140869,-3.3510735,-7.213951,5.7358174,46.728516,38.02948,-10.165405,Climbing Stairs
1574893134078,-4.783249,-5.4676056,2.5507507,-2.1003723,-0.27301025,0.644577,-3.3733811,-7.3053627,5.605565,46.728516,38.02948,-10.165405,Climbing Stairs
1574893134088,-4.646866,-6.5276184,4.8143616,-2.3605957,-0.05921936,0.87242126,-3.428955,-7.4015317,5.443343,45.251465,39.46991,-8.972168,Climbing Stairs
1574893134099,-4.58226,-8.236099,4.6660004,-2.4021301,-0.3383789,1.1021118,-3.495136,-7.49235,5.2743816,45.251465,39.46991,-8.972168,Climbing Stairs
1574893134109,-4.594223,-8.894119,3.1537476,-2.4693298,-0.44345093,1.2096252,-3.561742,-7.5758553,5.1079154,46.842957,37.147522,-6.8969727,Climbing Stairs
1574893134119,-4.388443,-9.250656,2.6129608,-2.6385498,-0.40374756,1.2988281,-3.6347544,-7.65857,4.9300346,46.842957,37.147522,-6.8969727,Climbing Stairs
1574893134129,-3.9768677,-9.5234375,3.3212433,-2.7955475,-0.34143066,1.2914886,-3.7159786,-7.7419276,4.7354465,48.547363,38.090515,-7.496643,Climbing Stairs
1574893134141,-4.0295105,-9.879959,3.974472,-2.8749542,-0.33288574,1.1381683,-3.8323815,-7.868392,4.423986,48.547363,38.090515,-7.496643,Climbing Stairs
1574893134151,-4.0390778,-9.920639,3.9912262,-2.8590698,-0.43795776,0.9408417,-3.8932238,-7.9525576,4.215451,47.465515,37.763977,-4.223633,Climbing Stairs
1574893134161,-4.0701904,-9.745972,3.8022003,-2.8132477,-0.679245,0.7148285,-3.933656,-8.03669,4.013521,47.465515,37.763977,-4.223633,Climbing Stairs
1574893134173,-3.4121704,-9.413361,3.1872406,-2.8059235,-0.7861481,0.5938721,-3.9569006,-8.11947,3.8193643,49.23401,36.038208,-4.083252,Climbing Stairs
1574893134185,-2.7421722,-9.896713,2.4957123,-2.8828888,-0.731781,0.486969,-3.9769876,-8.243424,3.52135,49.09973,36.782837,-2.1499634,Climbing Stairs
1574893134195,-2.802002,-10.15036,1.7730865,-2.903061,-0.5210266,0.256073,-3.9822075,-8.328871,3.3079162,49.09973,36.782837,-2.1499634,Climbing Stairs
1574893134207,-3.1752777,-9.5234375,1.4069824,-2.8181458,-0.28157043,-0.059143066,-3.9724534,-8.418714,3.0846827,48.791504,36.77368,-0.8117676,Climbing Stairs
1574893134217,-3.357132,-8.831909,0.87098694,-2.5768585,-0.024383545,-0.10861206,-3.9574668,-8.503731,2.8627608,48.791504,36.77368,-0.8117676,Climbing Stairs
1574893134229,-2.8570251,-8.338989,0.653244,-2.1003723,0.46063232,0.0068359375,-3.9569383,-8.602815,2.550413,49.864197,37.104797,-0.36621094,Climbing Stairs
1574893134239,-2.7230377,-7.9609222,0.9499512,-1.6263428,0.75994873,0.05935669,-3.9752896,-8.64606,2.3692029,49.864197,37.104797,-0.36621094,Climbing Stairs
1574893134249,-2.7565308,-7.9082794,0.92123413,-1.1749115,0.83203125,0.086242676,-3.9981084,-8.674538,2.2221446,48.997498,38.563538,1.1230469,Climbing Stairs
1574893134260,-2.9216309,-7.8556366,1.2394867,-0.63671875,0.8546448,0.15039062,-4.038742,-8.693685,2.0685284,48.997498,38.563538,1.1230469,Climbing Stairs
1574893134270,-3.0843506,-7.779068,2.1272125,-0.26286316,0.7562866,0.1937561,-4.068819,-8.692941,2.011934,50.48828,37.87384,3.7948608,Climbing Stairs
1574893134280,-3.184845,-7.905884,2.3904266,0.010803223,0.5113373,0.24690247,-4.083897,-8.689235,1.9973431,50.48828,37.87384,3.7948608,Climbing Stairs
1574893134290,-3.2566376,-8.051849,2.1176453,0.13052368,0.34638977,0.2756195,-4.113128,-8.677791,1.9870868,49.266052,37.687683,3.201294,Climbing Stairs
1574893134302,-2.6895294,-7.824524,1.5074768,-0.007522583,0.47650146,0.26400757,-4.157148,-8.659552,1.9750121,49.266052,37.687683,3.201294,Climbing Stairs
1574893134314,-2.5363922,-7.3531494,2.108078,-0.39360046,0.81799316,0.20352173,-4.188406,-8.654177,1.9320649,50.38452,34.910583,7.6522827,Climbing Stairs
1574893134324,-2.6967163,-7.073181,2.7637177,-0.7906647,0.7935486,0.12289429,-4.2160916,-8.657743,1.8543031,51.904297,35.108948,9.877014,Climbing Stairs
1574893134336,-3.012558,-7.0588226,3.328415,-1.1706238,0.5321045,0.060577393,-4.2421317,-8.678175,1.692326,51.904297,35.108948,9.877014,Climbing Stairs
1574893134348,-3.5485535,-7.286148,3.4145508,-1.3538971,0.14846802,0.07279968,-4.251656,-8.695647,1.574649,48.475647,37.07428,7.3654175,Climbing Stairs
1574893134358,-3.883545,-7.9776764,3.0556335,-1.3373871,-0.12884521,0.13510132,-4.259737,-8.711192,1.4629256,48.475647,37.07428,7.3654175,Climbing Stairs
1574893134369,-3.8859406,-8.599808,2.4669952,-1.0930481,-0.27790833,0.2084198,-4.2768574,-8.724817,1.3253039,48.939514,37.239075,6.768799,Climbing Stairs
1574893134379,-3.5940247,-8.774475,2.165512,-0.7863922,-0.22964478,0.23406982,-4.2918687,-8.726897,1.2615488,48.939514,37.239075,6.768799,Climbing Stairs
1574893134389,-3.0915222,-9.068802,1.6223297,-0.47483826,-0.07325745,0.25361633,-4.309131,-8.724389,1.2193484,49.484253,35.325623,7.507324,Climbing Stairs
1574893134399,-2.8283234,-9.59761,1.2538452,-0.28181458,0.11242676,0.28538513,-4.329536,-8.718472,1.1890228,49.484253,35.325623,7.507324,Climbing Stairs
1574893134409,-2.8187408,-10.743774,0.93559265,-0.24331665,0.29570007,0.34524536,-4.355073,-8.709894,1.1582121,50.746155,36.8515,8.396912,Climbing Stairs
1574893134419,-3.081955,-12.217758,1.1581268,-0.29096985,0.5223236,0.4228363,-4.3875785,-8.699082,1.1160154,50.746155,36.8515,8.396912,Climbing Stairs
1574893134429,-3.402588,-13.7395935,1.8735809,-0.31480408,0.73246765,0.50712585,-4.42876,-8.685087,1.0610005,50.456238,37.13684,6.9137573,Climbing Stairs
1574893134440,-3.6921234,-15.029312,2.7565308,-0.25126648,0.90167236,0.5444031,-4.498206,-8.6595955,0.97362405,50.456238,37.13684,6.9137573,Climbing Stairs
1574893134451,-3.7208405,-16.086945,3.7328033,-0.20483398,1.0299683,0.4674225,-4.5197496,-8.651542,0.94503033,51.171875,35.975647,10.028076,Climbing Stairs
1574893134463,-3.4121704,-16.141983,4.4147644,-0.26898193,1.1576385,0.26461792,-4.566647,-8.636538,0.8522618,50.553894,35.65979,9.584045,Climbing Stairs
1574893134473,-3.4384918,-15.517456,4.6995087,-0.44184875,1.0592804,0.1131134,-4.579511,-8.636609,0.77939004,50.553894,35.65979,9.584045,Climbing Stairs
1574893134484,-4.816757,-15.404999,3.3595276,-0.6373291,0.42459106,0.0013275146,-4.5808654,-8.642371,0.7039025,49.343872,35.920715,10.479736,Climbing Stairs
1574893134494,-5.79303,-16.139587,1.3878326,-0.5774689,-0.24369812,-0.046920776,-4.574236,-8.650231,0.64826924,49.343872,35.920715,10.479736,Climbing Stairs
1574893134504,-7.6331024,-15.96492,-0.38046265,-0.27815247,-0.5124817,-0.06402588,-4.5620656,-8.658371,0.6249365,50.056458,34.609985,12.260437,Climbing Stairs
1574893134514,-9.482758,-13.490738,-1.179657,0.16351318,-0.27178955,-0.010269165,-4.555023,-8.661611,0.6313892,50.056458,34.609985,12.260437,Climbing Stairs
1574893134524,-11.026123,-10.279572,0.2368927,0.5190277,0.35617065,0.10395813,-4.5742354,-8.64879,0.66722775,47.798157,35.281372,11.672974,Climbing Stairs
1574893134536,-9.312866,-8.776871,3.345169,0.9099884,1.1448059,0.28355408,-4.611806,-8.626782,0.69300276,47.798157,35.281372,11.672974,Climbing Stairs
1574893134546,-7.881958,-8.3485565,5.0943146,1.2441406,1.109375,0.23773193,-4.649177,-8.6026535,0.74155414,48.50006,33.372498,11.9644165,Climbing Stairs
1574893134556,-7.0827484,-8.202591,6.1208344,1.6069946,0.3665619,0.18824768,-4.688479,-8.565559,0.9053958,48.50006,33.372498,11.9644165,Climbing Stairs
1574893134567,-6.273987,-8.214554,7.0468597,1.8953247,-0.24002075,0.16015625,-4.697183,-8.551725,0.98734814,48.413086,35.447693,11.819458,Climbing Stairs
1574893134577,-5.802597,-8.477768,7.2933197,2.2074738,-0.6884155,0.1277771,-4.7072315,-8.520695,1.1874847,48.413086,35.447693,11.819458,Climbing Stairs
1574893134587,-5.206787,-9.12384,6.5682983,2.4628143,-1.1343384,0.10334778,-4.7071376,-8.483185,1.4313706,49.345398,35.91919,10.032654,Climbing Stairs
1574893134599,-3.9266205,-9.839294,4.7641144,2.5342865,-1.7317657,7.171631E-4,-4.6776376,-8.416946,1.8560989,49.345398,35.91919,10.032654,Climbing Stairs
1574893134609,-2.892929,-10.523636,4.0175476,2.3980713,-2.0359802,-0.18070984,-4.62665,-8.3749485,2.1505194,49.1333,33.981323,8.544922,Climbing Stairs
1574893134621,-1.6366882,-11.2582245,3.3332062,2.1934357,-2.0310974,-0.46536255,-4.5475354,-8.341056,2.4325104,49.1333,33.981323,8.544922,Climbing Stairs
1574893134633,-2.050644,-11.097916,4.3549347,2.1360016,-1.9083099,-0.703598,-4.3877482,-8.3033085,2.8236756,50.257874,35.643005,5.723572,Climbing Stairs
1574893134643,-2.9192505,-10.72702,3.8692017,2.245346,-1.889389,-0.7530823,-4.266666,-8.27422,3.0827312,47.81952,35.26764,3.201294,Climbing Stairs
1574893134655,-2.5100708,-9.990036,2.2564392,2.3052216,-2.0200958,-0.6840515,-4.1435885,-8.234429,3.345927,47.81952,35.26764,3.201294,Climbing Stairs
1574893134667,-2.2301178,-8.937195,-1.9094696,2.021164,-1.8869476,-0.7280426,-3.95061,-8.168971,3.7190025,49.331665,34.866333,2.0065308,Climbing Stairs
1574893134677,-3.3332062,-7.992035,-3.6921234,1.5434723,-1.2290344,-0.7414856,-3.8347762,-8.139377,3.9006941,49.331665,34.866333,2.0065308,Climbing Stairs
