Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891386717,-0.38523865,1.1102753,9.9062805,-0.012420654,-0.012176514,-0.018829346,-0.39211482,1.1426812,9.731954,29.4693,34.753418,26.976013,Elevator Down
1574891386727,-0.33021545,1.0648041,9.930222,-0.028915405,-0.021347046,-0.025558472,-0.3906614,1.1395057,9.732384,30.091858,35.21881,26.828003,Elevator Down
1574891386737,-0.29431152,1.0456696,9.9015045,-0.035629272,-0.025604248,-0.034713745,-0.38770705,1.1345539,9.733081,30.091858,35.21881,26.828003,Elevator Down
1574891386748,-0.30389404,1.0528412,9.94696,-0.044784546,-0.015838623,-0.04447937,-0.38483232,1.1293597,9.733799,29.18396,35.336304,26.531982,Elevator Down
1574891386758,-0.31825256,1.0743713,9.930222,-0.04295349,-0.023162842,-0.05241394,-0.38228607,1.1234524,9.734583,29.18396,35.336304,26.531982,Elevator Down
1574891386768,-0.41635132,1.1820526,9.949356,-0.037460327,-0.007904053,-0.054855347,-0.3797374,1.1180389,9.735305,29.147339,34.14917,25.935364,Elevator Down
1574891386780,-0.37088013,1.1724854,9.982849,-0.024627686,0.0030975342,-0.042037964,-0.38079122,1.114021,9.735725,29.147339,34.14917,25.935364,Elevator Down
1574891386790,-0.49531555,1.2203369,9.944565,-0.015472412,0.0037078857,-0.035308838,-0.38126382,1.1126426,9.735864,29.449463,34.15985,26.974487,Elevator Down
1574891386802,-0.35414124,1.1318054,10.057037,-0.0093688965,0.015930176,-0.021270752,-0.3845441,1.112913,9.735704,29.449463,34.15985,26.974487,Elevator Down
1574891386812,-0.28234863,1.0600128,10.023529,-0.008743286,6.5612793E-4,-0.026153564,-0.38506216,1.1119448,9.735794,29.458618,34.45587,26.976013,Elevator Down
1574891386824,-0.18424988,0.9690857,9.992432,-0.01852417,0.014709473,-0.04386902,-0.38403878,1.1082026,9.736261,28.84674,34.440613,28.611755,Elevator Down
1574891386834,-0.33021545,1.0073853,9.956543,-0.027069092,0.0110321045,-0.06524658,-0.3830875,1.1032047,9.736867,28.84674,34.440613,28.611755,Elevator Down
1574891386844,-0.34695435,1.0648041,10.035492,-0.036849976,0.02508545,-0.078689575,-0.38399938,1.0978698,9.737433,29.589844,33.86841,27.8656,Elevator Down
1574891386855,-0.42591858,1.1629181,10.085754,-0.041122437,0.023254395,-0.07380676,-0.38827994,1.0910515,9.73803,29.589844,33.86841,27.8656,Elevator Down
1574891386865,-0.5623169,1.2322998,10.126419,-0.036849976,0.008590698,-0.066467285,-0.3915471,1.0881344,9.738225,28.971863,33.55255,27.867126,Elevator Down
1574891386875,-0.5383911,1.2155609,10.1479645,-0.025238037,0.0012664795,-0.04814148,-0.39341882,1.0875809,9.738213,28.971863,33.55255,27.867126,Elevator Down
1574891386885,-0.64845276,1.2514496,10.057037,-0.014251709,-0.0152282715,-0.031036377,-0.39661768,1.0871259,9.738133,29.484558,35.350037,28.611755,Elevator Down
1574891386896,-0.53359985,1.2131653,10.069,-0.0014190674,-0.0030212402,-0.0066070557,-0.39976802,1.0886898,9.737829,29.484558,35.350037,28.611755,Elevator Down
1574891386906,-0.5120697,1.208374,10.071396,0.008361816,-0.003616333,0.0043792725,-0.4012004,1.0907488,9.737541,29.612732,34.609985,28.164673,Elevator Down
1574891386917,-0.48812866,1.179657,10.059433,0.015686035,-0.003616333,0.0043792725,-0.4023959,1.0934037,9.737193,29.612732,34.609985,28.164673,Elevator Down
1574891386928,-0.4905243,1.1700897,10.013962,0.014465332,-0.017059326,0.0013275146,-0.40267134,1.0958961,9.736901,29.588318,33.86841,28.163147,Elevator Down
1574891386938,-0.43070984,1.1605225,9.951752,0.0028533936,-0.022567749,-0.010269165,-0.4019996,1.0975759,9.73674,29.588318,33.86841,28.163147,Elevator Down
1574891386948,-0.40678406,1.1605225,9.9756775,-0.02218628,-0.035995483,-0.017608643,-0.40017715,1.0976992,9.736801,29.107666,33.110046,28.311157,Elevator Down
1574891386958,-0.37327576,1.1246338,9.86322,-0.047851562,-0.053710938,-0.029815674,-0.3936409,1.0930182,9.737595,29.107666,33.110046,28.311157,Elevator Down
1574891386968,-0.39959717,1.0983124,9.894318,-0.07167053,-0.032943726,-0.042037964,-0.39059314,1.0864432,9.738453,29.586792,33.869934,29.203796,Elevator Down
1574891386980,-0.4283142,1.1006927,9.985245,-0.08265686,-0.011566162,-0.043258667,-0.38944417,1.0785875,9.739372,29.586792,33.869934,29.203796,Elevator Down
1574891386992,-0.47138977,1.0959167,10.04985,-0.07594299,4.5776367E-5,-0.027374268,-0.3898108,1.0709069,9.740205,28.834534,34.14612,29.353333,Elevator Down
1574891387002,-0.49771118,1.1294098,10.04985,-0.053955078,-0.0011749268,-0.009674072,-0.391,1.0642661,9.740885,28.834534,34.14612,29.353333,Elevator Down
1574891387012,-0.50727844,1.1605225,10.04985,-0.025848389,-0.009124756,0.011108398,-0.39203545,1.0604519,9.74126,29.631042,35.206604,28.463745,Elevator Down
1574891387024,-0.45942688,1.1270142,10.021149,0.0010223389,-0.009124756,0.033706665,-0.39289507,1.0604502,9.741225,29.733276,33.729553,30.096436,Elevator Down
1574891387036,-0.38285828,1.0815582,9.942184,0.019958496,-0.007293701,0.042877197,-0.39270455,1.0622786,9.741034,29.733276,33.729553,30.096436,Elevator Down
1574891387046,-0.34695435,1.0695953,9.891922,0.024841309,0.0024871826,0.042251587,-0.39190963,1.0643766,9.740837,29.39148,32.528687,29.35028,Elevator Down
1574891387058,-0.35414124,1.0552368,9.848862,0.01751709,0.0110321045,0.028213501,-0.39101908,1.0669683,9.740588,29.39148,32.528687,29.35028,Elevator Down
1574891387068,-0.37806702,1.0480499,9.834503,-0.0038604736,0.018371582,0.017822266,-0.3924004,1.0667729,9.740554,30.052185,34.3338,30.540466,Elevator Down
1574891387078,-0.40678406,1.0576324,9.887146,-0.023406982,0.02142334,0.014160156,-0.39413914,1.0646107,9.740721,30.052185,34.3338,30.540466,Elevator Down
1574891387089,-0.36610413,1.076767,9.930222,-0.043563843,0.020812988,0.010498047,-0.39490294,1.0629238,9.740874,30.032349,33.589172,29.498291,Elevator Down
1574891387099,-0.35414124,1.0384827,9.992432,-0.059448242,0.017150879,0.0074310303,-0.39595723,1.0581104,9.741356,30.032349,33.589172,29.498291,Elevator Down
1574891387109,-0.35653687,1.0097656,10.042679,-0.06677246,0.015319824,7.171631E-4,-0.396916,1.0516449,9.742017,30.000305,32.69806,30.982971,Elevator Down
1574891387121,-0.35414124,0.9714813,10.097717,-0.06617737,0.010421753,-0.007827759,-0.39772022,1.0403057,9.743201,30.000305,32.69806,30.982971,Elevator Down
1574891387132,-0.37088013,0.96191406,10.126419,-0.052124023,0.007369995,-0.020050049,-0.3979963,1.0296633,9.74432,29.553223,32.980347,30.984497,Elevator Down
1574891387143,-0.43788147,0.97387695,10.133606,-0.03929138,0.0043182373,-0.022491455,-0.39823854,1.0265961,9.744635,30.021667,33.29315,30.241394,Elevator Down
1574891387153,-0.4402771,1.002594,10.15036,-0.027694702,0.001876831,-0.023101807,-0.39896533,1.0217489,9.745114,30.021667,33.29315,30.241394,Elevator Down
1574891387163,-0.45224,1.0217285,10.15036,-0.017913818,-0.0017852783,-0.015777588,-0.4001328,1.0170838,9.745555,30.410767,31.227112,30.830383,Elevator Down
1574891387175,-0.4355011,1.0432739,10.119247,-0.016082764,4.5776367E-5,-0.009048462,-0.40066952,1.0153182,9.745716,30.410767,31.227112,30.830383,Elevator Down
1574891387186,-0.4139557,1.0671997,10.045074,-0.017913818,0.001876831,-0.0053863525,-0.40116736,1.013552,9.745879,28.450012,31.608582,28.90625,Elevator Down
1574891387197,-0.36610413,1.0504456,10.021149,-0.02218628,0.0043182373,-0.0023345947,-0.40161702,1.011888,9.746035,28.450012,31.608582,28.90625,Elevator Down
1574891387208,-0.37327576,1.036087,10.011566,-0.02645874,0.004928589,-0.0053863525,-0.40155295,1.0086281,9.746374,29.649353,31.20575,31.130981,Elevator Down
1574891387218,-0.36849976,1.0265198,10.018753,-0.028305054,0.0037078857,-0.013946533,-0.40131265,1.0056748,9.746689,29.649353,31.20575,31.130981,Elevator Down
1574891387228,-0.39482117,1.0121613,9.9756775,-0.023406982,4.5776367E-5,-0.020050049,-0.40090027,1.002862,9.746996,30.279541,31.968689,32.022095,Elevator Down
1574891387238,-0.38285828,1.0097656,9.956543,-0.019744873,-0.003616333,-0.023712158,-0.4007561,1.0004712,9.747248,30.279541,31.968689,32.022095,Elevator Down
1574891387249,-0.39720154,1.0169525,9.923035,-0.016082764,-0.0066833496,-0.02859497,-0.39998895,0.99780655,9.747552,29.219055,31.932068,30.241394,Elevator Down
1574891387259,-0.3756714,1.0600128,9.896713,-0.01852417,-0.0017852783,-0.029815674,-0.39977032,0.99660504,9.7476845,29.219055,31.932068,30.241394,Elevator Down
1574891387270,-0.3756714,1.0528412,9.908676,-0.024017334,-0.004837036,-0.029815674,-0.39946115,0.99580395,9.747779,31.33545,31.703186,31.27594,Elevator Down
1574891387281,-0.39242554,1.0217285,9.939789,-0.035629272,-0.0042419434,-0.030441284,-0.39849272,0.9922997,9.748176,31.33545,31.703186,31.27594,Elevator Down
1574891387291,-0.41635132,1.0097656,9.937393,-0.043563843,0.001876831,-0.02859497,-0.39840364,0.98854434,9.748561,30.23529,30.630493,32.019043,Elevator Down
1574891387301,-0.39959717,1.0001984,9.985245,-0.052124023,0.007980347,-0.026153564,-0.39900848,0.98381305,9.749015,30.23529,30.630493,32.019043,Elevator Down
1574891387311,-0.39959717,0.94277954,10.001999,-0.053955078,0.020202637,-0.020050049,-0.4003582,0.9784498,9.7495,29.164124,30.297852,30.97992,Elevator Down
1574891387321,-0.39720154,0.899704,10.042679,-0.045410156,0.023864746,-0.018218994,-0.40234792,0.9728207,9.749981,29.164124,30.297852,30.97992,Elevator Down
1574891387333,-0.38046265,0.93559265,10.088135,-0.028305054,0.02935791,-0.015777588,-0.40481755,0.9680222,9.750356,29.455566,30.012512,32.02057,Elevator Down
1574891387345,-0.3637085,0.9643097,10.104889,-0.0056915283,0.026916504,-0.018829346,-0.4081432,0.96403205,9.750612,30.670166,29.901123,31.869507,Elevator Down
1574891387355,-0.37088013,0.99302673,10.107285,0.002243042,0.012863159,-0.0206604,-0.40920904,0.96351403,9.750619,30.670166,29.901123,31.869507,Elevator Down
1574891387365,-0.37327576,0.99302673,10.054642,0.0071411133,-0.0030212402,-0.02432251,-0.40846533,0.96416557,9.750586,30.651855,29.30603,31.420898,Elevator Down
1574891387376,-0.41635132,0.9834442,10.023529,0.002243042,-0.0066833496,-0.03225708,-0.40799966,0.96431047,9.750591,30.651855,29.30603,31.420898,Elevator Down
1574891387386,-0.41874695,1.0480499,10.001999,-0.013641357,-0.009735107,-0.029220581,-0.4071236,0.9642098,9.750638,31.846619,28.752136,32.30896,Elevator Down
1574891387396,-0.4091797,1.002594,10.001999,-0.031967163,-0.0011749268,-0.025558472,-0.40665764,0.96310025,9.750767,31.846619,28.752136,32.30896,Elevator Down
1574891387406,-0.43788147,0.9882355,10.037888,-0.049682617,0.0067596436,-0.01638794,-0.40695742,0.9600086,9.751059,30.648804,29.307556,32.461548,Elevator Down
1574891387418,-0.40438843,0.9667053,10.09053,-0.047851562,0.011642456,-0.013946533,-0.40837464,0.9529838,9.751689,30.648804,29.307556,32.461548,Elevator Down
1574891387431,-0.43070984,0.92123413,10.095322,-0.037460327,0.01776123,-0.010894775,-0.40967178,0.94841623,9.752079,30.047607,29.588318,32.90863,Elevator Down
1574891387442,-0.4091797,0.8877411,10.100098,-0.016082764,0.013473511,-0.015777588,-0.41144288,0.9432457,9.752506,30.078125,30.477905,32.16858,Elevator Down
1574891387452,-0.41156006,0.89730835,10.052246,-0.002029419,0.0067596436,-0.018829346,-0.41184625,0.9420543,9.7526045,30.078125,30.477905,32.16858,Elevator Down
1574891387462,-0.41874695,0.928421,9.980469,0.012023926,0.0012664795,-0.022491455,-0.41209185,0.940621,9.752733,30.078125,30.477905,32.16858,Elevator Down
1574891387472,-0.44506836,0.97387695,9.918243,0.014465332,-0.0011749268,-0.019439697,-0.41235715,0.9412643,9.75266,29.277039,29.266357,33.20923,Elevator Down
1574891387483,-0.44506836,0.98583984,9.887146,0.007736206,6.5612793E-4,-0.015167236,-0.41294372,0.9424269,9.752522,31.228638,28.43628,32.310486,Elevator Down
1574891387494,-0.46180725,1.0145569,9.848862,-0.003250122,0.006149292,-0.010894775,-0.41395476,0.94332385,9.752394,31.228638,28.43628,32.310486,Elevator Down
1574891387504,-0.49771118,1.0169525,9.877579,-0.020965576,0.014099121,-0.005996704,-0.41572437,0.9434757,9.752303,31.25,29.029846,31.271362,Elevator Down
1574891387515,-0.48335266,1.0384827,9.942184,-0.037460327,0.012863159,7.171631E-4,-0.41943106,0.9408745,9.752396,31.25,29.029846,31.271362,Elevator Down
1574891387525,-0.4091797,0.9786682,9.942184,-0.044784546,0.015930176,-0.0029449463,-0.42117962,0.9377651,9.75262,30.046082,29.589844,33.94928,Elevator Down
1574891387535,-0.3756714,0.9260254,9.98764,-0.04600525,0.015319824,-0.007827759,-0.42243978,0.9337303,9.752953,30.046082,29.589844,33.94928,Elevator Down
1574891387545,-0.42114258,0.92362976,10.011566,-0.04295349,0.022033691,-0.014556885,-0.4237536,0.92912954,9.753335,29.988098,27.65503,32.164,Elevator Down
1574891387555,-0.4737854,0.90448,10.085754,-0.03868103,0.026306152,-0.013336182,-0.42643398,0.92476696,9.753633,29.988098,27.65503,32.164,Elevator Down
1574891387567,-0.48335266,0.95474243,10.133606,-0.03440857,0.016540527,-0.014556885,-0.42936975,0.92043656,9.753914,30.706787,26.493835,33.795166,Elevator Down
1574891387579,-0.48812866,0.97387695,10.104889,-0.025238037,0.007980347,-0.017608643,-0.4321904,0.91580164,9.754225,30.706787,26.493835,33.795166,Elevator Down
1574891387591,-0.4905243,0.9499512,10.121643,-0.025238037,0.011642456,-0.0121154785,-0.4337511,0.91374284,9.754349,31.19049,27.400208,34.092712,Elevator Down
1574891387601,-0.4785614,0.9188385,10.100098,-0.025848389,0.017150879,1.0681152E-4,-0.43569544,0.91160655,9.754461,31.19049,27.400208,34.092712,Elevator Down
1574891387612,-0.42591858,0.88534546,10.138397,-0.019744873,0.022644043,0.0074310303,-0.4388409,0.9078791,9.754668,30.152893,28.10669,33.05664,Elevator Down
1574891387622,-0.38285828,0.8661957,10.124039,-0.008743286,0.022644043,0.003768921,-0.44066033,0.9056755,9.75479,30.751038,27.827454,33.05359,Elevator Down
1574891387632,-0.4283142,0.8901367,10.100098,0.002243042,0.010421753,-0.0066070557,-0.4412348,0.90438694,9.754886,30.751038,27.827454,33.05359,Elevator Down
1574891387642,-0.4019928,0.93559265,10.040283,0.011398315,-0.0030212402,-0.016998291,-0.44107032,0.90452266,9.754879,30.58014,27.230835,33.944702,Elevator Down
1574891387652,-0.41635132,0.9451599,9.956543,0.011398315,-0.010955811,-0.021270752,-0.43984738,0.9055939,9.754835,30.58014,27.230835,33.944702,Elevator Down
1574891387663,-0.42352295,0.97387695,9.908676,0.0059051514,-0.010345459,-0.023101807,-0.43803656,0.9074734,9.754742,30.410767,26.7807,33.795166,Elevator Down
1574891387674,-0.44984436,0.9762726,9.877579,-1.9836426E-4,0.0012664795,-0.0206604,-0.43776453,0.9079865,9.754707,30.410767,26.7807,33.795166,Elevator Down
1574891387684,-0.46180725,1.0193481,9.944565,-0.008148193,0.010421753,-0.0121154785,-0.43893957,0.9090124,9.754559,30.57251,26.933289,33.2016,Elevator Down
1574891387696,-0.49771118,1.0049896,9.961319,-0.016082764,0.017150879,1.0681152E-4,-0.4409997,0.90905654,9.754462,30.57251,26.933289,33.2016,Elevator Down
1574891387708,-0.45224,0.9499512,9.96611,-0.020355225,0.0256958,0.010498047,-0.4437491,0.90849626,9.75439,30.708313,26.49231,33.052063,Elevator Down
1574891387720,-0.41156006,0.9379883,9.973282,-0.020965576,0.022033691,0.01171875,-0.44672695,0.9063111,9.7544565,30.708313,26.49231,33.052063,Elevator Down
1574891387731,-0.40438843,0.90927124,9.994827,-0.020965576,0.022033691,0.003768921,-0.4483074,0.903216,9.754672,31.288147,25.621033,33.940125,Elevator Down
1574891387742,-0.39242554,0.90448,9.98764,-0.020965576,0.02142334,-0.0029449463,-0.44883543,0.901929,9.7547655,31.152344,26.211548,34.08966,Elevator Down
1574891387754,-0.5120697,0.9667053,10.013962,-0.025238037,0.023864746,-0.008453369,-0.4511255,0.89861643,9.754966,31.152344,26.211548,34.08966,Elevator Down
1574891387764,-0.5431671,0.95474243,10.040283,-0.033798218,0.028747559,0.0031585693,-0.45433038,0.89633745,9.755027,30.841064,26.054382,34.9823,Elevator Down
1574891387775,-0.5479584,0.92362976,10.085754,-0.03440857,0.03302002,0.012939453,-0.4602948,0.8919055,9.755154,30.841064,26.054382,34.9823,Elevator Down
1574891387785,-0.48095703,0.8614197,10.112076,-0.029525757,0.03730774,0.012939453,-0.46421283,0.8885362,9.755275,31.878662,25.344849,36.314392,Elevator Down
1574891387796,-0.47138977,0.80158997,10.1527405,-0.01852417,0.034866333,0.006210327,-0.46596777,0.88675475,9.755353,31.878662,25.344849,36.314392,Elevator Down
1574891387808,-0.49531555,0.8279114,10.162323,-0.008743286,0.023254395,-0.005996704,-0.46992686,0.88239014,9.755559,31.61316,26.374817,34.683228,Elevator Down
1574891387820,-0.49771118,0.8685913,10.133606,-0.003250122,0.016540527,-0.010894775,-0.47191605,0.8805753,9.755628,31.61316,26.374817,34.683228,Elevator Down
1574891387832,-0.49531555,0.8661957,10.0785675,-0.0038604736,0.012863159,-0.010894775,-0.47443438,0.8787605,9.75567,32.3349,25.05951,33.19397,Elevator Down
1574891387842,-0.4355011,0.87338257,10.054642,-0.0056915283,0.015319824,-0.010894775,-0.4756509,0.8777155,9.755704,32.3349,25.05951,33.19397,Elevator Down
1574891387854,-0.45942688,0.89730835,10.02832,4.119873E-4,0.015319824,-0.011489868,-0.47629547,0.8770839,9.75573,32.44629,23.876953,34.379578,Elevator Down
1574891387864,-0.4402771,0.9260254,9.968506,0.006515503,0.012252808,-0.012710571,-0.47713578,0.8771316,9.755684,31.68335,23.854065,34.828186,Elevator Down
1574891387874,-0.46899414,0.9379883,9.942184,0.008956909,0.018371582,-0.011489868,-0.47776315,0.8780211,9.755573,31.68335,23.854065,34.828186,Elevator Down
1574891387885,-0.5144501,0.9523468,9.985245,0.006515503,0.023254395,-0.0029449463,-0.4792065,0.87933165,9.755384,31.07605,23.834229,34.08661,Elevator Down
1574891387895,-0.5168457,0.96191406,9.968506,-1.9836426E-4,0.032424927,0.004989624,-0.48351935,0.881112,9.755011,31.07605,23.834229,34.08661,Elevator Down
1574891387905,-0.5120697,0.9308014,9.985245,-0.008148193,0.040359497,0.012329102,-0.48754904,0.88153774,9.754772,31.207275,23.396301,37.057495,Elevator Down
1574891387915,-0.48335266,0.88534546,10.021149,-0.011810303,0.04585266,0.01171875,-0.49164528,0.8811364,9.754602,31.207275,23.396301,37.057495,Elevator Down
1574891387927,-0.5168457,0.8925171,10.04747,-0.0093688965,0.042800903,0.0068359375,-0.49558046,0.8802157,9.754486,33.16803,22.711182,34.225464,Elevator Down
1574891387937,-0.6029968,0.9068756,10.069,-0.0069122314,0.040359497,0.0019378662,-0.49954274,0.8792959,9.754367,33.16803,22.711182,34.225464,Elevator Down
1574891387949,-0.5694885,0.9308014,10.076172,-0.008148193,0.038528442,0.0013275146,-0.50686145,0.8783536,9.754074,31.78711,22.372437,34.6756,Elevator Down
1574891387959,-0.5096741,0.8614197,10.057037,-0.0105896,0.03730774,0.004989624,-0.5111727,0.87762445,9.753916,31.78711,22.372437,34.6756,Elevator Down
1574891387969,-0.47616577,0.83509827,10.033112,-0.011810303,0.039138794,0.0019378662,-0.5144628,0.87600964,9.753888,31.845093,24.003601,32.44934,Elevator Down
1574891387981,-0.49291992,0.8757782,10.071396,-0.015472412,0.044631958,-0.004776001,-0.51755,0.8739041,9.753913,31.845093,24.003601,32.44934,Elevator Down
1574891387991,-0.55513,0.9451599,10.097717,-0.01852417,0.043411255,-0.0023345947,-0.521125,0.8718865,9.753903,31.611633,21.626282,35.121155,Elevator Down
1574891388002,-0.5742798,0.9834442,10.167099,-0.019134521,0.03730774,0.0074310303,-0.52713484,0.87011415,9.753738,31.96106,22.969055,34.37805,Elevator Down
1574891388012,-0.57188416,0.9834442,10.179062,-0.015472412,0.032424927,0.02331543,-0.53072965,0.86983246,9.75357,31.96106,22.969055,34.37805,Elevator Down
1574891388022,-0.5240326,0.9523468,10.205383,-0.0069122314,0.026916504,0.03187561,-0.5334309,0.8700353,9.753404,32.991028,21.966553,35.565186,Elevator Down
1574891388034,-0.55992126,0.94755554,10.241287,-0.0014190674,0.031204224,0.037979126,-0.53530157,0.87041944,9.753267,32.991028,21.966553,35.565186,Elevator Down
