Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892981530,-2.3641052,0.44984436,9.76033,0.026062012,0.15519714,0.21879578,-1.4258212,0.6290228,9.682033,22.615051,40.197754,-24.494934,Other
1574892981540,-2.074585,0.5742798,9.702896,-0.040512085,0.13504028,0.31715393,-1.4472808,0.63403803,9.67852,22.615051,40.197754,-24.494934,Other
1574892981551,-1.832901,0.68434143,9.702896,-0.13215637,0.14785767,0.3996277,-1.4661214,0.6272539,9.676127,22.038269,41.220093,-23.747253,Other
1574892981561,-1.6486511,0.78245544,9.621536,-0.18467712,0.15151978,0.4252777,-1.478217,0.61689216,9.6749525,22.038269,41.220093,-23.747253,Other
1574892981572,-1.421341,0.8446655,9.619141,-0.20788574,0.18939209,0.41122437,-1.4850512,0.610679,9.674301,22.50824,41.679382,-23.898315,Other
1574892981584,-1.2610168,0.933197,9.724426,-0.19689941,0.26087952,0.35502625,-1.5128987,0.5911022,9.671202,22.50824,41.679382,-23.898315,Other
1574892981596,-1.2394867,1.0384827,9.810577,-0.14619446,0.3262329,0.24263,-1.5382466,0.5802035,9.667862,22.34497,41.227722,-24.490356,Other
1574892981608,-1.4476624,0.95951843,9.88475,-0.10710144,0.4172516,0.13328552,-1.5876442,0.5684479,9.660571,22.627258,40.49225,-25.534058,Other
1574892981618,-1.6534424,0.8231354,9.865616,-0.09550476,0.45758057,0.07585144,-1.6293076,0.5613196,9.654049,22.627258,40.49225,-25.534058,Other
1574892981629,-1.8568268,0.75613403,9.879959,-0.08206177,0.41358948,0.05508423,-1.6894891,0.5512428,9.64428,23.434448,42.155457,-23.452759,Other
1574892981640,-2.0171509,0.7298126,9.980469,-0.05822754,0.33235168,0.058135986,-1.7067118,0.5486774,9.641394,23.434448,42.155457,-23.452759,Other
1574892981652,-2.0267181,0.7848511,9.982849,-0.016693115,0.18635559,0.06791687,-1.7438606,0.5454758,9.634926,24.369812,42.77649,-24.346924,Other
1574892981662,-1.9980011,0.83509827,9.894318,0.028503418,0.10205078,0.07279968,-1.7560648,0.5483774,9.632544,24.369812,42.77649,-24.346924,Other
1574892981674,-1.8999023,0.8925171,9.683746,0.076156616,0.035476685,0.062423706,-1.7625345,0.55522233,9.63097,23.112488,41.55121,-23.750305,Other
1574892981686,-1.6582336,0.9786682,9.485153,0.119522095,-0.03967285,0.033706665,-1.7623956,0.57160914,9.630037,24.821472,42.643738,-24.049377,Other
1574892981696,-1.6486511,1.0169525,9.410965,0.14640808,-0.097091675,-0.023101807,-1.7547351,0.58541435,9.630606,24.821472,42.643738,-24.049377,Other
1574892981708,-1.8999023,0.9667053,9.659821,0.18733215,-0.112350464,-0.07746887,-1.7444406,0.60079956,9.631529,23.742676,42.163086,-24.790955,Other
1574892981718,-1.9980011,0.8638153,9.887146,0.22459412,-0.09158325,-0.066467285,-1.735533,0.6192969,9.631967,23.742676,42.163086,-24.790955,Other
1574892981728,-1.9740753,0.7848511,10.037888,0.25880432,-0.07325745,-0.042037964,-1.7283669,0.64100176,9.631835,23.847961,40.83252,-23.306274,Other
1574892981739,-1.9621124,0.8542328,10.045074,0.28752136,-0.061035156,-0.017608643,-1.7201316,0.67937475,9.630679,23.847961,40.83252,-23.306274,Other
1574892981749,-2.005188,0.93559265,9.915863,0.28752136,-0.041488647,-0.007217407,-1.7159771,0.70662725,9.629458,23.420715,41.557312,-25.236511,Other
1574892981760,-2.0482635,0.9571228,9.736389,0.26124573,-0.0042419434,-0.007827759,-1.7148415,0.73260325,9.627721,23.420715,41.557312,-25.236511,Other
1574892981771,-2.1224365,1.0289154,9.564117,0.19282532,0.04219055,-0.015777588,-1.7178073,0.75443405,9.625505,24.01886,41.279602,-24.79248,Other
1574892981781,-2.170288,1.0528412,9.475586,0.12564087,0.059295654,-0.009048462,-1.7270368,0.77646583,9.622101,24.01886,41.279602,-24.79248,Other
1574892981791,-2.1439667,1.0432739,9.499512,0.063934326,0.0763855,0.011108398,-1.7307574,0.78091776,9.621073,24.449158,40.553284,-24.05243,Other
1574892981801,-2.0937195,1.0097656,9.676575,0.024246216,0.09837341,0.03187561,-1.7394958,0.78648645,9.619042,24.449158,40.553284,-24.05243,Other
1574892981811,-2.1104736,1.0408783,9.786652,0.0034637451,0.109375,0.046539307,-1.7551458,0.7899211,9.615917,22.972107,41.690063,-26.423645,Other
1574892981822,-2.1176453,1.1030884,9.92543,-0.0014190674,0.119766235,0.06669617,-1.7662061,0.791445,9.613768,22.972107,41.690063,-26.423645,Other
1574892981832,-2.177475,1.1557312,9.956543,0.010803223,0.1081543,0.06791687,-1.7771449,0.7938901,9.611549,23.725891,41.566467,-25.238037,Other
1574892981842,-2.2133636,1.1150513,9.956543,0.040100098,0.075164795,0.06852722,-1.7856034,0.79836863,9.609611,23.725891,41.566467,-25.238037,Other
1574892981852,-2.1966095,1.0671997,9.923035,0.07737732,0.042800903,0.07585144,-1.7909011,0.80609024,9.60798,24.684143,43.08319,-24.938965,Other
1574892981863,-2.141571,1.0624084,9.800995,0.11341858,0.015319824,0.07952881,-1.7936527,0.81716305,9.606532,24.684143,43.08319,-24.938965,Other
1574892981874,-2.100891,1.0863342,9.657425,0.13174438,0.008590698,0.08074951,-1.7948359,0.8304381,9.605172,23.260498,41.40625,-23.899841,Other
1574892981886,-2.1296082,1.0671997,9.437286,0.13296509,0.014099121,0.0801239,-1.7964224,0.8523385,9.602957,23.815918,39.79187,-23.904419,Other
1574892981898,-2.0937195,1.0911255,9.363113,0.09692383,0.022644043,0.08074951,-1.7985495,0.86525303,9.601403,23.815918,39.79187,-23.904419,Other
1574892981908,-2.0937195,1.1198425,9.399002,0.047439575,0.0012664795,0.10029602,-1.8001049,0.8747925,9.600247,25.187683,39.83307,-24.353027,Other
1574892981918,-1.9381866,1.0935211,9.544968,0.006515503,-0.020721436,0.09663391,-1.7994524,0.8799412,9.599898,25.187683,39.83307,-24.353027,Other
1574892981930,-1.9884338,0.99302673,9.707687,-0.008743286,-0.05921936,0.05508423,-1.7931695,0.88215,9.600872,25.637817,39.85138,-22.868347,Other
1574892981942,-2.1128693,0.9834442,9.731613,-0.0069122314,-0.08303833,0.03614807,-1.7865514,0.88232344,9.60209,25.637817,39.85138,-22.868347,Other
1574892981952,-2.120041,0.9786682,9.777069,0.0071411133,-0.059814453,0.046539307,-1.7796723,0.88303673,9.603301,26.057434,38.674927,-23.01941,Other
1574892981964,-2.100891,0.9714813,9.891922,0.027282715,-0.020126343,0.06791687,-1.7765915,0.8876905,9.603443,26.057434,38.674927,-23.01941,Other
1574892981976,-2.079361,0.92123413,9.856033,0.035842896,-0.003616333,0.085632324,-1.7790349,0.8926892,9.602528,25.062561,40.567017,-26.283264,Other
1574892981986,-2.0650024,0.9068756,9.729218,0.027282715,0.024475098,0.09967041,-1.7827932,0.8974438,9.601388,24.75586,40.560913,-24.795532,Other
1574892981996,-2.0626068,0.8757782,9.609573,-0.0026397705,0.091049194,0.110672,-1.790576,0.9009123,9.599614,24.75586,40.560913,-24.795532,Other
1574892982008,-2.096115,0.90448,9.540192,-0.06739807,0.19551086,0.11677551,-1.815116,0.898715,9.595209,23.52295,40.078735,-24.64447,Other
1574892982020,-2.2037964,0.98106384,9.499512,-0.1602478,0.317688,0.10700989,-1.8433369,0.89094734,9.590553,23.52295,40.078735,-24.64447,Other
1574892982030,-2.2947235,0.9451599,9.509079,-0.24331665,0.38000488,0.1131134,-1.8803431,0.8771175,9.584641,25.497437,39.99176,-24.502563,Other
1574892982042,-2.325821,0.9643097,9.676575,-0.27571106,0.37937927,0.11251831,-1.941224,0.84666073,9.575239,25.497437,39.99176,-24.502563,Other
1574892982054,-2.4502563,1.0265198,9.757935,-0.27386475,0.3421173,0.1253357,-1.979769,0.82522714,9.569217,26.567078,40.17334,-24.35608,Other
1574892982064,-2.1990051,1.0695953,9.791428,-0.2561493,0.3164673,0.14183044,-2.015272,0.80623835,9.563422,26.567078,40.17334,-24.35608,Other
1574892982076,-2.2660065,0.9571228,9.923035,-0.20973206,0.18328857,0.13755798,-2.0519679,0.78238976,9.557598,26.293945,41.20636,-23.312378,Other
1574892982086,-2.2540436,0.9834442,10.00679,-0.15536499,0.07273865,0.1302185,-2.0629807,0.7712648,9.556131,26.449585,41.35742,-23.461914,Other
1574892982098,-2.2324982,1.0743713,10.018753,-0.07594299,0.008590698,0.13206482,-2.066191,0.76651245,9.55582,26.449585,41.35742,-23.461914,Other
1574892982110,-2.1990051,1.0911255,10.052246,-0.002029419,0.0256958,0.13999939,-2.0675516,0.77222544,9.555066,26.315308,41.796875,-24.353027,Other
1574892982120,-2.1296082,1.0791626,9.954147,0.026062012,0.073349,0.14427185,-2.0715258,0.7775691,9.553771,26.315308,41.796875,-24.353027,Other
1574892982131,-2.108078,1.076767,9.834503,0.008361816,0.13014221,0.1461029,-2.0854096,0.78540343,9.55011,26.589966,40.914917,-24.354553,Other
1574892982142,-1.9980011,1.1318054,9.82254,-0.035629272,0.15885925,0.1424408,-2.0910678,0.78840107,9.548626,26.589966,40.914917,-24.354553,Other
1574892982154,-1.9669037,1.0911255,9.96611,-0.08328247,0.17352295,0.12411499,-2.1081183,0.79135525,9.544631,26.28479,40.907288,-23.908997,Other
1574892982164,-1.9573364,1.1150513,10.13121,-0.09732056,0.1765747,0.10151672,-2.1194792,0.7894011,9.542276,26.28479,40.907288,-23.908997,Other
1574892982175,-2.033905,1.1318054,10.19104,-0.080215454,0.16069031,0.085632324,-2.1354542,0.7870826,9.538905,26.882935,40.629578,-23.464966,Other
1574892982185,-2.2301178,1.1174469,10.19342,-0.039901733,0.13320923,0.073410034,-2.141678,0.7855392,9.537638,26.882935,40.629578,-23.464966,Other
1574892982195,-2.2277222,1.0839539,10.229324,0.0028533936,0.1105957,0.09663391,-2.152125,0.7855724,9.535283,26.628113,42.103577,-24.649048,Other
1574892982205,-2.0913239,1.0504456,10.229324,0.06576538,0.11366272,0.09173584,-2.1613598,0.790543,9.532783,26.628113,42.103577,-24.649048,Other
1574892982215,-2.0075836,1.0552368,10.126419,0.119522095,0.14663696,0.07035828,-2.1716108,0.80107343,9.529573,25.238037,41.467285,-23.606873,Other
1574892982225,-2.0841522,1.0432739,9.970886,0.15556335,0.21812439,0.049591064,-2.1865041,0.8154552,9.524948,25.238037,41.467285,-23.606873,Other
1574892982237,-2.2492523,1.0337067,9.743576,0.1671753,0.3091278,0.041030884,-2.221985,0.840318,9.51457,27.174377,40.34424,-23.01941,Other
1574892982247,-2.383255,0.9714813,9.585648,0.15739441,0.36166382,0.05142212,-2.2531781,0.856767,9.505763,26.296997,41.20331,-24.354553,Other
1574892982257,-2.5220337,0.99302673,9.410965,0.14700317,0.3848877,0.0630188,-2.2876568,0.87241113,9.4961,26.296997,41.20331,-24.354553,Other
1574892982268,-2.5914307,1.0145569,9.406189,0.13479614,0.35127258,0.09295654,-2.3387518,0.8947911,9.48156,27.330017,40.197754,-24.952698,Other
1574892982278,-2.4765778,1.0337067,9.5234375,0.11769104,0.26454163,0.10517883,-2.3635325,0.90863127,9.474096,27.330017,40.197754,-24.952698,Other
1574892982288,-2.4789581,1.0337067,9.640686,0.10853577,0.17962646,0.10823059,-2.3726218,0.91506857,9.471204,27.337646,40.493774,-24.653625,Other
1574892982298,-2.589035,1.0073853,9.777069,0.1048584,0.1105957,0.1118927,-2.3859851,0.92762464,9.466625,27.337646,40.493774,-24.653625,Other
1574892982310,-2.663208,0.89730835,9.76033,0.10668945,0.04585266,0.1277771,-2.3951323,0.9463602,9.46246,28.707886,40.5365,-24.360657,Other
1574892982320,-2.5986023,0.89730835,9.7005005,0.09448242,0.05380249,0.1424408,-2.396829,0.95274717,9.461388,28.707886,40.5365,-24.360657,Other
1574892982330,-2.5651093,0.87098694,9.671783,0.06637573,0.07823181,0.14732361,-2.404053,0.96904373,9.4579,28.559875,40.678406,-25.25177,Other
1574892982341,-2.5052795,0.9523468,9.444473,0.02178955,0.08555603,0.13938904,-2.4105904,0.97628313,9.455491,28.559875,40.678406,-25.25177,Other
1574892982351,-2.526825,0.96191406,9.303299,-0.0105896,0.07029724,0.13572693,-2.4169197,0.98039293,9.45345,29.753113,39.9765,-24.661255,Other
1574892982363,-2.4335022,0.99302673,9.22673,-0.03440857,0.046463013,0.13694763,-2.423742,0.9820512,9.451531,29.753113,39.9765,-24.661255,Other
1574892982373,-2.3593292,0.99302673,9.260223,-0.035629272,0.024475098,0.13388062,-2.4256454,0.9819812,9.45105,28.694153,40.24353,-22.875977,Other
1574892982383,-2.3617096,0.9906311,9.332016,-0.024017334,-0.010955811,0.12472534,-2.4245787,0.98236054,9.451284,28.694153,40.24353,-22.875977,Other
1574892982395,-2.3641052,0.96191406,9.446869,0.0071411133,-0.048828125,0.10700989,-2.4205353,0.9841679,9.452132,28.527832,39.790344,-23.76709,Other
1574892982405,-2.354538,0.9667053,9.59761,0.0382843,-0.056152344,0.0960083,-2.4145844,0.988185,9.453236,28.527832,39.790344,-23.76709,Other
1574892982417,-2.4095764,0.9954071,9.600006,0.07676697,-0.07876587,0.08378601,-2.4039567,0.99930394,9.454776,28.709412,40.534973,-25.401306,Other
1574892982429,-2.4478607,1.0001984,9.477966,0.091415405,-0.11419678,0.081344604,-2.3942056,1.0094446,9.456172,28.834534,39.797974,-24.510193,Other
1574892982439,-2.4263153,1.0265198,9.413361,0.08470154,-0.13069153,0.081970215,-2.3821855,1.0197341,9.458104,28.834534,39.797974,-24.510193,Other
1574892982449,-2.4047852,1.0695953,9.415756,0.058441162,-0.11968994,0.07524109,-2.3695922,1.0288024,9.460284,30.064392,40.286255,-23.32306,Other
1574892982460,-2.4095764,1.1126556,9.430115,0.023620605,-0.076919556,0.073410034,-2.3542693,1.037809,9.463126,30.064392,40.286255,-23.32306,Other
1574892982470,-2.383255,1.1078796,9.537796,-0.0093688965,-0.0023956299,0.069747925,-2.3515153,1.0406828,9.463496,28.520203,39.491272,-24.511719,Other
1574892982480,-2.3186493,1.0887299,9.609573,-0.03135681,0.067855835,0.0642395,-2.3543,1.040581,9.462813,28.520203,39.491272,-24.511719,Other
1574892982493,-2.3497467,0.97387695,8.633301,-0.03929138,0.17228699,0.0630188,-2.362549,1.038297,9.461009,28.742981,41.575623,-24.952698,Other
1574892982504,-2.4622192,0.90927124,9.76033,0.008361816,0.2401123,0.07218933,-2.3964586,1.0385067,9.452454,28.742981,41.575623,-24.952698,Other
1574892982515,-2.4047852,0.9690857,10.145569,0.027908325,0.14663696,0.0599823,-2.4118578,1.0390481,9.448477,28.086853,40.222168,-23.9151,Other
1574892982526,-2.4502563,1.0671997,10.303497,-0.0026397705,0.028137207,0.042877197,-2.4181094,1.041986,9.446554,29.115295,39.064026,-24.810791,Other
1574892982536,-2.5339966,1.0743713,10.243668,-0.069229126,-0.016448975,0.017822266,-2.418184,1.0401835,9.446734,29.115295,39.064026,-24.810791,Other
1574892982546,-2.7086792,1.1030884,10.016357,-0.13275146,-0.050048828,-0.021881104,-2.4152536,1.0315154,9.448435,28.527832,39.790344,-24.064636,Other
1574892982558,-2.703888,1.1294098,9.51387,-0.1907959,-0.040267944,-0.050582886,-2.409237,1.0078523,9.452523,28.527832,39.790344,-24.064636,Other
1574892982568,-2.6416779,1.0504456,9.315262,-0.21522522,0.044631958,-0.07196045,-2.4115045,0.9876146,9.454082,29.927063,40.724182,-23.768616,Other
1574892982578,-2.646469,0.9643097,9.4205475,-0.22561646,0.106933594,-0.09335327,-2.421066,0.96529216,9.453943,29.927063,40.724182,-23.768616,Other
1574892982590,-2.7182465,1.036087,9.76033,-0.22193909,0.071517944,-0.119003296,-2.4319425,0.94185627,9.453514,28.526306,39.790344,-23.47107,Other
1574892982602,-2.7062836,1.1652985,9.956543,-0.1907959,-0.024383545,-0.11961365,-2.437379,0.9091123,9.45532,28.526306,39.790344,-23.47107,Other
1574892982612,-2.6943207,1.2921295,10.02832,-0.15292358,-0.084869385,-0.09089661,-2.4327602,0.8917625,9.458161,28.703308,40.53955,-22.576904,Other
1574892982622,-2.5794678,1.3040924,10.001999,-0.10649109,-0.12884521,-0.05180359,-2.4229636,0.87955207,9.46182,28.703308,40.53955,-22.576904,Other
1574892982633,-2.4789581,1.2012024,9.94696,-0.041732788,-0.16061401,-0.016998291,-2.4020312,0.8713818,9.46791,29.463196,40.563965,-22.875977,Other
1574892982643,-2.4335022,1.0576324,9.791428,0.0040740967,-0.17955017,-0.0029449463,-2.3940086,0.8709695,9.46998,29.463196,40.563965,-22.875977,Other
1574892982653,-2.3976135,1.0193481,9.662216,0.030349731,-0.17649841,-0.0017242432,-2.3772485,0.87265307,9.474047,28.523254,39.793396,-22.43042,Other
1574892982663,-2.3521423,1.0384827,9.647858,0.027908325,-0.13252258,-0.013336182,-2.3557138,0.8771076,9.4790125,28.244019,40.37628,-24.06311,Other
1574892982673,-2.2612152,1.0671997,9.688538,0.0138549805,-0.108688354,-0.033477783,-2.3502235,0.8780223,9.480291,28.244019,40.37628,-24.06311,Other
1574892982685,-2.2660065,1.0959167,9.669403,-0.008743286,-0.09770203,-0.06951904,-2.3363833,0.87728655,9.48378,28.244019,40.37628,-24.06311,Other
1574892982696,-2.354538,1.036087,9.652649,-0.023406982,-0.097091675,-0.07624817,-2.327821,0.8743372,9.486157,27.49176,40.64789,-24.060059,Other
1574892982707,-2.3377838,1.0073853,9.6263275,-0.030136108,-0.112350464,-0.06585693,-2.3187883,0.87059504,9.488713,28.501892,39.048767,-23.025513,Other
1574892982718,-2.2707825,0.98106384,9.559326,-0.024627686,-0.09524536,-0.055480957,-2.30443,0.8651243,9.492711,28.501892,39.048767,-23.025513,Other
1574892982729,-2.273178,0.97387695,9.595215,-0.02279663,-0.049438477,-0.057296753,-2.298482,0.86192507,9.494443,27.626038,40.211487,-22.129822,Other
1574892982740,-2.3449707,0.9523468,9.657425,-0.019744873,0.011642456,-0.053634644,-2.2971842,0.85893726,9.4950285,27.626038,40.211487,-22.129822,Other
1574892982751,-2.4502563,0.92362976,9.731613,-0.014862061,0.043411255,-0.039596558,-2.2998025,0.856352,9.494628,29.025269,40.99121,-24.656677,Other
1574892982761,-2.555542,0.90448,9.824936,0.0016326904,0.062347412,-0.021270752,-2.30508,0.8548239,9.4934845,29.025269,40.99121,-24.656677,Other
1574892982773,-2.675171,0.9068756,9.824936,0.033996582,0.062347412,-0.0053863525,-2.3145509,0.85680914,9.491001,27.653503,40.950012,-23.912048,Other
1574892982784,-2.7086792,0.8901367,9.767502,0.0718689,0.051971436,0.015380859,-2.3207002,0.8618834,9.48904,27.653503,40.950012,-23.912048,Other
1574892982795,-2.720642,0.8614197,9.726822,0.10058594,0.02935791,0.02760315,-2.3254218,0.8699934,9.487144,28.587341,41.723633,-22.723389,Other
1574892982807,-2.732605,0.81355286,9.686142,0.12867737,-0.009735107,0.056915283,-2.3276412,0.88707465,9.485019,29.623413,40.7135,-24.510193,Other
1574892982818,-2.6990967,0.7680969,9.710068,0.14212036,-0.037826538,0.0801239,-2.3250055,0.9010856,9.4843445,29.623413,40.7135,-24.510193,Other
1574892982828,-2.675171,0.8063812,9.7005005,0.12930298,-0.026229858,0.085006714,-2.3217645,0.91536605,9.48377,28.398132,40.530396,-22.872925,Other
1574892982838,-2.6895294,0.82073975,9.643082,0.09448242,-0.008514404,0.0770874,-2.3199916,0.9276553,9.48301,28.398132,40.530396,-22.872925,Other
1574892982848,-2.6967163,0.8183441,9.585648,0.046218872,-0.0054626465,0.06486511,-2.3196063,0.93610615,9.482273,27.778625,40.063477,-24.061584,Other
1574892982858,-2.7182465,0.80158997,9.552155,0.002243042,-0.016448975,0.05569458,-2.3191915,0.9398545,9.482005,27.778625,40.063477,-24.061584,Other
1574892982868,-2.7158508,0.79681396,9.573685,-0.048461914,-0.032943726,0.034317017,-2.3165956,0.9375581,9.482866,29.060364,42.182922,-23.316956,Other
1574892982880,-2.6153564,0.8183441,9.667007,-0.08387756,-0.047607422,0.0055999756,-2.3176973,0.9291146,9.483428,29.060364,42.182922,-23.316956,Other
1574892982890,-2.629715,0.87098694,9.76033,-0.105270386,-0.06593323,-0.029815674,-2.316246,0.91797,9.484868,28.431702,41.56952,-22.871399,Other
1574892982902,-2.5914307,0.899704,9.784256,-0.11260986,-0.06715393,-0.062805176,-2.3138723,0.90567034,9.4866295,28.431702,41.56952,-22.871399,Other
1574892982913,-2.5411835,0.88534546,9.8033905,-0.09182739,-0.05921936,-0.08174133,-2.3105178,0.8887905,9.489043,27.436829,39.015198,-23.02246,Other
1574892982923,-2.5076752,0.88534546,9.7986145,-0.05883789,-0.042114258,-0.09579468,-2.3087134,0.879338,9.490363,27.436829,39.015198,-23.02246,Other
1574892982933,-2.519638,0.94277954,9.791428,-0.02279663,-0.028671265,-0.106781006,-2.3085377,0.87348145,9.490948,29.893494,39.83612,-22.433472,Other
1574892982943,-2.560318,0.96191406,9.750748,0.015686035,-0.009124756,-0.11412048,-2.3104978,0.8718247,9.4906225,29.893494,39.83612,-22.433472,Other
1574892982955,-2.5938263,0.99302673,9.724426,0.05783081,0.018981934,-0.11656189,-2.3151078,0.87376654,9.48932,28.050232,39.334106,-20.794678,Other
1574892982965,-2.589035,1.0001984,9.688538,0.071258545,0.038528442,-0.10189819,-2.3217957,0.8787649,9.487224,28.050232,39.334106,-20.794678,Other
1574892982977,-2.572281,0.99780273,9.611969,0.059051514,0.055633545,-0.09150696,-2.3339844,0.88719827,9.483447,27.505493,41.093445,-24.060059,Other
1574892982987,-2.6440735,0.933197,9.585648,0.028503418,0.06417847,-0.09579468,-2.3438187,0.890025,9.480758,27.17743,40.342712,-23.762512,Other
1574892982999,-2.7637177,0.9260254,9.509079,-0.017913818,0.012252808,-0.10494995,-2.353372,0.8885727,9.478526,27.17743,40.342712,-23.762512,Other
