Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891563313,-0.69392395,0.9834442,10.040283,0.012634277,0.023254395,0.01171875,-0.6465852,0.9776896,9.736346,33.618164,36.219788,27.56195,Elevator Down
1574891563323,-0.64845276,0.95951843,10.071396,0.0016326904,0.015930176,0.0031585693,-0.6486524,0.97764534,9.736213,33.618164,36.219788,27.56195,Elevator Down
1574891563333,-0.6460571,0.9260254,10.088135,-0.0056915283,0.0067596436,-0.010894775,-0.6492933,0.97649604,9.736285,34.53827,36.39679,27.412415,Elevator Down
1574891563343,-0.6269226,0.9571228,10.092926,-0.003250122,0.0043182373,-0.023101807,-0.6493055,0.9747403,9.736462,34.53827,36.39679,27.412415,Elevator Down
1574891563354,-0.6652069,0.9786682,10.057037,0.012634277,0.004928589,-0.030441284,-0.64909416,0.9738559,9.736563,32.969666,34.86328,26.966858,Elevator Down
1574891563364,-0.69392395,0.99302673,10.016357,0.031570435,0.012252808,-0.023101807,-0.6499843,0.9749839,9.736391,32.969666,34.86328,26.966858,Elevator Down
1574891563374,-0.73220825,1.0193481,9.96611,0.0541687,0.026916504,-0.008453369,-0.65232044,0.97849256,9.735883,34.6756,35.95581,26.965332,Elevator Down
1574891563384,-0.70588684,1.0504456,9.944565,0.0743103,0.038528442,0.009277344,-0.6563513,0.984597,9.734997,34.6756,35.95581,26.965332,Elevator Down
1574891563394,-0.71066284,1.0337067,9.944565,0.08409119,0.042800903,0.022705078,-0.6607631,0.99254316,9.733891,33.75702,35.77881,27.412415,Elevator Down
1574891563404,-0.74894714,1.0097656,9.908676,0.08836365,0.03730774,0.03187561,-0.66522306,1.0009683,9.732725,33.75702,35.77881,27.412415,Elevator Down
1574891563415,-0.71784973,1.0193481,9.9039,0.07493591,0.029968262,0.030044556,-0.6709311,1.0127681,9.7311125,34.527588,36.10077,27.856445,Elevator Down
1574891563425,-0.69392395,1.0241241,9.860825,0.0572052,0.0256958,0.017822266,-0.67393804,1.0188459,9.73027,32.695007,35.897827,28.604126,Elevator Down
1574891563435,-0.7130585,1.0648041,9.875183,0.03340149,0.020812988,0.0043792725,-0.6761171,1.0231757,9.729664,32.695007,35.897827,28.604126,Elevator Down
1574891563445,-0.72502136,1.0911255,9.9062805,0.010177612,0.01776123,-0.008453369,-0.678332,1.0253007,9.729286,32.695007,35.897827,28.604126,Elevator Down
1574891563457,-0.73220825,1.0432739,9.96611,-0.020355225,0.020812988,-0.014556885,-0.68084395,1.0249887,9.729144,32.70569,36.19232,27.565002,Elevator Down
1574891563467,-0.71066284,1.0432739,10.018753,-0.031967163,0.022033691,-0.015167236,-0.68363076,1.0222973,9.729232,34.820557,35.812378,28.152466,Elevator Down
1574891563477,-0.7154541,0.9882355,10.076172,-0.030136108,0.02142334,-0.013336182,-0.6860876,1.0187078,9.729434,34.820557,35.812378,28.152466,Elevator Down
1574891563487,-0.72502136,0.98583984,10.116852,-0.019134521,0.015319824,-0.013336182,-0.6880599,1.0149245,9.7296915,32.90558,32.933044,28.00293,Elevator Down
1574891563498,-0.70588684,0.99302673,10.071396,0.006515503,0.007980347,-0.015167236,-0.6895678,1.0121698,9.729871,32.90558,32.933044,28.00293,Elevator Down
1574891563508,-0.7010956,1.0432739,9.999603,0.030944824,0.011642456,-0.012710571,-0.69048697,1.013595,9.729658,35.28595,36.12671,28.450012,Elevator Down
1574891563518,-0.72262573,1.0576324,9.98764,0.048049927,0.017150879,-0.0023345947,-0.6921748,1.0175718,9.729123,35.28595,36.12671,28.450012,Elevator Down
1574891563528,-0.71066284,1.0935211,9.982849,0.059661865,0.01776123,0.009277344,-0.6937623,1.023179,9.728421,34.31549,34.313965,28.29895,Elevator Down
1574891563539,-0.7010956,1.1102753,9.932602,0.06271362,0.017150879,0.020263672,-0.6958426,1.0333402,9.727199,34.31549,34.313965,28.29895,Elevator Down
1574891563549,-0.7034912,1.1318054,9.918243,0.054763794,0.0110321045,0.020263672,-0.6963835,1.0365878,9.726814,35.505676,33.459473,28.146362,Elevator Down
1574891563559,-0.6915283,1.0935211,9.9039,0.043167114,0.008590698,0.016601562,-0.69704485,1.0424134,9.726145,35.505676,33.459473,28.146362,Elevator Down
1574891563569,-0.7010956,1.1126556,9.9062805,0.029129028,0.010421753,0.006210327,-0.697665,1.0469085,9.725616,34.898376,33.592224,29.338074,Elevator Down
1574891563579,-0.7034912,1.0887299,9.913467,0.012023926,0.013473511,7.171631E-4,-0.6992934,1.0502605,9.72514,34.898376,33.592224,29.338074,Elevator Down
1574891563591,-0.73220825,1.0384827,9.939789,-0.007522583,0.011642456,-0.0023345947,-0.700621,1.049872,9.725085,34.324646,34.61151,28.598022,Elevator Down
1574891563602,-0.7082825,1.0073853,9.9756775,-0.020965576,0.00920105,-0.0023345947,-0.70221114,1.0460904,9.725378,34.324646,34.61151,28.598022,Elevator Down
1574891563613,-0.6915283,1.0049896,9.980469,-0.019744873,0.0043182373,-0.0035552979,-0.7024838,1.044688,9.725509,34.947205,34.924316,27.259827,Elevator Down
1574891563623,-0.6891327,1.0432739,9.973282,-0.008743286,-0.0030212402,-0.004776001,-0.70227784,1.0421722,9.725794,34.947205,34.924316,27.259827,Elevator Down
1574891563635,-0.71066284,1.0624084,9.997208,0.0034637451,-0.003616333,-0.0041656494,-0.70119464,1.0408646,9.726012,34.93347,34.628296,28.29895,Elevator Down
1574891563647,-0.7298126,1.076767,9.9756775,0.020568848,-0.007293701,7.171631E-4,-0.7006044,1.0419648,9.725938,33.987427,33.563232,28.598022,Elevator Down
1574891563657,-0.72024536,1.0671997,9.942184,0.032180786,-0.0066833496,0.006210327,-0.69986516,1.0443254,9.725737,33.987427,33.563232,28.598022,Elevator Down
1574891563668,-0.68434143,1.1365967,9.889542,0.03643799,-0.0017852783,0.010498047,-0.6988285,1.0497141,9.725231,33.43506,35.325623,29.197693,Elevator Down
1574891563679,-0.6771698,1.1150513,9.896713,0.027908325,0.006149292,0.014770508,-0.69857883,1.0538036,9.724807,33.43506,35.325623,29.197693,Elevator Down
1574891563691,-0.69392395,1.1102753,9.865616,0.016296387,0.006149292,0.012329102,-0.6985629,1.0569696,9.724464,31.84967,33.195496,27.560425,Elevator Down
1574891563701,-0.68673706,1.0911255,9.908676,0.0046844482,0.004928589,0.011108398,-0.69877326,1.0590125,9.724228,31.84967,33.195496,27.560425,Elevator Down
1574891563712,-0.6963043,1.0887299,9.939789,-0.013641357,-0.0042419434,0.0019378662,-0.69804424,1.0582856,9.724359,34.735107,33.139038,28.445435,Elevator Down
1574891563722,-0.7010956,1.0648041,9.951752,-0.02218628,-0.009124756,-0.004776001,-0.69698375,1.0563086,9.724649,34.735107,33.139038,28.445435,Elevator Down
1574891563732,-0.7130585,1.0695953,10.013962,-0.025238037,-0.008514404,-0.013336182,-0.6958686,1.0537382,9.725008,35.21881,34.04541,28.149414,Elevator Down
1574891563742,-0.71066284,1.0839539,10.054642,-0.024017334,-0.009124756,-0.015777588,-0.6952188,1.0510262,9.725349,35.21881,34.04541,28.149414,Elevator Down
1574891563752,-0.7010956,1.0743713,10.0785675,-0.019134521,-0.0054626465,-0.013336182,-0.6945875,1.0488765,9.725626,34.292603,33.57086,28.29895,Elevator Down
1574891563763,-0.68434143,1.0576324,10.066605,-0.0069122314,6.5612793E-4,-0.004776001,-0.6942826,1.0466623,9.725886,34.292603,33.57086,28.29895,Elevator Down
1574891563774,-0.6652069,1.0863342,10.052246,0.0046844482,0.0030975342,0.0025482178,-0.6942991,1.0464418,9.725908,33.984375,33.56476,29.341125,Elevator Down
1574891563784,-0.66760254,1.0887299,10.033112,0.018737793,0.0037078857,0.003768921,-0.69399416,1.0472674,9.7258415,33.984375,33.56476,29.341125,Elevator Down
1574891563795,-0.69869995,1.0839539,9.994827,0.028503418,0.0037078857,7.171631E-4,-0.6937694,1.0508784,9.725468,34.88617,33.29315,30.081177,Elevator Down
1574891563805,-0.6891327,1.1198425,9.973282,0.031570435,0.0037078857,1.0681152E-4,-0.69381595,1.054331,9.725091,35.16693,32.41272,28.443909,Elevator Down
1574891563815,-0.72024536,1.1102753,9.956543,0.029129028,-0.0023956299,1.0681152E-4,-0.69348013,1.0576752,9.724751,35.16693,32.41272,28.443909,Elevator Down
1574891563825,-0.727417,1.1030884,9.896713,0.020568848,-0.0030212402,7.171631E-4,-0.6934654,1.0605607,9.72444,35.16693,32.41272,28.443909,Elevator Down
1574891563837,-0.7417755,1.1246338,9.879959,0.010803223,-0.004837036,-0.0011138916,-0.6935992,1.0624143,9.724227,34.880066,32.995605,29.039001,Elevator Down
1574891563847,-0.72262573,1.0959167,9.9039,0.0028533936,-0.009124756,7.171631E-4,-0.6938496,1.0638736,9.72405,34.251404,32.232666,27.998352,Elevator Down
1574891563859,-0.71066284,1.0935211,9.882355,-0.004470825,-0.009735107,-0.0041656494,-0.6928619,1.0644432,9.724057,34.251404,32.232666,27.998352,Elevator Down
1574891563870,-0.69392395,1.105484,9.88475,-0.008148193,-0.01461792,-0.005996704,-0.69094473,1.0638636,9.7242565,34.269714,32.97882,29.338074,Elevator Down
1574891563881,-0.7298126,1.1078796,9.918243,-0.008743286,-0.015838623,-0.010269165,-0.69021624,1.0635972,9.724338,34.269714,32.97882,29.338074,Elevator Down
1574891563891,-0.74417114,1.1102753,9.915863,-0.004470825,-0.011566162,-0.013946533,-0.68922085,1.0631502,9.724458,35.450745,31.826782,29.185486,Elevator Down
1574891563903,-0.74417114,1.1198425,9.88475,-8.087158E-4,-0.007293701,-0.009048462,-0.68910164,1.063278,9.724452,35.450745,31.826782,29.185486,Elevator Down
1574891563913,-0.7346039,1.1557312,9.875183,0.0016326904,4.5776367E-5,-0.0035552979,-0.6896955,1.0641669,9.724313,34.6817,31.506348,29.185486,Elevator Down
1574891563924,-0.727417,1.1509552,9.882355,-0.0026397705,0.0067596436,0.01171875,-0.6906121,1.0652952,9.724123,34.6817,31.506348,29.185486,Elevator Down
1574891563934,-0.71784973,1.1102753,9.908676,-0.007522583,0.008590698,0.020263672,-0.69227356,1.0659646,9.723932,33.953857,32.673645,30.380249,Elevator Down
1574891563944,-0.727417,1.105484,9.934998,-0.017913818,0.0043182373,0.028213501,-0.692724,1.0655783,9.723943,33.953857,32.673645,30.380249,Elevator Down
1574891563954,-0.73220825,1.0671997,10.016357,-0.029525757,-0.0011749268,0.029434204,-0.6929713,1.0639896,9.7241,33.955383,32.67212,29.785156,Elevator Down
1574891563967,-0.7393799,1.0480499,10.09053,-0.03807068,-0.009124756,0.01965332,-0.69241726,1.058694,9.724716,34.19342,30.601501,29.779053,Elevator Down
1574891563978,-0.72502136,1.0791626,10.136002,-0.036849976,-0.016448975,0.0031585693,-0.6911342,1.0546113,9.725251,34.19342,30.601501,29.779053,Elevator Down
1574891563988,-0.72502136,1.105484,10.107285,-0.031967163,-0.01828003,-0.0066070557,-0.6895095,1.0511874,9.725738,33.607483,31.175232,28.147888,Elevator Down
1574891563998,-0.7130585,1.1198425,10.102493,-0.02279663,-0.010345459,-0.009048462,-0.68800044,1.0486116,9.726123,33.607483,31.175232,28.147888,Elevator Down
1574891564010,-0.71066284,1.1102753,10.085754,-0.0093688965,-5.645752E-4,-0.004776001,-0.6875337,1.0473781,9.726288,34.080505,31.784058,29.188538,Elevator Down
1574891564022,-0.6628113,1.0911255,10.045074,0.0040740967,0.0067596436,0.008056641,-0.6877458,1.047391,9.726272,34.080505,31.784058,29.188538,Elevator Down
1574891564032,-0.66760254,1.0624084,9.985245,0.014465332,0.007980347,0.012939453,-0.6875951,1.0482869,9.726187,33.447266,31.022644,29.782104,Elevator Down
1574891564044,-0.63648987,1.071991,9.932602,0.026062012,0.0037078857,0.015380859,-0.68693286,1.0510225,9.725937,33.447266,31.022644,29.782104,Elevator Down
1574891564054,-0.63648987,1.071991,9.9062805,0.03277588,-0.0030212402,0.010498047,-0.6856007,1.0539533,9.725715,34.36432,31.202698,30.227661,Elevator Down
1574891564066,-0.6652069,1.105484,9.829712,0.03340149,-0.0152282715,0.008056641,-0.68383217,1.0574422,9.72546,34.817505,31.065369,29.779053,Elevator Down
1574891564076,-0.7034912,1.1102753,9.812973,0.025466919,-0.01828003,0.010498047,-0.6817064,1.060827,9.725241,34.817505,31.065369,29.779053,Elevator Down
1574891564086,-0.6915283,1.1174469,9.793823,0.010177612,-0.012786865,0.012939453,-0.6798928,1.0633674,9.72509,34.0744,31.486511,27.848816,Elevator Down
1574891564098,-0.69392395,1.1102753,9.82254,-0.013031006,-0.004837036,0.019042969,-0.6788789,1.0643797,9.72505,34.0744,31.486511,27.848816,Elevator Down
1574891564109,-0.73220825,1.0959167,9.865616,-0.028305054,0.0037078857,0.019042969,-0.6791026,1.0628328,9.725204,34.017944,29.85382,29.47998,Elevator Down
1574891564120,-0.70588684,1.0791626,9.918243,-0.03868103,0.006149292,0.018432617,-0.6801436,1.0600826,9.725431,34.017944,29.85382,29.47998,Elevator Down
1574891564132,-0.70588684,1.0791626,9.956543,-0.039901733,-0.0042419434,0.009277344,-0.6805454,1.0544643,9.726014,33.888245,30.592346,29.335022,Elevator Down
1574891564142,-0.7082825,1.0983124,10.033112,-0.033798218,-0.008514404,-0.0017242432,-0.6797699,1.051128,9.72643,33.888245,30.592346,29.335022,Elevator Down
1574891564153,-0.7417755,1.0983124,10.009171,-0.025238037,-0.010955811,-0.0053863525,-0.6791859,1.0484643,9.726758,34.04236,30.74646,30.522156,Elevator Down
1574891564163,-0.7465668,1.0552368,10.035492,-0.019134521,-0.0054626465,-0.0023345947,-0.67880845,1.0462497,9.727023,34.04236,30.74646,30.522156,Elevator Down
1574891564173,-0.7010956,1.0600128,10.018753,-0.017303467,4.5776367E-5,0.0043792725,-0.67897105,1.0435519,9.727301,35.40802,30.490112,28.884888,Elevator Down
1574891564185,-0.7034912,1.076767,10.057037,-0.011810303,0.001876831,0.017211914,-0.67888254,1.0422142,9.72745,35.56671,30.641174,27.992249,Elevator Down
1574891564195,-0.6795654,1.0839539,10.02832,-0.00630188,6.5612793E-4,0.015991211,-0.67854273,1.0413773,9.727564,35.56671,30.641174,27.992249,Elevator Down
1574891564205,-0.6388855,1.0815582,9.9756775,-0.003250122,-0.0054626465,0.012329102,-0.6775965,1.041212,9.727647,35.56671,30.641174,27.992249,Elevator Down
1574891564215,-0.6053772,1.0911255,9.968506,-0.007522583,-0.01828003,0.0055999756,-0.67514426,1.0410898,9.727831,34.144592,28.967285,28.587341,Elevator Down
1574891564225,-0.6652069,1.0983124,9.942184,-0.01852417,-0.019500732,0.0013275146,-0.6720821,1.0401716,9.728142,34.144592,28.967285,28.587341,Elevator Down
1574891564237,-0.6963043,1.1198425,9.968506,-0.04234314,-0.0152282715,-0.0029449463,-0.6703526,1.0379369,9.728498,33.589172,30.731201,29.483032,Elevator Down
1574891564248,-0.67477417,1.0863342,9.973282,-0.064331055,-0.016448975,0.0025482178,-0.66804004,1.0310271,9.729393,34.288025,28.823853,29.924011,Elevator Down
1574891564259,-0.6795654,1.0432739,10.00679,-0.07533264,-0.015838623,0.003768921,-0.66631323,1.0243593,9.730216,34.288025,28.823853,29.924011,Elevator Down
1574891564271,-0.6795654,1.0193481,10.064209,-0.076553345,-0.021942139,0.0025482178,-0.66425985,1.0167747,9.731152,35.095215,30.18341,28.440857,Elevator Down
1574891564282,-0.653244,1.0169525,10.09053,-0.06555176,-0.02684021,-0.004776001,-0.66002697,1.006123,9.732547,35.095215,30.18341,28.440857,Elevator Down
1574891564292,-0.66760254,1.0408783,10.064209,-0.052734375,-0.028060913,-0.008453369,-0.6570446,1.0002552,9.733353,35.403442,30.493164,30.96466,Elevator Down
1574891564302,-0.67477417,1.0408783,10.076172,-0.035629272,-0.023162842,-0.005996704,-0.6547108,0.99624777,9.733921,35.403442,30.493164,30.96466,Elevator Down
1574891564312,-0.65563965,1.0648041,10.069,-0.017913818,-0.020721436,-0.0041656494,-0.6527433,0.9942835,9.734255,34.06372,31.19049,28.443909,Elevator Down
1574891564324,-0.653244,1.1222382,10.02832,4.119873E-4,-0.016448975,-0.0011138916,-0.65034074,0.9943051,9.734412,34.06372,31.19049,28.443909,Elevator Down
1574891564334,-0.66760254,1.1557312,10.035492,0.012634277,-0.011566162,1.0681152E-4,-0.6485496,0.9963758,9.734322,34.0271,30.151367,29.481506,Elevator Down
1574891564346,-0.65802,1.208374,10.030716,0.02178955,-0.007904053,7.171631E-4,-0.64680535,1.0024011,9.733819,36.740112,29.193115,27.394104,Elevator Down
1574891564356,-0.67477417,1.1581268,10.021149,0.0211792,-0.0017852783,0.009887695,-0.6464261,1.0071236,9.733356,36.740112,29.193115,27.394104,Elevator Down
1574891564367,-0.73220825,1.0839539,9.973282,0.012634277,6.5612793E-4,0.022705078,-0.64740574,1.0113449,9.732854,35.055542,29.147339,30.96466,Elevator Down
1574891564378,-0.6963043,1.0480499,9.956543,0.006515503,4.5776367E-5,0.034317017,-0.6478385,1.0120819,9.732748,35.055542,29.147339,30.96466,Elevator Down
1574891564390,-0.7010956,1.076767,9.944565,0.0034637451,-0.012176514,0.0440979,-0.6476519,1.0135905,9.732604,33.996582,29.109192,28.14331,Elevator Down
1574891564400,-0.69392395,1.0911255,9.908676,0.008361816,-0.028060913,0.03614807,-0.6458435,1.0152736,9.732549,33.996582,29.109192,28.14331,Elevator Down
1574891564412,-0.67237854,1.0911255,9.846466,0.012023926,-0.03967285,0.02331543,-0.64289206,1.0174828,9.732513,33.86383,29.698181,28.292847,Elevator Down
1574891564424,-0.7082825,1.076767,9.808182,0.006515503,-0.037826538,0.014770508,-0.63824177,1.0205165,9.732502,33.86383,29.698181,28.292847,Elevator Down
1574891564434,-0.72262573,1.0169525,9.810577,-0.00630188,-0.031723022,0.010498047,-0.6359952,1.0206269,9.732637,33.540344,29.095459,28.144836,Elevator Down
1574891564446,-0.65802,0.9643097,9.808182,-0.02645874,-0.023788452,0.009887695,-0.63387567,1.0186278,9.732985,34.32617,29.859924,28.14331,Elevator Down
1574891564458,-0.63409424,0.9403839,9.841675,-0.041732788,-0.020721436,0.0013275146,-0.63087857,1.0119315,9.733878,34.32617,29.859924,28.14331,Elevator Down
1574891564470,-0.5934143,0.9643097,9.78186,-0.044189453,-0.017669678,-0.009674072,-0.62882704,1.0065398,9.73457,34.63745,30.169678,29.47998,Elevator Down
1574891564480,-0.6412811,1.0552368,9.731613,-0.039901733,-0.0066833496,-0.0121154785,-0.6273437,1.0019194,9.735142,34.63745,30.169678,29.47998,Elevator Down
1574891564490,-0.67477417,1.1365967,9.772293,-0.033798218,0.006149292,-0.0011138916,-0.6272581,0.9995399,9.735393,34.35669,30.749512,27.401733,Elevator Down
1574891564502,-0.7082825,1.1629181,9.839294,-0.037460327,0.00920105,0.018432617,-0.62940353,0.9983406,9.735376,34.35669,30.749512,27.401733,Elevator Down
1574891564512,-0.6891327,1.134201,9.913467,-0.048461914,0.0043182373,0.037368774,-0.63075423,0.9968899,9.735437,34.803772,30.618286,29.034424,Elevator Down
1574891564523,-0.64367676,1.1030884,9.958923,-0.06800842,0.0012664795,0.04714966,-0.6308218,0.99095094,9.736039,34.803772,30.618286,29.034424,Elevator Down
1574891564533,-0.6077728,1.0217285,10.0785675,-0.080215454,-0.003616333,0.036758423,-0.6301225,0.98794425,9.736391,35.243225,30.038452,28.289795,Elevator Down
1574891564543,-0.61735535,0.96191406,10.073776,-0.08387756,-0.0030212402,0.017822266,-0.6287842,0.9804725,9.737231,35.243225,30.038452,28.289795,Elevator Down
1574891564553,-0.61735535,0.90927124,10.116852,-0.08631897,-0.0023956299,-5.0354004E-4,-0.6278488,0.9713806,9.738203,35.55603,30.343628,28.289795,Elevator Down
1574891564565,-0.6269226,0.8949127,10.085754,-0.080841064,-0.0023956299,-0.010894775,-0.62701815,0.95726657,9.7396555,34.025574,30.151367,29.927063,Elevator Down
1574891564575,-0.65802,0.91166687,10.064209,-0.068618774,4.5776367E-5,-0.012710571,-0.62696064,0.94915295,9.740453,34.025574,30.151367,29.927063,Elevator Down
1574891564585,-0.64367676,0.9260254,10.035492,-0.052734375,-0.008514404,-0.009674072,-0.62653077,0.94268125,9.741109,34.625244,29.571533,27.398682,Elevator Down
1574891564595,-0.6699829,0.9020996,9.985245,-0.036849976,-0.008514404,-0.0023345947,-0.625806,0.9381229,9.741596,34.625244,29.571533,27.398682,Elevator Down
1574891564607,-0.6460571,0.9020996,9.9039,-0.024017334,-0.0011749268,0.0068359375,-0.6257693,0.93437606,9.741958,34.179688,30.004883,27.9953,Elevator Down
1574891564617,-0.55513,0.8638153,9.887146,-0.019134521,-0.009124756,0.01171875,-0.625174,0.9315384,9.742268,34.179688,30.004883,27.9953,Elevator Down
1574891564629,-0.5144501,0.9140625,9.836899,-0.024627686,-0.01828003,0.009887695,-0.62100405,0.92767406,9.742903,35.203552,28.69873,27.24762,Elevator Down
