Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892746628,-0.8063812,-9.265015,1.2370911,-0.6917114,0.97499084,0.3898468,-1.7562804,-9.628926,0.6079809,76.345825,58.547974,64.79492,Descending Stairs
1574892746638,-0.29431152,-9.202789,1.2299042,-0.7924957,0.90657043,0.3226471,-1.7913795,-9.627465,0.5227503,75.354004,56.297302,67.32025,Descending Stairs
1574892746648,0.17468262,-9.212372,1.0049896,-0.86579895,0.87358093,0.2572937,-1.8181971,-9.627035,0.42981866,75.354004,56.297302,67.32025,Descending Stairs
1574892746660,0.41635132,-9.384644,0.4785614,-0.8920593,0.89923096,0.16625977,-1.8362958,-9.627455,0.33242625,75.01984,55.397034,68.80646,Descending Stairs
1574892746670,0.3517456,-9.324829,0.19142151,-0.86763,0.9707031,0.10884094,-1.8504018,-9.628736,0.18403605,75.01984,55.397034,68.80646,Descending Stairs
1574892746680,0.08135986,-9.255432,0.22732544,-0.8004303,1.0696716,0.069747925,-1.8540381,-9.62938,0.089318626,75.15259,54.959106,69.992065,Descending Stairs
1574892746691,-0.5790558,-9.095123,0.7680969,-0.6800995,1.1533508,0.03492737,-1.8549424,-9.62962,0.0022954755,75.15259,54.959106,69.992065,Descending Stairs
1574892746701,-1.0815582,-9.049652,1.3016968,-0.5744171,1.1417542,0.028213501,-1.8550998,-9.62931,-0.073428266,73.9151,54.330444,71.18378,Descending Stairs
1574892746711,-1.586441,-9.066406,1.8568268,-0.49316406,1.0409546,0.025756836,-1.8552825,-9.628567,-0.13788906,73.9151,54.330444,71.18378,Descending Stairs
1574892746723,-2.074585,-9.238693,2.297104,-0.44062805,0.90657043,0.03126526,-1.8560188,-9.62747,-0.19340043,71.118164,52.61078,72.67456,Descending Stairs
1574892746733,-2.354538,-9.475586,2.5938263,-0.43940735,0.80088806,0.0440979,-1.8582438,-9.625892,-0.24393502,71.118164,52.61078,72.67456,Descending Stairs
1574892746743,-2.411972,-9.580856,2.6967163,-0.45285034,0.743454,0.0642395,-1.8649395,-9.622468,-0.31704646,72.047424,53.234863,73.41614,Descending Stairs
1574892746755,-2.285141,-9.7986145,2.7134552,-0.43452454,0.7092438,0.09234619,-1.8714565,-9.619529,-0.36430627,72.047424,53.234863,73.41614,Descending Stairs
1574892746767,-1.9980011,-9.956543,2.5818634,-0.3563385,0.6420593,0.12594604,-1.879793,-9.6162,-0.4067526,71.24939,52.175903,74.90234,Descending Stairs
1574892746777,-1.7204437,-10.097717,2.3018951,-0.27142334,0.5986786,0.15283203,-1.8901228,-9.612641,-0.44154546,69.06891,50.775146,77.72827,Descending Stairs
1574892746787,-1.414154,-10.222137,2.0721893,-0.21095276,0.59684753,0.15649414,-1.9014599,-9.609098,-0.46909672,69.06891,50.775146,77.72827,Descending Stairs
1574892746799,-1.0552368,-10.389633,1.9118652,-0.20300293,0.64572144,0.1461029,-1.9159926,-9.604328,-0.5061959,68.47229,51.05133,76.690674,Descending Stairs
1574892746811,-0.9068756,-10.573883,1.9836426,-0.20973206,0.69337463,0.121673584,-1.9226956,-9.601563,-0.5325415,68.47229,51.05133,76.690674,Descending Stairs
1574892746821,-1.076767,-10.691132,1.8807526,-0.20422363,0.6078491,0.09295654,-1.926745,-9.599285,-0.5583552,67.52319,49.98474,77.87933,Descending Stairs
1574892746832,-1.3710938,-11.090729,1.3878326,-0.19262695,0.48139954,0.08319092,-1.9307466,-9.596421,-0.59270734,67.52319,49.98474,77.87933,Descending Stairs
1574892746842,-1.3686981,-11.870789,0.75613403,-0.14924622,0.46368408,0.10823059,-1.9351351,-9.594271,-0.6128742,67.30652,48.202515,80.848694,Descending Stairs
1574892746852,-1.1652985,-13.129425,-0.13400269,-0.053344727,0.485672,0.11495972,-1.9403177,-9.592259,-0.6277828,67.30652,48.202515,80.848694,Descending Stairs
1574892746862,-0.9451599,-14.146362,-1.0504456,0.083480835,0.5711975,0.069747925,-1.941735,-9.591568,-0.63393444,64.834595,46.7865,78.77197,Descending Stairs
1574892746872,-0.9834442,-14.337799,-1.138977,0.19221497,0.75079346,-0.025558472,-1.9342327,-9.593162,-0.6327521,64.834595,46.7865,78.77197,Descending Stairs
1574892746882,-1.3208313,-13.907089,-0.3637085,0.24902344,0.98109436,-0.12939453,-1.9162049,-9.59711,-0.6277159,64.834595,46.7865,78.77197,Descending Stairs
1574892746893,-2.165512,-13.390228,1.105484,0.30828857,1.0684509,-0.22712708,-1.8897258,-9.602898,-0.6194183,64.834595,46.7865,78.77197,Descending Stairs
1574892746903,-2.8498535,-12.746567,1.6797638,0.40846252,0.8986206,-0.29249573,-1.8594528,-9.609965,-0.60115343,63.786316,47.348022,79.8172,Descending Stairs
1574892746913,-3.4073792,-11.995224,1.5888367,0.52941895,0.70069885,-0.3321991,-1.8268125,-9.618268,-0.56751496,63.786316,47.348022,79.8172,Descending Stairs
1574892746925,-3.9433746,-10.738983,0.9954071,0.6699219,0.5198822,-0.31204224,-1.7806612,-9.631098,-0.49150732,61.650085,47.135925,80.71289,Descending Stairs
1574892746935,-4.0247345,-9.602402,0.42591858,0.7853699,0.45085144,-0.23323059,-1.7586602,-9.638211,-0.427057,59.396362,47.953796,79.82941,Descending Stairs
1574892746945,-3.8428802,-8.391632,-0.29670715,0.90571594,0.49238586,-0.14649963,-1.7456304,-9.643578,-0.35296133,59.396362,47.953796,79.82941,Descending Stairs
1574892746955,-3.7184448,-7.4967194,-0.5001068,1.021164,0.64450073,-0.049972534,-1.7411562,-9.647025,-0.27141502,59.396362,47.953796,79.82941,Descending Stairs
1574892746967,-3.426529,-6.666397,-0.16989136,1.2221527,0.79966736,0.07463074,-1.7464836,-9.648206,-0.17971183,56.765747,46.687317,81.76422,Descending Stairs
1574892746977,-3.2638092,-6.558731,0.16749573,1.4206848,0.81370544,0.16137695,-1.7609531,-9.646984,-0.07166241,56.765747,46.687317,81.76422,Descending Stairs
1574892746989,-3.6466675,-7.1688995,0.72262573,1.6790771,0.7092438,0.23590088,-1.7966316,-9.639817,0.12809297,56.765747,46.687317,81.76422,Descending Stairs
1574892746999,-4.2544403,-8.437088,1.1126556,1.9014282,0.63349915,0.30004883,-1.8295395,-9.630137,0.28919062,56.765747,46.687317,81.76422,Descending Stairs
1574892747010,-5.120636,-10.444672,2.0123596,2.1763306,0.60723877,0.3751831,-1.8697705,-9.615212,0.47119638,56.765747,46.687317,81.76422,Descending Stairs
1574892747020,-5.2881317,-11.75354,2.572281,2.3815765,0.5333252,0.4405365,-1.9176468,-9.593643,0.6745536,56.765747,46.687317,81.76422,Descending Stairs
1574892747030,-4.6947174,-12.315857,2.4095764,2.5098572,0.4044342,0.46070862,-1.9700744,-9.564814,0.8963984,56.765747,46.687317,81.76422,Descending Stairs
1574892747040,-4.175476,-11.954544,1.7180481,2.4786987,0.16191101,0.4216156,-2.0416284,-9.511399,1.239121,54.35028,51.652527,78.06549,Descending Stairs
1574892747050,-3.4408722,-11.196014,0.87815857,2.2404633,-0.21743774,0.39289856,-2.0614989,-9.492216,1.3484946,54.35028,51.652527,78.06549,Descending Stairs
1574892747062,-2.5866394,-10.157532,0.42591858,1.7792511,-0.6743622,0.3397522,-2.104971,-9.437051,1.6375475,54.19159,55.94635,75.250244,Descending Stairs
1574892747074,-2.2420807,-9.43251,0.7657013,1.3718109,-0.9620819,0.3043213,-2.120555,-9.404964,1.7945129,54.19159,55.94635,75.250244,Descending Stairs
1574892747084,-2.0267181,-9.32962,1.1222382,1.202591,-1.0262146,0.31959534,-2.13085,-9.375506,1.9312557,55.241394,55.532837,75.24567,Descending Stairs
1574892747095,-1.6773682,-9.669403,1.414154,1.156784,-1.0457611,0.35012817,-2.1453164,-9.331145,2.1207829,57.56378,56.64215,73.16284,Descending Stairs
1574892747106,-0.8877411,-10.083359,1.4572296,1.2337494,-0.9804077,0.35136414,-2.153906,-9.299126,2.2488513,57.56378,56.64215,73.16284,Descending Stairs
1574892747118,0.41874695,-10.612167,0.77049255,1.3461456,-0.73239136,0.22062683,-2.1572466,-9.2650175,2.382461,58.79669,57.12433,72.26868,Descending Stairs
1574892747130,0.38523865,-11.148163,-1.0911255,1.3479767,-0.036605835,0.09173584,-2.1522691,-9.215761,2.5705793,58.79669,57.12433,72.26868,Descending Stairs
1574892747140,-0.050247192,-11.370697,-0.7034912,1.2294769,1.082489,0.04347229,-2.1677437,-9.186011,2.6624162,57.104492,56.47583,71.97266,Descending Stairs
1574892747152,-1.385437,-11.203201,1.7611237,1.1952667,2.1771698,0.09112549,-2.2124488,-9.157067,2.7246263,57.104492,56.47583,71.97266,Descending Stairs
1574892747164,-2.3401794,-10.645676,3.4169464,1.4701538,2.1985474,0.32081604,-2.3270333,-9.099095,2.8216596,55.047607,58.638,71.68579,Descending Stairs
1574892747174,-2.4215393,-10.246063,3.1537476,1.7884216,1.548584,0.4906311,-2.415762,-9.042316,2.927628,55.047607,58.638,71.68579,Descending Stairs
1574892747184,-2.7134552,-9.482758,2.182251,2.063919,0.86808777,0.5358429,-2.4933524,-8.972939,3.0724523,54.78363,59.96704,72.72797,Descending Stairs
1574892747196,-3.3475647,-8.774475,1.4931183,2.3272095,0.54859924,0.5474396,-2.5612204,-8.892554,3.2454603,54.67682,61.146545,70.05615,Descending Stairs
1574892747208,-3.3523407,-8.248062,1.5840454,2.5190277,0.66648865,0.5028534,-2.66318,-8.753332,3.5294514,54.67682,61.146545,70.05615,Descending Stairs
1574892747218,-3.4408722,-8.025528,1.8759766,2.65036,0.88334656,0.33425903,-2.7283769,-8.651735,3.7247577,53.823853,62.898254,68.42651,Descending Stairs
1574892747228,-3.2398834,-7.7431793,2.210968,2.7627563,1.1234283,0.086242676,-2.811481,-8.491884,4.0191855,53.823853,62.898254,68.42651,Descending Stairs
1574892747240,-2.847458,-7.377075,2.8594208,2.8055267,1.2449951,-0.106170654,-2.8345044,-8.43752,4.116339,52.19879,64.17847,66.352844,Descending Stairs
1574892747252,-2.486145,-6.2883453,3.763916,2.6558533,1.341507,-0.28271484,-2.891095,-8.27534,4.3966684,52.19879,64.17847,66.352844,Descending Stairs
1574892747262,-2.1104736,-5.42453,4.472183,2.3155975,1.421524,-0.2674408,-2.929997,-8.174716,4.556261,50.431824,65.904236,65.17029,Descending Stairs
1574892747273,-1.8664093,-4.680359,5.54895,1.4182434,1.3066864,-0.20207214,-2.994893,-8.064798,4.7074447,50.431824,65.904236,65.17029,Descending Stairs
1574892747283,-2.1056824,-4.7760773,5.883957,0.67297363,1.0904388,-0.15075684,-3.0150983,-8.044207,4.729726,49.546814,66.615295,63.241577,Descending Stairs
1574892747293,-2.4023895,-5.654236,5.2498474,0.20687866,0.86624146,-0.14282227,-3.0493748,-8.023764,4.7424583,49.546814,66.615295,63.241577,Descending Stairs
1574892747303,-2.5866394,-6.238083,4.359726,0.0028533936,0.8063812,-0.16482544,-3.0760958,-8.0209875,4.729882,48.309326,65.83252,62.35199,Descending Stairs
1574892747315,-2.897705,-6.139984,3.9888306,-0.13153076,0.7306366,-0.20269775,-3.1087542,-8.0332365,4.6875515,46.522522,67.26837,66.075134,Descending Stairs
1574892747326,-3.1322021,-5.9150543,3.826126,-0.18955994,0.49423218,-0.25216675,-3.121951,-8.054766,4.641612,46.522522,67.26837,66.075134,Descending Stairs
1574892747337,-3.2566376,-5.6566315,3.9218292,-0.20239258,0.32196045,-0.29127502,-3.120676,-8.062907,4.6283145,45.295715,66.778564,63.697815,Descending Stairs
1574892747347,-3.1178436,-5.3886414,4.1850433,-0.21705627,0.2529297,-0.30960083,-3.1120656,-8.079896,4.604424,45.295715,66.778564,63.697815,Descending Stairs
1574892747358,-2.802002,-5.190033,4.926819,-0.27508545,0.30363464,-0.29127502,-3.0966408,-8.107171,4.5667253,46.066284,67.25159,65.03601,Descending Stairs
1574892747368,-2.3330078,-5.2833557,5.539383,-0.31663513,0.3580017,-0.2546234,-3.0910654,-8.126079,4.536798,46.066284,67.25159,65.03601,Descending Stairs
1574892747378,-2.0985107,-5.4676056,6.130417,-0.3538971,0.40931702,-0.23262024,-3.0888166,-8.145589,4.5032187,43.499756,67.915344,66.2323,Descending Stairs
1574892747388,-2.170288,-5.69252,6.793228,-0.3587799,0.42337036,-0.21736145,-3.088223,-8.164945,4.46844,43.499756,67.915344,66.2323,Descending Stairs
1574892747400,-2.5363922,-5.9437714,7.0899353,-0.3050232,0.40504456,-0.17886353,-3.089141,-8.182078,4.4363484,43.914795,66.74347,68.013,Descending Stairs
1574892747410,-2.9527435,-6.118454,6.970291,-0.25126648,0.3922119,-0.12449646,-3.0966456,-8.200568,4.3968005,43.914795,66.74347,68.013,Descending Stairs
1574892747420,-3.2207336,-6.5659027,7.759918,-0.1761322,0.44963074,-0.05241394,-3.1025374,-8.204306,4.3856606,43.295288,66.12549,65.34119,Descending Stairs
1574892747430,-3.4911346,-7.135391,8.161911,-0.011810303,0.5608063,0.017822266,-3.121443,-8.2058115,4.369398,43.295288,66.12549,65.34119,Descending Stairs
1574892747441,-3.7208405,-7.527817,7.869995,0.22642517,0.75201416,0.10089111,-3.1709328,-8.189559,4.3642526,40.385437,65.59143,66.23535,Descending Stairs
1574892747451,-3.270996,-7.4321136,7.178467,0.3705902,0.95848083,0.16015625,-3.2189739,-8.167927,4.3696175,40.385437,65.59143,66.23535,Descending Stairs
1574892747461,-3.0197449,-7.3459625,6.924835,0.44877625,1.1063232,0.16687012,-3.2772033,-8.141416,4.375806,40.844727,65.7547,67.42554,Descending Stairs
1574892747471,-2.9192505,-7.3244324,6.9176483,0.44511414,1.1338043,0.10029602,-3.3344963,-8.115343,4.380951,40.844727,65.7547,67.42554,Descending Stairs
1574892747481,-3.069992,-7.4081726,6.9966125,0.4011383,1.1209869,0.009887695,-3.384725,-8.093425,4.382978,38.99231,64.80713,66.2384,Descending Stairs
1574892747492,-2.9886322,-7.7144623,6.948761,0.32966614,1.1209869,-0.078689575,-3.4477293,-8.070055,4.376958,38.99231,64.80713,66.2384,Descending Stairs
1574892747502,-2.7924194,-8.17627,7.3938293,0.28933716,1.1289215,-0.14282227,-3.4662085,-8.064518,4.372566,37.9776,66.55884,68.621826,Descending Stairs
1574892747512,-2.177475,-8.341385,7.4249268,0.27835083,1.138092,-0.20085144,-3.4981732,-8.056338,4.3621774,37.9776,66.55884,68.621826,Descending Stairs
1574892747522,-2.6105652,-8.370087,7.9896393,0.3620453,1.1234283,-0.27783203,-3.5245085,-8.049594,4.3534207,37.20703,66.085815,67.58423,Descending Stairs
1574892747532,-3.2159576,-8.195419,8.384445,0.49520874,1.1056976,-0.3211975,-3.544811,-8.040067,4.3545427,37.20703,66.085815,67.58423,Descending Stairs
1574892747542,-3.7304077,-7.8867493,8.630905,0.65708923,1.133194,-0.33280945,-3.5642593,-8.02453,4.367306,34.20105,67.030334,65.95917,Descending Stairs
1574892747554,-3.6442719,-7.5014954,8.664413,0.8403473,1.2034454,-0.3871765,-3.5957017,-7.988676,4.407083,34.20105,67.030334,65.95917,Descending Stairs
1574892747564,-3.6418762,-7.183258,8.587845,0.9667969,1.306076,-0.469635,-3.6147017,-7.9602466,4.442835,32.83081,66.98761,66.25824,Descending Stairs
1574892747575,-4.3142548,-6.381653,8.606979,1.1506653,1.3286743,-0.5979309,-3.630203,-7.9286823,4.4864244,31.169128,67.230225,64.92615,Descending Stairs
1574892747585,-5.642273,-6.4462585,8.370087,1.3980713,1.4355774,-0.6522827,-3.6430392,-7.890876,4.5423265,31.169128,67.230225,64.92615,Descending Stairs
1574892747595,-7.590027,-8.425125,7.133011,1.7297821,1.5699768,-0.6180725,-3.6640553,-7.839919,4.6131067,27.819824,66.9754,64.04266,Descending Stairs
1574892747605,-9.934998,-12.30629,2.8307037,1.838501,1.3983154,-0.5209503,-3.71302,-7.743037,4.735952,27.819824,66.9754,64.04266,Descending Stairs
1574892747615,-12.210571,-15.912277,-4.3573303,1.156784,0.5015564,-0.3346405,-3.7293663,-7.704464,4.785754,26.065063,68.99414,61.375427,Descending Stairs
1574892747627,-13.885544,-18.175888,-1.5074768,-0.5731964,-0.3322754,0.13450623,-3.7338483,-7.7198415,4.757396,26.065063,68.99414,61.375427,Descending Stairs
1574892747638,-12.631714,-19.178482,7.5756836,-0.44674683,0.15214539,0.3299713,-3.784505,-7.751963,4.6642227,25.906372,68.84155,62.268066,Descending Stairs
1574892747649,-10.671997,-16.220947,7.3363953,1.0608673,0.9523773,0.25361633,-3.8110669,-7.7366095,4.668087,25.906372,68.84155,62.268066,Descending Stairs
1574892747661,-8.822342,-11.736801,3.7591248,2.046814,1.1576385,0.7197113,-3.9530234,-7.596183,4.779329,23.834229,70.40558,60.491943,Descending Stairs
1574892747672,-3.5677032,-8.157135,-1.2849426,1.4695435,0.039749146,0.83088684,-4.0819306,-7.4318156,4.9271035,23.834229,70.40558,60.491943,Descending Stairs
1574892747683,-0.48335266,-4.146759,-1.9692993,0.38098145,-0.745224,0.39656067,-4.0899935,-7.4049463,4.9607577,25.535583,71.19751,58.70514,Descending Stairs
1574892747695,0.29431152,-4.6085815,1.9286194,-0.46018982,-0.60289,-0.15504456,-4.0455203,-7.412673,4.985622,25.540161,71.49811,60.48889,Descending Stairs
1574892747705,1.2562256,-6.4941254,2.5411835,-0.725296,-0.56440735,-0.56188965,-3.9834342,-7.4629493,4.9605465,25.540161,71.49811,60.48889,Descending Stairs
1574892747715,2.0889282,-8.355743,1.3399811,-1.0612793,-0.9119873,-0.9485626,-3.8780937,-7.5444922,4.92051,24.880981,70.147705,63.311768,Descending Stairs
1574892747726,2.670395,-9.774673,-0.6771698,-1.7430115,-1.5051422,-1.2222443,-3.6376545,-7.732235,4.8114853,24.880981,70.147705,63.311768,Descending Stairs
1574892747736,2.5866394,-11.2582245,-2.7469635,-2.389923,-1.8887634,-1.2411652,-3.5425992,-7.810877,4.755059,22.71576,69.04144,64.060974,Descending Stairs
1574892747746,1.9812622,-12.258423,-2.9814606,-2.9989624,-1.9724579,-1.0976105,-3.3492472,-7.9848723,4.603775,22.71576,69.04144,64.060974,Descending Stairs
1574892747756,0.8231354,-13.028915,-1.2634125,-3.3758698,-1.6291504,-0.86976624,-3.1760197,-8.169299,4.3983912,22.445679,65.625,67.62085,Descending Stairs
1574892747766,-0.68196106,-13.129425,0.9499512,-3.357544,-1.1813812,-0.6046448,-3.0435762,-8.345157,4.1551633,22.445679,65.625,67.62085,Descending Stairs
1574892747777,-2.9288177,-11.796616,2.4717865,-2.8401337,-0.6731262,-0.20635986,-2.9298894,-8.553536,3.7977812,22.85614,64.608765,72.076416,Descending Stairs
1574892747788,-4.5726776,-9.791428,2.8905334,-2.1865082,-0.26568604,0.21452332,-2.9194796,-8.641977,3.6004508,22.85614,64.608765,72.076416,Descending Stairs
1574892747800,-5.2259216,-7.8795624,2.3162537,-1.3422852,0.06907654,0.6384735,-2.9612615,-8.688061,3.4523795,23.225403,61.950684,72.81494,Descending Stairs
1574892747810,-5.687744,-7.384247,1.701294,-0.7607269,0.056243896,0.49308777,-3.0228593,-8.7064085,3.3512924,23.225403,61.950684,72.81494,Descending Stairs
1574892747821,-6.587448,-7.927429,1.9621124,-0.5059967,0.040359497,0.256073,-3.088058,-8.718207,3.259929,22.720337,60.603333,75.190735,Descending Stairs
1574892747832,-6.8602295,-8.384445,2.5244293,-0.34962463,0.08067322,0.056915283,-3.1090777,-8.725089,3.2213109,22.720337,60.603333,75.190735,Descending Stairs
1574892747842,-6.1447754,-8.616562,2.9288177,-0.29525757,0.23155212,-0.03715515,-3.1216443,-8.732733,3.1882768,23.324585,60.473633,75.03967,Descending Stairs
1574892747853,-4.886139,-8.396408,3.4217377,-0.37283325,0.44963074,-0.1703186,-3.1297495,-8.743873,3.1495636,23.324585,60.473633,75.03967,Descending Stairs
1574892747863,-3.9649048,-8.118851,3.7543335,-0.5133209,0.46795654,-0.26255798,-3.1267521,-8.772792,3.0711477,22.43805,61.335754,75.93536,Descending Stairs
1574892747876,-2.5435638,-7.807785,3.7926178,-0.73934937,0.33540344,-0.2992096,-3.1136549,-8.800517,3.0044043,19.467163,58.720398,76.086426,Descending Stairs
1574892747887,-0.9188385,-8.647659,3.4456635,-1.0637207,0.09899902,-0.3053131,-3.0926967,-8.834787,2.924404,19.467163,58.720398,76.086426,Descending Stairs
1574892747897,0.2871399,-9.540192,3.0891266,-1.413147,-0.08303833,-0.34196472,-3.0612261,-8.878791,2.822477,20.98999,58.918762,76.97449,Descending Stairs
1574892747907,0.9786682,-9.956543,2.5651093,-1.7362823,-0.18811035,-0.44459534,-3.0170083,-8.9336605,2.6940217,20.98999,58.918762,76.97449,Descending Stairs
1574892747917,1.0289154,-10.614563,1.9716797,-1.9745331,-0.16244507,-0.5569916,-2.960078,-8.99773,2.5395222,20.933533,57.28607,78.31116,Descending Stairs
1574892747929,1.3160553,-11.164917,1.5314026,-2.0789948,0.038528442,-0.63946533,-2.8635125,-9.100505,2.2696924,20.933533,57.28607,78.31116,Descending Stairs
1574892747941,1.4859467,-10.671997,1.1246338,-1.9873657,0.21139526,-0.70422363,-2.7953088,-9.16632,2.0821176,18.867493,54.55475,79.35028,Descending Stairs
1574892747953,0.9068756,-10.35614,1.1892395,-1.6904755,0.3683777,-0.7060547,-2.7608514,-9.197076,1.9904499,18.867493,54.55475,79.35028,Descending Stairs
1574892747963,0.17945862,-9.67897,1.2514496,-1.2958527,0.41297913,-0.67367554,-2.6301315,-9.297628,1.6753771,19.148254,53.971863,81.13251,Descending Stairs
1574892747973,-0.7346039,-9.023331,1.3232269,-0.8590851,0.317688,-0.6620636,-2.5705106,-9.332105,1.5731119,19.148254,53.971863,81.13251,Descending Stairs
1574892747985,-2.0410767,-8.673981,1.2993011,-0.45040894,0.14846802,-0.6767273,-2.5096395,-9.3591,1.5097513,16.810608,52.420044,84.10797,Descending Stairs
1574892747995,-2.9240265,-8.530411,1.5026855,-0.26042175,0.23216248,-0.6266327,-2.451121,-9.380596,1.4720074,16.160583,51.06201,83.514404,Descending Stairs
