Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892849605,-4.4530487,-9.1453705,2.945572,-2.1529083,-0.41963196,0.99583435,-3.0618618,-8.117649,4.57156,38.606262,17.23938,-3.7445068,Climbing Stairs
1574892849615,-4.689926,-9.628723,2.3688965,-2.1046448,-0.30722046,1.1406097,-3.1727333,-8.208066,4.3280263,38.606262,17.23938,-3.7445068,Climbing Stairs
1574892849627,-4.914856,-9.657425,3.4097748,-2.1449585,-0.11785889,1.2743835,-3.2686567,-8.25893,4.156482,40.38086,15.812683,-1.8188477,Climbing Stairs
1574892849639,-5.0201416,-8.528015,4.515259,-2.1535187,-0.24308777,1.4014435,-3.3731244,-8.300955,3.985795,39.649963,16.679382,-3.4484863,Climbing Stairs
1574892849651,-4.496109,-8.726624,4.565506,-2.2225494,-0.6016693,1.6164703,-3.5374117,-8.345659,3.7426045,39.649963,16.679382,-3.4484863,Climbing Stairs
1574892849663,-4.689926,-9.095123,3.8141632,-2.097931,-0.5442352,1.4081573,-3.6437237,-8.367874,3.5878055,40.286255,17.590332,-2.7069092,Climbing Stairs
1574892849673,-5.252243,-9.109482,2.876175,-2.0130157,-0.51675415,1.0691376,-3.7669988,-8.40606,3.3642614,40.286255,17.590332,-2.7069092,Climbing Stairs
1574892849683,-5.2953186,-9.171692,2.3162537,-2.0533295,-0.6016693,0.5969238,-3.793385,-8.423312,3.2906578,38.74817,17.098999,-1.2176514,Climbing Stairs
1574892849695,-4.3549347,-8.908478,1.9956207,-2.0276794,-0.52531433,0.24507141,-3.8271563,-8.4928875,3.0649831,38.74817,17.098999,-1.2176514,Climbing Stairs
1574892849705,-3.780655,-8.449051,1.5744781,-1.9647675,-0.44406128,0.01171875,-3.8217695,-8.548075,2.9145975,41.184998,17.175293,-1.8188477,Climbing Stairs
1574892849715,-2.6321106,-8.642868,1.3902283,-1.8181458,-0.3151703,-0.057296753,-3.8074932,-8.603051,2.7678277,41.184998,17.175293,-1.8188477,Climbing Stairs
1574892849727,-1.8544312,-8.819946,1.6701965,-1.5988464,-0.3151703,0.028213501,-3.7953444,-8.650955,2.6318667,39.341736,16.673279,-0.92315674,Climbing Stairs
1574892849737,-0.73220825,-9.284149,1.3184509,-1.3312836,-0.27973938,0.20475769,-3.7908666,-8.703274,2.4602308,39.341736,16.673279,-0.92315674,Climbing Stairs
1574892849748,0.34695435,-9.779465,0.7657013,-1.138855,-0.020721436,0.292099,-3.801917,-8.726132,2.3601785,39.52179,17.417908,-2.5558472,Climbing Stairs
1574892849758,-0.098098755,-9.717255,0.84706116,-1.0264587,0.35005188,0.32081604,-3.8239946,-8.743273,2.2589014,39.52179,17.417908,-2.5558472,Climbing Stairs
1574892849768,-1.0145569,-9.375076,1.0935211,-0.9690399,0.66038513,0.31227112,-3.855211,-8.756624,2.151573,38.935852,18.292236,-0.32348633,Climbing Stairs
1574892849778,-1.7539368,-8.760132,1.2634125,-0.9427643,0.81492615,0.2743988,-3.890587,-8.767776,2.0395687,38.935852,18.292236,-0.32348633,Climbing Stairs
1574892849790,-2.691925,-8.070984,1.7706909,-0.94644165,0.80882263,0.15588379,-3.9220886,-8.779323,1.9264218,38.78784,18.435669,-0.47149658,Climbing Stairs
1574892849800,-3.103485,-7.4990997,1.8233337,-0.90734863,0.71780396,0.033706665,-3.9448757,-8.792522,1.8165592,39.413452,18.901062,-0.6210327,Climbing Stairs
1574892849811,-3.780655,-6.5371857,2.0602264,-0.8749542,0.6237335,-0.023712158,-3.9635723,-8.814354,1.6636225,39.413452,18.901062,-0.6210327,Climbing Stairs
1574892849821,-3.7160492,-6.1902313,2.0362854,-0.8065491,0.58403015,0.010498047,-3.9739618,-8.826653,1.5710588,39.997864,18.328857,0.71258545,Climbing Stairs
1574892849831,-3.7040863,-5.9605255,2.177475,-0.71369934,0.60357666,0.058135986,-3.988064,-8.835011,1.4860444,39.997864,18.328857,0.71258545,Climbing Stairs
1574892849841,-3.5317993,-6.0801697,2.273178,-0.6220703,0.59013367,0.118621826,-4.0065494,-8.839284,1.4089036,39.682007,18.022156,0.71258545,Climbing Stairs
1574892849851,-3.3403778,-6.443878,2.4382935,-0.55792236,0.5638733,0.17481995,-4.028467,-8.840062,1.339822,39.682007,18.022156,0.71258545,Climbing Stairs
1574892849863,-3.2303162,-7.2885437,2.9216309,-0.47912598,0.5149994,0.23773193,-4.053291,-8.837942,1.277503,40.0177,18.922424,0.41656494,Climbing Stairs
1574892849873,-2.9766693,-8.118851,2.823532,-0.40031433,0.4209137,0.2939453,-4.0807495,-8.832855,1.2241493,40.0177,18.922424,0.41656494,Climbing Stairs
1574892849885,-2.7014923,-9.090332,2.0362854,-0.37527466,0.2217865,0.3458557,-4.124568,-8.820938,1.1616257,40.90576,18.209839,1.008606,Climbing Stairs
1574892849895,-2.7134552,-9.920639,1.4572296,-0.46385193,0.1423645,0.37579346,-4.1541667,-8.812403,1.1201949,40.90576,18.209839,1.008606,Climbing Stairs
1574892849907,-2.8857422,-11.018951,1.3399811,-0.594574,0.24804688,0.38252258,-4.184603,-8.804531,1.0675801,39.5401,18.467712,3.390503,Climbing Stairs
1574892849917,-3.2805634,-11.921036,1.7060852,-0.63427734,0.42520142,0.3703003,-4.215367,-8.797459,1.0028864,39.5401,18.467712,3.390503,Climbing Stairs
1574892849928,-3.9050903,-12.698715,2.4669952,-0.62145996,0.7764435,0.34953308,-4.262868,-8.786929,0.8878129,40.43579,17.89856,2.3452759,Climbing Stairs
1574892849938,-4.216156,-13.038498,3.1680908,-0.6220703,1.0550079,0.31776428,-4.2945127,-8.78004,0.7990376,40.296936,18.341064,2.496338,Climbing Stairs
1574892849948,-4.3334045,-13.385452,3.6753693,-0.6886444,1.1845093,0.26828003,-4.323056,-8.774456,0.700359,40.296936,18.341064,2.496338,Climbing Stairs
1574892849958,-4.5583344,-13.873581,3.9577332,-0.82792664,1.0843353,0.19619751,-4.3446784,-8.771651,0.59354347,40.296936,18.341064,2.496338,Climbing Stairs
1574892849968,-5.1804657,-13.823334,4.0390778,-0.947052,0.875412,0.11433411,-4.3573713,-8.772127,0.48320556,40.115356,17.4469,3.3874512,Climbing Stairs
1574892849980,-6.135193,-13.308884,4.3980103,-0.983078,0.67993164,0.09112549,-4.365785,-8.773189,0.37611368,42.697144,17.37976,3.527832,Climbing Stairs
1574892849990,-6.809967,-12.442673,4.8957214,-0.8957367,0.66893005,0.10762024,-4.3813033,-8.770529,0.22890067,42.697144,17.37976,3.527832,Climbing Stairs
1574892850000,-6.324234,-12.545563,5.046463,-0.69415283,0.57302856,0.18887329,-4.3891377,-8.767583,0.18803269,41.171265,17.184448,3.3828735,Climbing Stairs
1574892850011,-4.874176,-13.706085,4.0797577,-0.20973206,0.24133301,0.2389679,-4.4164414,-8.755082,0.11821637,41.171265,17.184448,3.3828735,Climbing Stairs
1574892850022,-3.9361877,-13.986053,2.5651093,0.29299927,-0.08364868,0.23529053,-4.4317665,-8.747117,0.13328664,40.70282,17.02118,5.0186157,Climbing Stairs
1574892850033,-3.6681976,-13.316055,1.763504,0.82814026,-0.4202423,0.17970276,-4.443478,-8.739923,0.19914897,40.70282,17.02118,5.0186157,Climbing Stairs
1574892850043,-4.199402,-12.476181,2.0267181,1.1335754,-0.4306183,0.10211182,-4.4492774,-8.7339945,0.30272675,41.345215,18.081665,5.6121826,Climbing Stairs
1574892850053,-4.93161,-11.679367,2.8283234,1.3455353,-0.3041687,0.029434204,-4.450292,-8.728296,0.42678428,41.345215,18.081665,5.6121826,Climbing Stairs
1574892850063,-5.5250244,-11.01416,3.838089,1.5306244,-0.22109985,-0.026153564,-4.4478116,-8.72177,0.56400365,40.70587,17.019653,3.9779663,Climbing Stairs
1574892850073,-5.8624115,-10.425522,4.3980103,1.7316132,-0.23635864,-0.0884552,-4.442018,-8.713437,0.71754926,40.70587,17.019653,3.9779663,Climbing Stairs
1574892850085,-6.192627,-9.655045,4.216156,1.9741211,-0.44100952,-0.16482544,-4.423609,-8.696538,0.9860465,40.652466,15.386963,4.273987,Climbing Stairs
1574892850095,-5.522629,-9.276978,4.1036835,2.1072998,-0.78248596,-0.22529602,-4.4018464,-8.681235,1.1959461,40.652466,15.386963,4.273987,Climbing Stairs
1574892850107,-5.4293213,-9.040085,3.7902374,2.2422943,-1.109909,-0.38534546,-4.364974,-8.6649685,1.4267838,41.60309,16.453552,3.2318115,Climbing Stairs
1574892850118,-5.544174,-9.099899,3.7830505,2.3290405,-1.3909149,-0.46536255,-4.282695,-8.636045,1.8021209,40.356445,15.524292,3.3813477,Climbing Stairs
1574892850128,-5.28096,-9.602402,4.3980103,2.424942,-1.6829071,-0.4678192,-4.2154355,-8.608824,2.0709028,40.356445,15.524292,3.3813477,Climbing Stairs
1574892850138,-5.1924286,-10.114456,4.5679016,2.597824,-2.0854797,-0.483078,-4.1343727,-8.57224,2.365173,38.575745,13.5772705,-0.6561279,Climbing Stairs
1574892850148,-4.4578247,-10.566711,3.5533447,2.7474823,-2.5650024,-0.49163818,-4.03515,-8.524505,2.68715,38.575745,13.5772705,-0.6561279,Climbing Stairs
1574892850158,-3.6347046,-10.884949,1.5050812,2.7004547,-3.0555267,-0.5796051,-3.9758928,-8.497573,2.8555055,38.575745,13.5772705,-0.6561279,Climbing Stairs
1574892850168,-3.6155548,-10.717453,-1.179657,2.3192596,-3.0848541,-0.6461792,-3.6793733,-8.395371,3.4857337,34.777832,13.453674,-3.4698486,Climbing Stairs
1574892850178,-3.373886,-10.844269,-4.5702972,1.9826813,-2.537506,-0.5875397,-3.6091404,-8.374328,3.6076488,34.777832,13.453674,-3.4698486,Climbing Stairs
1574892850189,-4.0917206,-9.372681,-6.879364,1.2123718,-0.8814392,-0.36701965,-3.4835656,-8.330829,3.8252397,35.928345,11.412048,-3.326416,Climbing Stairs
1574892850199,-4.256836,-8.798416,-6.1567383,0.5740051,0.7123108,-0.19659424,-3.478795,-8.324611,3.8430738,36.26709,12.310791,-5.2581787,Climbing Stairs
1574892850209,-4.721039,-8.434708,-2.8283234,0.15312195,1.7990417,-0.17764282,-3.5422573,-8.326956,3.7794983,36.26709,12.310791,-5.2581787,Climbing Stairs
1574892850219,-4.7330017,-8.700302,1.907074,0.08958435,2.2156525,-0.22407532,-3.5750203,-8.330851,3.7398586,33.81653,11.790466,-4.9575806,Climbing Stairs
1574892850231,-4.811966,-10.140778,11.330017,0.8654022,1.9297638,-0.31082153,-3.6592116,-8.322466,3.676564,33.81653,11.790466,-4.9575806,Climbing Stairs
1574892850242,-5.8624115,-11.026123,11.985657,2.947235,0.71780396,-0.15197754,-3.6861346,-8.259283,3.790387,35.479736,11.5448,-4.962158,Climbing Stairs
1574892850252,-6.570694,-9.949356,6.1495514,4.310089,-0.4019165,0.036758423,-3.689972,-8.1216345,4.0735173,35.479736,11.5448,-4.962158,Climbing Stairs
1574892850262,-7.085144,-8.123627,2.2899323,5.0052643,-0.56562805,0.085006714,-3.676696,-7.926192,4.4528394,35.6781,13.0355835,-4.3670654,Climbing Stairs
1574892850272,-5.9772644,-6.0969086,0.28234863,5.231903,-0.23454285,-0.053634644,-3.6693761,-7.6913347,4.8527756,35.6781,13.0355835,-4.3670654,Climbing Stairs
1574892850282,-6.5371857,-3.9314117,-0.4737854,5.0584106,-0.18200684,-0.47148132,-3.6543722,-7.443961,5.234824,33.61664,10.298157,-5.406189,Climbing Stairs
1574892850294,-4.4602203,-3.3068848,0.55274963,4.4750366,-0.38357544,-0.84043884,-3.5745866,-7.096164,5.747797,33.61664,10.298157,-5.406189,Climbing Stairs
1574892850304,-3.0795593,-3.6299133,1.1700897,3.9447937,-0.17893982,-1.0072021,-3.4992757,-6.891631,6.0358,36.16638,9.037781,-6.602478,Climbing Stairs
1574892850315,-2.1511536,-3.809372,2.1966095,3.267334,-0.12335205,-0.9937744,-3.3921247,-6.639131,6.370699,36.16638,9.037781,-6.602478,Climbing Stairs
1574892850326,-0.66760254,-3.8739777,4.37648,2.3614197,-0.289505,-0.7885132,-3.3569863,-6.5709014,6.4594336,36.15265,8.592224,-6.604004,Climbing Stairs
1574892850336,-1.2107697,-3.550949,5.120636,1.8091888,-0.4855957,-0.63946533,-3.2834992,-6.4599624,6.607412,36.15265,8.592224,-6.604004,Climbing Stairs
1574892850348,-2.2899323,-3.9577332,5.017746,1.6326447,-0.5149231,-0.47758484,-3.1793709,-6.318336,6.7926893,35.70862,9.024048,-7.046509,Climbing Stairs
1574892850358,-2.9407806,-4.4362946,4.668396,1.7297821,-0.29011536,-0.40916443,-3.1255212,-6.2205467,6.906974,35.70862,9.024048,-7.046509,Climbing Stairs
1574892850370,-3.000595,-4.89093,4.1826477,1.8165131,0.012252808,-0.39328003,-3.0911655,-6.113476,7.017157,33.84552,7.7789307,-7.4905396,Climbing Stairs
1574892850382,-2.6392822,-4.9052887,3.9601288,1.7963562,0.22850037,-0.37739563,-3.0735435,-5.944485,7.1684604,35.679626,7.9818726,-8.831787,Climbing Stairs
1574892850394,-2.4622192,-4.2544403,4.3286133,1.5422363,0.46246338,-0.34503174,-3.076847,-5.8387218,7.2534633,35.679626,7.9818726,-8.831787,Climbing Stairs
1574892850404,-2.2994995,-3.8883362,4.9531403,1.1799927,0.61946106,-0.27905273,-3.0978944,-5.7488923,7.315988,35.836792,8.135986,-8.236694,Climbing Stairs
1574892850414,-2.2133636,-3.7160492,5.515457,0.78904724,0.6090698,-0.23690796,-3.128783,-5.682543,7.354577,35.836792,8.135986,-8.236694,Climbing Stairs
1574892850426,-2.3569336,-3.9194489,6.929611,0.28201294,0.48078918,-0.22163391,-3.169331,-5.6342573,7.3743386,34.613037,7.949829,-7.789612,Climbing Stairs
1574892850436,-2.0889282,-4.536789,8.994614,-0.049682617,0.30729675,-0.23384094,-3.182342,-5.634244,7.3687434,34.613037,7.949829,-7.789612,Climbing Stairs
1574892850448,-0.7800598,-5.89592,11.724838,-0.27449036,-0.028060913,-0.31141663,-3.1748335,-5.6521835,7.358236,36.026,4.7332764,-5.569458,Climbing Stairs
1574892850458,-0.13639832,-6.4534454,12.22493,-0.40275574,-0.51919556,-0.5014038,-3.0986338,-5.702867,7.351609,36.026,4.7332764,-5.569458,Climbing Stairs
1574892850470,-1.3615112,-4.8502502,8.243271,-0.62939453,-0.6664276,-0.48736572,-3.0168953,-5.753401,7.346231,35.31952,6.3415527,-7.348633,Climbing Stairs
1574892850482,-1.5505524,-2.995819,1.6486511,-1.3496094,-0.2675171,-0.18559265,-2.9579625,-5.8297005,7.309954,35.035706,6.92749,-7.345581,Climbing Stairs
1574892850494,0.6388855,-3.1130676,8.5902405,-2.099762,0.55470276,-0.033477783,-2.9642751,-6.023364,7.1486044,35.035706,6.92749,-7.345581,Climbing Stairs
1574892850506,-4.0917206,-6.5060883,11.023727,-1.4436798,0.5296631,-0.09762573,-2.9940367,-6.1483846,7.028762,35.33783,6.9366455,-6.604004,Climbing Stairs
1574892850518,-7.841278,-9.872787,5.5752716,-1.3477783,0.6903229,-0.007217407,-3.0528684,-6.2811055,6.884628,34.14917,7.789612,-6.8969727,Climbing Stairs
1574892850528,-10.363312,-11.454437,9.554535,-1.6703186,0.87846375,0.07218933,-3.1216252,-6.387215,6.7549486,34.14917,7.789612,-6.8969727,Climbing Stairs
1574892850538,-8.647659,-13.062424,7.2263184,-1.750351,0.5632477,0.13510132,-3.18616,-6.496275,6.619454,34.14917,7.789612,-6.8969727,Climbing Stairs
1574892850550,-7.6905365,-11.332413,3.2279205,-2.476059,0.5431061,-0.19718933,-3.2224398,-6.6341205,6.4633355,34.92737,8.407593,-6.1553955,Climbing Stairs
1574892850560,-5.4340973,-8.724228,6.5108643,-2.9329834,0.79537964,-0.22895813,-3.2548532,-6.8153815,6.2551494,34.310913,8.242798,-5.2612305,Climbing Stairs
1574892850572,-3.385849,-6.6927185,6.850647,-2.7069702,0.5431061,-0.09211731,-3.3040357,-7.0768404,5.9306045,34.310913,8.242798,-5.2612305,Climbing Stairs
1574892850582,-3.1633148,-5.8624115,5.108673,-2.504776,0.019592285,0.05569458,-3.3181863,-7.2227774,5.743824,35.316467,11.09314,-5.407715,Climbing Stairs
1574892850593,-3.7854462,-5.63031,4.2544403,-2.4418488,-0.29196167,0.21269226,-3.3216162,-7.3548193,5.5717044,35.316467,11.09314,-5.407715,Climbing Stairs
1574892850603,-4.409973,-6.1280212,2.5244293,-2.386261,-0.37564087,0.39167786,-3.3259513,-7.474512,5.407413,36.203003,10.229492,-6.0073853,Climbing Stairs
1574892850613,-4.795212,-7.063614,1.9142609,-2.4302368,-0.07937622,0.5993805,-3.3501854,-7.5844994,5.2366033,36.203003,10.229492,-6.0073853,Climbing Stairs
1574892850623,-4.5966187,-8.250458,2.6057892,-2.526764,0.22238159,0.87854004,-3.4077506,-7.6871395,5.046337,35.125732,9.901428,-5.557251,Climbing Stairs
1574892850633,-4.266403,-9.59761,3.1609192,-2.5377502,0.21261597,0.97872925,-3.48846,-7.780743,4.8436623,35.125732,9.901428,-5.557251,Climbing Stairs
1574892850645,-5.01297,-10.475784,2.8857422,-2.5682983,0.04953003,1.0214844,-3.614707,-7.907203,4.5365634,33.787537,10.899353,-4.2144775,Climbing Stairs
1574892850655,-5.3886414,-10.289139,2.720642,-2.7204132,-0.18016052,1.0428619,-3.6927347,-7.987175,4.3288713,33.787537,10.899353,-4.2144775,Climbing Stairs
1574892850667,-5.448456,-9.578476,3.2159576,-3.063095,-0.43673706,1.0709686,-3.7652476,-8.069078,4.108924,34.396362,10.916138,-4.9606323,Climbing Stairs
1574892850677,-5.108673,-10.310669,4.175476,-3.152893,-0.36221313,1.007431,-3.8342614,-8.151958,3.8748415,34.396362,10.916138,-4.9606323,Climbing Stairs
1574892850688,-5.618347,-10.286743,4.3238373,-2.7735443,-0.19421387,0.5346222,-3.9160972,-8.268827,3.5300229,34.674072,10.185242,-3.9215088,Climbing Stairs
1574892850698,-5.950943,-9.633499,3.653839,-2.4333038,-0.34510803,0.16748047,-3.9325738,-8.342239,3.333512,34.664917,9.887695,-3.9215088,Climbing Stairs
1574892850708,-5.379059,-8.757736,2.766098,-2.116867,-0.50942993,-0.012710571,-3.924783,-8.410045,3.1682203,34.664917,9.887695,-3.9215088,Climbing Stairs
1574892850718,-4.462616,-7.9896393,2.1942139,-1.8749542,-0.5393524,-0.053634644,-3.9067929,-8.47058,3.0259943,36.535645,11.280823,-4.96521,Climbing Stairs
1574892850728,-3.9266205,-7.8795624,1.5553284,-1.5957947,-0.37319946,-0.013946533,-3.8927817,-8.521037,2.8997526,36.535645,11.280823,-4.96521,Climbing Stairs
1574892850738,-3.2781677,-7.9944153,0.7657013,-1.3978729,-0.26141357,0.09051514,-3.8888373,-8.560655,2.7861311,36.535645,11.280823,-4.96521,Climbing Stairs
1574892850749,-2.6273193,-8.776871,0.7728882,-1.3325043,-0.24736023,0.2230835,-3.9010277,-8.605881,2.6251087,35.17914,11.837769,-2.4337769,Climbing Stairs
1574892850759,-2.100891,-9.114258,1.1006927,-1.2940216,-0.16856384,0.2945404,-3.9078043,-8.618696,2.5724554,35.476685,11.546326,-3.9215088,Climbing Stairs
1574892850769,-1.5505524,-8.645264,1.1006927,-1.2219391,-0.048217773,0.3751831,-3.9282515,-8.640085,2.4674187,35.476685,11.546326,-3.9215088,Climbing Stairs
1574892850782,-1.5601196,-8.030319,1.1772614,-1.1321411,0.111816406,0.37701416,-3.971205,-8.662858,2.3140447,33.36487,12.226868,-1.6845703,Climbing Stairs
1574892850793,-2.3521423,-7.405792,1.311264,-1.089386,0.2559967,0.29148865,-4.0001607,-8.6762705,2.2116563,33.36487,12.226868,-1.6845703,Climbing Stairs
1574892850803,-3.0245209,-6.941574,1.6414795,-1.0728912,0.3592224,0.23284912,-4.027148,-8.689678,2.1075964,36.66687,10.844421,-2.2903442,Climbing Stairs
1574892850813,-3.3834534,-6.5850525,1.8137665,-1.0466156,0.41664124,0.2230835,-4.0539494,-8.702068,2.0024676,36.66687,10.844421,-2.2903442,Climbing Stairs
1574892850823,-3.653839,-6.2907257,1.8352966,-1.0209656,0.4172516,0.21574402,-4.0811124,-8.712614,1.898755,36.71875,12.478638,-2.2872925,Climbing Stairs
1574892850833,-3.7447662,-6.4366913,1.8879395,-0.9904175,0.35861206,0.21879578,-4.1209807,-8.725049,1.7496941,36.71875,12.478638,-2.2872925,Climbing Stairs
1574892850845,-3.7998047,-6.838684,2.1032867,-0.9177246,0.33294678,0.2267456,-4.14657,-8.730914,1.6575489,35.961914,12.452698,-3.3248901,Climbing Stairs
1574892850855,-4.0295105,-7.101898,2.5914307,-0.8230438,0.39648438,0.27011108,-4.1746945,-8.73347,1.5712461,35.961914,12.452698,-3.3248901,Climbing Stairs
1574892850866,-3.677765,-7.7479553,2.950348,-0.66482544,0.44352722,0.36296082,-4.2272396,-8.727648,1.4591025,35.482788,11.846924,-2.8823853,Climbing Stairs
1574892850876,-2.761322,-8.602203,3.620346,-0.56707764,0.43618774,0.37579346,-4.262737,-8.720553,1.39693,35.482788,11.846924,-2.8823853,Climbing Stairs
1574892850886,-2.1607208,-9.056839,3.8285217,-0.53715515,0.32991028,0.3250885,-4.2911725,-8.715126,1.3426853,34.00879,13.284302,-2.2781372,Climbing Stairs
1574892850896,-1.7467651,-9.286545,3.4456635,-0.570755,0.111816406,0.23956299,-4.301317,-8.713905,1.3179257,34.00879,13.284302,-2.2781372,Climbing Stairs
1574892850908,-1.3639069,-9.573685,2.1248322,-0.71980286,-0.22598267,0.18092346,-4.316825,-8.716599,1.2475164,35.957336,12.4557495,-1.5426636,Climbing Stairs
1574892850918,-1.5649109,-10.00679,1.4404755,-0.89024353,-0.31333923,0.17176819,-4.3211536,-8.722302,1.1914121,35.77881,11.558533,-2.8823853,Climbing Stairs
1574892850929,-2.148758,-10.502106,0.93559265,-0.9971466,-0.16061401,0.190094,-4.3316503,-8.7315035,1.0807635,35.77881,11.558533,-2.8823853,Climbing Stairs
1574892850939,-2.8785706,-11.408981,0.7154541,-0.9531555,0.15336609,0.22123718,-4.3378625,-8.733576,1.038259,34.692383,10.9313965,-1.6906738,Climbing Stairs
1574892850949,-3.3356018,-12.344574,0.85902405,-0.8071594,0.5748596,0.2572937,-4.3553967,-8.735174,0.94743526,34.692383,10.9313965,-1.6906738,Climbing Stairs
1574892850959,-3.591629,-12.825531,1.4691925,-0.66360474,0.9554291,0.2731781,-4.391659,-8.731421,0.80374026,35.977173,13.047791,-2.2842407,Climbing Stairs
1574892850969,-3.7926178,-13.304092,2.325821,-0.6153412,1.2162781,0.24812317,-4.4040985,-8.729596,0.7539468,35.977173,13.047791,-2.2842407,Climbing Stairs
1574892850979,-4.158722,-13.584061,3.2925262,-0.6642151,1.368988,0.22123718,-4.427222,-8.726313,0.6492824,34.439087,12.5564575,-1.6876221,Climbing Stairs
1574892850989,-4.5918274,-13.624725,4.3860474,-0.7607269,1.395874,0.20230103,-4.4479194,-8.723468,0.5362188,34.439087,12.5564575,-1.6876221,Climbing Stairs
1574892851000,-4.9627075,-13.335205,5.38385,-0.83158875,1.3011932,0.176651,-4.4743423,-8.718995,0.36023518,35.954285,12.458801,-0.20446777,Climbing Stairs
1574892851010,-5.168503,-13.722839,5.5345917,-0.7717285,1.1277008,0.1583252,-4.488228,-8.715661,0.25189665,35.954285,12.458801,-0.20446777,Climbing Stairs
